x1,x2,x3,label
0.6628,0.0593,0.65,0
0.5963,0.0037,0.6372,0
0.8591,0.7812,0.5574,1
0.2511,0.0486,0.3405,0
0.1854,0.0041,0.012,0
0.0566,0.497,0.6811,0
0.3226,0.3841,0.4894,0
0.1249,0.539,0.5833,0
0.4382,0.4028,0.0382,0
0.1291,0.5632,0.362,0
0.3747,0.072,0.9636,0
0.0774,0.182,0.4153,0
0.0354,0.8509,0.2323,0
0.0433,0.6939,0.2218,0
0.0538,0.4977,0.6033,0
0.2159,0.2033,0.1493,0
0.2897,0.4925,0.706,0
0.6998,0.8716,0.2512,1
0.3865,0.7538,0.0775,1
0.3414,0.4995,0.2927,0
0.0415,0.0829,0.2605,0
0.7157,0.7959,0.6836,1
0.8631,0.7311,0.8581,1
0.9464,0.0185,0.6781,1
0.7891,0.054,0.4395,0
0.0481,0.9247,0.7163,1
0.584,0.9337,0.1899,1
0.0058,0.8289,0.4119,0
0.2654,0.9227,0.6103,1
0.1051,0.602,0.1004,0
0.8848,0.644,0.607,1
0.9496,0.6236,0.3217,1
0.8325,0.1475,0.295,1
0.3036,0.8196,0.6385,1
0.7737,0.0653,0.6932,0
0.6203,0.1875,0.313,0
0.26,0.88,0.0091,1
0.4152,0.9669,0.5914,1
0.1161,0.328,0.5204,0
0.5164,0.2274,0.8565,0
0.7173,0.0979,0.7995,0
0.5887,0.7328,0.0996,1
0.1351,0.3833,0.6592,0
0.9518,0.1838,0.4334,1
0.9533,0.4459,0.3961,1
0.9334,0.6568,0.4872,1
0.8705,0.2676,0.1414,1
0.4944,0.0855,0.9792,0
0.6411,0.4731,0.2614,1
0.406,0.2125,0.7616,0
0.238,0.5827,0.1579,0
0.0907,0.4625,0.6209,0
0.5699,0.7868,0.0606,1
0.0233,0.7095,0.0725,0
0.9837,0.8277,0.6207,1
0.9059,0.8204,0.6567,1
0.3173,0.5893,0.5089,0
0.2841,0.5181,0.8471,0
0.9665,0.3994,0.9495,1
0.517,0.6728,0.2718,1
0.8867,0.9608,0.668,1
0.8825,0.733,0.1329,1
0.3263,0.7222,0.8178,1
0.4794,0.9055,0.3499,1
0.7305,0.9629,0.6875,1
0.5933,0.9881,0.1134,1
0.9604,0.6082,0.7316,1
0.0487,0.9241,0.5458,1
0.5954,0.2738,0.4446,0
0.9497,0.8791,0.577,1
0.1141,0.8501,0.9278,1
0.1381,0.6043,0.927,0
0.049,0.5848,0.8261,0
0.8442,0.3437,0.4967,1
0.8172,0.317,0.0307,1
0.578,0.3359,0.329,0
0.0381,0.5818,0.3435,0
0.9532,0.8608,0.0183,1
0.817,0.3305,0.6811,1
0.555,0.5987,0.2758,1
