x1,x2,x3,label
0.0046,0.3481,0.9352,0
0.8361,0.7311,0.8022,1
0.7293,0.9598,0.3064,1
0.8165,0.2966,0.6753,1
0.8766,0.2628,0.0083,0
0.4849,0.0142,0.7559,0
0.1129,0.7644,0.7078,0
0.2423,0.2202,0.212,0
0.6092,0.1641,0.8039,0
0.8747,0.0048,0.051,0
0.0659,0.6607,0.1372,0
0.8174,0.0611,0.116,0
0.1645,0.3508,0.6543,0
0.242,0.9567,0.8799,1
0.2495,0.5394,0.2224,0
0.0449,0.7945,0.2998,0
0.2987,0.571,0.8731,0
0.0741,0.0335,0.0679,0
0.2304,0.4746,0.3157,0
0.2077,0.1312,0.1051,0
0.9013,0.9107,0.5174,1
0.1408,0.0478,0.6579,0
0.7538,0.3675,0.1775,1
0.4123,0.3638,0.3017,0
0.8038,0.427,0.0656,1
0.4122,0.8434,0.2887,1
0.8917,0.9207,0.61,1
0.8286,0.5263,0.3629,1
0.3326,0.8029,0.8936,1
0.4765,0.7762,0.8357,1
0.9421,0.1436,0.8957,1
0.8044,0.5988,0.8628,1
0.7504,0.6187,0.6468,1
0.7604,0.5553,0.3086,1
0.9302,0.6431,0.3735,1
0.0835,0.0401,0.8775,0
0.4848,0.8426,0.3166,1
0.7258,0.0822,0.2509,0
0.801,0.5926,0.7757,1
0.8727,0.4641,0.5396,1
0.6673,0.8738,0.2611,1
0.9971,0.215,0.4201,1
0.5254,0.6805,0.1986,0
0.3349,0.6873,0.0139,0
0.5398,0.7478,0.3539,1
0.1925,0.2983,0.5693,0
0.2032,0.8147,0.0078,0
0.8195,0.1616,0.1677,0
0.3519,0.2372,0.4671,0
0.9718,0.3188,0.5415,1
0.7491,0.1621,0.1471,0
0.8342,0.0241,0.1972,0
0.8582,0.3657,0.7988,1
0.5543,0.2656,0.0407,0
0.8108,0.1274,0.409,0
0.6862,0.7272,0.7906,1
0.0645,0.0836,0.7045,0
0.0335,0.2229,0.9157,0
0.2848,0.521,0.6275,0
0.1031,0.6803,0.5602,0
0.4077,0.8365,0.6134,1
0.5554,0.9956,0.1513,1
0.5955,0.246,0.2174,0
0.1749,0.3706,0.5243,0
0.6537,0.7247,0.1331,1
0.6255,0.2498,0.5576,0
0.7639,0.0356,0.0538,0
0.6645,0.5567,0.3062,0
0.1026,0.8767,0.8161,0
0.676,0.9371,0.0022,1
0.5183,0.9253,0.3111,1
0.549,0.8576,0.6289,1
0.4793,0.4793,0.0107,0
0.4418,0.1041,0.9473,0
0.8202,0.7598,0.2253,1
0.2046,0.1397,0.3551,0
0.9966,0.3967,0.8144,1
0.0071,0.4745,0.4554,0
0.6241,0.7434,0.5133,1
0.0349,0.4342,0.0668,0
0.9442,0.2062,0.1158,1
0.8492,0.2617,0.8112,1
0.2027,0.6555,0.1175,0
0.7923,0.5385,0.2217,1
0.0031,0.2544,0.5221,0
0.7999,0.6355,0.6319,1
0.812,0.6372,0.8147,1
0.9927,0.9557,0.9769,1
0.8695,0.4866,0.4848,1
0.4614,0.2102,0.4342,0
0.8876,0.8783,0.3156,1
0.1043,0.4457,0.2825,0
0.8865,0.3249,0.1778,1
0.11,0.5827,0.9602,0
0.8963,0.6154,0.5438,1
0.879,0.0336,0.015,0
0.0966,0.1638,0.245,0
0.5983,0.6659,0.9819,1
0.7311,0.7863,0.7231,1
0.4083,0.7278,0.6771,1
0.6768,0.9645,0.4767,1
0.2909,0.4421,0.7211,0
0.2105,0.1527,0.9482,0
0.5755,0.5243,0.8741,1
0.4614,0.1363,0.1295,0
0.3417,0.8891,0.7392,1
0.0997,0.5276,0.6263,0
0.9387,0.2388,0.1128,1
0.8462,0.7901,0.9557,1
0.6984,0.0729,0.1383,0
0.1377,0.7538,0.0994,0
0.0255,0.7139,0.7411,0
0.6781,0.3723,0.9986,1
0.9009,0.6087,0.4814,1
0.7929,0.3521,0.3453,1
0.0725,0.9141,0.1002,0
0.39,0.3283,0.3968,0
0.4926,0.688,0.5216,0
0.8806,0.5458,0.0554,1
0.7782,0.6814,0.4129,1
0.5172,0.0555,0.2926,0
0.1757,0.3557,0.771,0
0.0997,0.408,0.5106,0
0.1899,0.4595,0.4279,0
0.6789,0.6256,0.8337,1
0.0493,0.8823,0.9099,0
0.4059,0.5407,0.2022,0
0.0566,0.335,0.1453,0
0.0616,0.7319,0.2345,0
0.4456,0.3056,0.4635,0
0.6553,0.2077,0.0428,0
0.0145,0.0541,0.9805,0
0.7873,0.6485,0.9264,1
0.0738,0.9074,0.6031,0
0.7378,0.2584,0.8843,1
0.0489,0.6061,0.3581,0
0.94,0.9321,0.8489,1
0.1393,0.4066,0.885,0
0.486,0.1568,0.1288,0
0.9561,0.6786,0.2256,1
0.4162,0.9928,0.2607,1
0.3849,0.5763,0.395,0
0.7836,0.5543,0.133,1
0.6381,0.106,0.714,0
0.4256,0.1319,0.6598,0
0.7365,0.061,0.3177,0
0.3223,0.2622,0.3654,0
0.6749,0.8031,0.0553,1
0.9315,0.6264,0.0959,1
0.3872,0.9278,0.804,1
0.0084,0.0464,0.1466,0
0.5472,0.7616,0.0198,1
0.0948,0.1694,0.0781,0
0.5394,0.2797,0.6143,0
0.5495,0.6276,0.2096,1
0.2147,0.1367,0.9888,0
0.3666,0.2935,0.1302,0
0.7838,0.9269,0.8261,1
0.2026,0.4335,0.3298,0
0.2592,0.2588,0.536,0
0.0135,0.6464,0.6011,0
0.3845,0.6175,0.649,0
0.5068,0.1371,0.9522,0
0.2042,0.8932,0.0136,0
0.4595,0.0669,0.5255,0
0.7408,0.8928,0.4051,1
0.7797,0.6347,0.4056,1
0.3237,0.1688,0.8532,0
0.2066,0.1643,0.913,0
0.4735,0.3888,0.9476,1
0.8283,0.2273,0.5672,1
0.765,0.7848,0.8981,1
0.64,0.9836,0.0593,1
0.6733,0.188,0.6912,0
0.0142,0.7464,0.4244,0
0.1071,0.5795,0.1726,0
0.6876,0.2368,0.2171,0
0.3243,0.8288,0.4826,0
0.392,0.7163,0.8037,1
0.4395,0.3435,0.6568,0
