x1,x2,x3,label
0.717,0.6593,0.8789,1
0.938,0.5171,0.7583,1
0.2591,0.4983,0.1644,0
0.3988,0.4544,0.9271,0
0.2746,0.4874,0.4739,0
0.329,0.0242,0.7058,0
0.0678,0.752,0.4185,0
0.5868,0.5089,0.114,1
0.2857,0.4507,0.77,0
0.5062,0.0115,0.705,0
0.5729,0.4697,0.1759,1
0.2983,0.8633,0.2171,1
0.3602,0.4252,0.0787,0
0.8907,0.694,0.1439,1
0.0243,0.1804,0.4652,0
0.4587,0.4346,0.4422,0
0.969,0.3973,0.7926,1
0.1857,0.973,0.4394,1
0.9683,0.0314,0.8949,1
0.8726,0.9307,0.5355,1
0.7705,0.1269,0.6434,0
0.6494,0.6391,0.2876,1
0.8549,0.795,0.3014,1
0.9285,0.5277,0.6612,1
0.5584,0.2867,0.832,0
0.3213,0.9471,0.5268,1
0.965,0.2306,0.5271,1
0.3936,0.126,0.4006,0
0.3518,0.623,0.5056,1
0.5884,0.0339,0.8105,0
0.625,0.1109,0.8715,0
0.3143,0.5785,0.0905,0
0.6682,0.0308,0.1347,0
0.272,0.8641,0.0495,1
0.2358,0.3232,0.2871,0
0.0102,0.898,0.8587,0
0.2039,0.5736,0.2078,0
0.7228,0.719,0.9271,1
0.2326,0.0267,0.4857,0
0.1833,0.8176,0.614,1
0.9378,0.5123,0.3051,1
0.5412,0.9895,0.2402,1
0.8085,0.1786,0.955,1
0.7276,0.6831,0.0158,1
0.2337,0.7752,0.3215,1
0.6387,0.4022,0.9407,1
0.1904,0.0166,0.5154,0
0.3573,0.3988,0.9248,0
0.4003,0.5779,0.5458,1
0.1947,0.4801,0.2374,0
0.6675,0.2383,0.2705,0
0.1217,0.7392,0.3711,0
0.5909,0.1439,0.8668,0
0.9345,0.6108,0.8611,1
0.948,0.3653,0.2462,1
0.5352,0.3964,0.8475,0
0.057,0.563,0.3042,0
0.9099,0.6845,0.9587,1
0.7235,0.5147,0.3548,1
0.4851,0.1906,0.6447,0
0.1314,0.7652,0.9385,0
0.3756,0.4889,0.4422,0
0.091,0.4871,0.5072,0
0.1177,0.8122,0.4825,0
0.2492,0.2196,0.9334,0
0.2217,0.2355,0.0366,0
0.316,0.0624,0.3681,0
0.6701,0.4461,0.3384,1
0.3,0.5997,0.9097,0
0.5716,0.1807,0.0451,0
0.7658,0.1873,0.745,1
0.9486,0.8204,0.6292,1
0.4059,0.3755,0.7202,0
0.1515,0.2884,0.4538,0
0.6772,0.3322,0.0598,1
0.914,0.3881,0.3031,1
0.9729,0.6395,0.7998,1
0.521,0.2874,0.0826,0
0.929,0.4925,0.4597,1
0.9693,0.1143,0.3738,1
