x1,x2,x3,label
0.1637,0.3,0.7844,0
0.2511,0.1261,0.0771,0
0.7953,0.2201,0.8098,1
0.5908,0.941,0.4609,1
0.1953,0.3976,0.8415,0
0.7038,0.1552,0.4956,0
0.3297,0.9937,0.8178,1
0.2518,0.4034,0.242,0
0.363,0.1009,0.1583,0
0.4446,0.1507,0.0027,0
0.5679,0.3426,0.0705,0
0.2173,0.4,0.9256,0
0.0443,0.4318,0.3604,0
0.1382,0.1522,0.9224,0
0.0246,0.9409,0.9849,1
0.8332,0.3742,0.5681,1
0.0696,0.8965,0.7507,1
0.5094,0.1806,0.8113,0
0.5693,0.8796,0.568,1
0.522,0.0811,0.3738,0
0.4059,0.5821,0.0929,1
0.0245,0.9588,0.8743,1
0.9493,0.9486,0.1907,1
0.6036,0.4812,0.5297,1
0.3493,0.2971,0.4947,0
0.3285,0.4863,0.6157,0
0.7653,0.3962,0.5998,1
0.7474,0.6514,0.243,1
0.9077,0.9159,0.0708,1
0.4048,0.738,0.4382,1
0.843,0.7018,0.3503,1
0.0225,0.1971,0.078,0
0.3642,0.1184,0.3752,0
0.1834,0.5334,0.2194,0
0.7544,0.3032,0.2403,1
0.6208,0.5789,0.308,1
0.8807,0.1257,0.7824,1
0.8275,0.4517,0.6676,1
0.4095,0.962,0.3265,1
0.5224,0.0505,0.4093,0
0.87,0.2165,0.9238,1
0.5126,0.6339,0.7661,1
0.3608,0.6871,0.1556,1
0.6452,0.9559,0.3217,1
0.7665,0.4328,0.7816,1
0.1003,0.3166,0.3424,0
0.373,0.022,0.987,0
0.8089,0.6013,0.8182,1
0.8735,0.0969,0.4439,1
0.4218,0.8086,0.0685,1
0.9856,0.5136,0.7756,1
0.2658,0.4314,0.752,0
0.5822,0.001,0.9672,0
0.4959,0.7869,0.4373,1
0.4964,0.841,0.658,1
0.3798,0.1351,0.6731,0
0.1718,0.4929,0.5654,0
0.1372,0.8441,0.8952,1
0.6043,0.1992,0.7244,0
0.6846,0.5175,0.4273,1
0.8019,0.1741,0.1435,1
0.7395,0.8712,0.2377,1
0.9708,0.7767,0.6104,1
0.6959,0.8168,0.3988,1
0.4274,0.3045,0.0396,0
0.6702,0.3784,0.7255,1
0.855,0.8364,0.22,1
0.4617,0.1922,0.2964,0
0.1092,0.3367,0.7076,0
0.7645,0.149,0.4436,0
0.3803,0.3468,0.0117,0
0.323,0.0193,0.388,0
0.1964,0.0338,0.2211,0
0.7783,0.6074,0.5471,1
0.8523,0.0026,0.6135,0
0.3662,0.7252,0.3307,1
0.6191,0.8128,0.1877,1
0.5014,0.8749,0.6019,1
0.0976,0.5692,0.4431,0
0.0834,0.1402,0.3383,0
