x1,x2,x3,label
0.1376,0.1487,0.861,0
0.8638,0.2324,0.7723,1
0.4766,0.158,0.4385,0
0.0821,0.5928,0.3644,0
0.4532,0.3017,0.3276,0
0.5739,0.0141,0.1433,0
0.2724,0.2067,0.1726,0
0.8859,0.2187,0.2373,1
0.7623,0.7741,0.1383,1
0.7889,0.6869,0.6335,1
0.2698,0.97,0.1267,1
0.897,0.653,0.323,1
0.9772,0.1843,0.4642,1
0.2731,0.6342,0.0968,0
0.7995,0.1093,0.8788,0
0.8163,0.0715,0.232,0
0.6959,0.4004,0.0798,1
0.2113,0.6616,0.002,0
0.0419,0.7731,0.8155,0
0.257,0.7334,0.2933,1
0.2864,0.3117,0.0685,0
0.5435,0.6978,0.3032,1
0.4417,0.2697,0.9754,0
0.1071,0.3956,0.7612,0
0.8991,0.5399,0.2648,1
0.3472,0.0527,0.9272,0
0.856,0.4931,0.4823,1
0.5962,0.7859,0.4972,1
0.0549,0.0072,0.2677,0
0.5925,0.965,0.9342,1
0.3762,0.938,0.5455,1
0.3367,0.0531,0.1798,0
0.6932,0.3891,0.2321,1
0.4372,0.8702,0.6933,1
0.9685,0.8234,0.743,1
0.2931,0.5056,0.7368,0
0.9115,0.2101,0.57,1
0.8867,0.3076,0.7437,1
0.1463,0.3542,0.3911,0
0.2728,0.3525,0.6622,0
0.72,0.7093,0.7044,1
0.6962,0.2774,0.8341,1
0.283,0.6612,0.6074,0
0.1934,0.5164,0.1455,0
0.758,0.9563,0.4952,1
0.3876,0.5876,0.3247,1
0.1505,0.1283,0.4606,0
0.898,0.2204,0.2871,1
0.009,0.2718,0.371,0
0.8764,0.3028,0.226,1
0.0539,0.11,0.9096,0
0.2778,0.4754,0.4941,0
0.2217,0.3451,0.3761,0
0.5557,0.4714,0.0036,1
0.5843,0.6026,0.8322,1
0.5681,0.5236,0.8119,1
0.3338,0.8448,0.7193,1
0.5568,0.0026,0.0951,0
0.2752,0.0666,0.9164,0
0.104,0.2814,0.2982,0
0.2837,0.7016,0.5675,1
0.245,0.5321,0.9303,0
0.4089,0.5413,0.0592,1
0.1482,0.6189,0.1124,0
0.6997,0.4211,0.3361,1
0.9096,0.8025,0.7009,1
0.3053,0.1171,0.4475,0
0.4038,0.0319,0.0285,0
0.8294,0.0397,0.8977,0
0.5317,0.1507,0.9735,0
0.3383,0.4472,0.4201,0
0.5247,0.6756,0.3448,1
0.7432,0.3845,0.9397,1
0.0361,0.6857,0.9368,0
0.4479,0.9977,0.9847,1
0.505,0.8333,0.9484,1
0.1688,0.7215,0.1179,0
0.3851,0.6442,0.6889,1
0.2828,0.2217,0.3687,0
0.7965,0.751,0.4401,1
