x1,x2,x3,label
0.5066,0.3034,0.5943,0
0.3351,0.2235,0.4211,0
0.291,0.9217,0.8958,1
0.9395,0.3771,0.7525,1
0.4485,0.7395,0.7335,1
0.3114,0.4561,0.4555,0
0.0308,0.0934,0.163,0
0.0136,0.683,0.5186,0
0.4321,0.4984,0.4041,0
0.5407,0.2496,0.2557,0
0.9723,0.3086,0.1268,1
0.0682,0.9556,0.2176,1
0.7197,0.3607,0.4175,1
0.7104,0.3133,0.5439,1
0.4621,0.2218,0.7397,0
0.8911,0.4928,0.2764,1
0.4654,0.6612,0.4532,1
0.0668,0.4199,0.552,0
0.7539,0.7565,0.0584,1
0.461,0.5162,0.7986,1
0.8778,0.071,0.9587,0
0.6824,0.4661,0.8378,1
0.5085,0.8168,0.935,1
0.2837,0.0608,0.1999,0
0.9869,0.1221,0.2209,1
0.3699,0.7152,0.7767,1
0.9131,0.0494,0.9462,1
0.3495,0.4172,0.097,0
0.478,0.0918,0.6599,0
0.5903,0.5332,0.9226,1
0.3014,0.1711,0.3728,0
0.972,0.3548,0.7428,1
0.0454,0.6649,0.9984,0
0.1139,0.6397,0.3305,0
0.7074,0.3184,0.6194,1
0.7987,0.5202,0.6623,1
0.5006,0.999,0.3238,1
0.036,0.552,0.0706,0
0.7798,0.1484,0.8548,0
0.5005,0.7677,0.1487,1
0.9568,0.3488,0.0683,1
0.9794,0.0847,1.0,1
0.1092,0.237,0.9095,0
0.4884,0.4962,0.0088,1
0.96,0.6216,0.9655,1
0.901,0.8155,0.725,1
0.5997,0.9013,0.0033,1
0.7721,0.3081,0.0579,1
0.6772,0.2304,0.1574,0
0.7141,0.3761,0.5488,1
0.2839,0.2932,0.0042,0
0.2329,0.532,0.5635,0
0.7155,0.096,0.1548,0
0.7512,0.3796,0.0176,1
0.8904,0.5834,0.2531,1
0.81,0.2763,0.5435,1
0.6553,0.8196,0.1712,1
0.3356,0.6298,0.2755,1
0.5928,0.5161,0.4373,1
0.3794,0.5882,0.2938,1
0.7185,0.2226,0.5408,0
0.6211,0.686,0.8205,1
0.6993,0.2159,0.1621,0
0.1215,0.4282,0.2237,0
0.5765,0.9588,0.2202,1
0.7506,0.2046,0.7569,1
0.5419,0.7478,0.7076,1
0.8215,0.0774,0.5337,0
0.8173,0.9444,0.5209,1
0.6867,0.0286,0.4156,0
0.9418,0.0651,0.1551,1
0.2526,0.9748,0.6917,1
0.3123,0.3208,0.0432,0
0.9608,0.1414,0.7722,1
0.8646,0.5842,0.783,1
0.5254,0.0517,0.8152,0
0.969,0.0412,0.3578,1
0.9327,0.2168,0.9703,1
0.6112,0.6096,0.4192,1
0.8494,0.565,0.1922,1
