x1,x2,x3,label
0.3814,0.271,0.2613,0
0.2412,0.4678,0.3594,0
0.8959,0.2727,0.1211,1
0.0921,0.0366,0.2112,0
0.9057,0.772,0.8297,1
0.1835,0.1798,0.9997,0
0.4726,0.826,0.1064,0
0.7409,0.7177,0.2002,1
0.1478,0.0241,0.5633,0
0.9774,0.2041,0.7314,1
0.5268,0.0569,0.8968,0
0.8658,0.605,0.815,1
0.4107,0.4207,0.4813,0
0.5994,0.1959,0.6988,0
0.0552,0.2023,0.1277,0
0.1519,0.1357,0.4094,0
0.004,0.4182,0.8537,0
0.1942,0.4849,0.5227,0
0.961,0.922,0.3562,1
0.6843,0.4507,0.7663,1
0.6838,0.3282,0.2959,0
0.3258,0.7653,0.9866,1
0.5924,0.7667,0.4978,1
0.7091,0.4275,0.6729,1
0.3068,0.274,0.5383,0
0.1351,0.295,0.311,0
0.7047,0.9905,0.3634,1
0.8035,0.5661,0.5472,1
0.811,0.4643,0.5841,1
0.6994,0.2566,0.8768,1
0.677,0.8135,0.937,1
0.2898,0.1121,0.2526,0
0.2481,0.0591,0.933,0
0.7321,0.3062,0.3791,0
0.9314,0.2409,0.1177,1
0.5229,0.2311,0.1428,0
0.6788,0.754,0.4112,1
0.3767,0.2747,0.9899,0
0.5779,0.8421,0.8121,1
0.343,0.5834,0.7368,0
0.7177,0.6536,0.7224,1
0.3345,0.4481,0.4392,0
0.7266,0.265,0.93,1
0.2317,0.1873,0.5116,0
0.4138,0.9802,0.8591,1
0.8149,0.727,0.7364,1
0.7689,0.4865,0.5814,1
0.9478,0.9362,0.015,1
0.391,0.0062,0.0617,0
0.8163,0.3268,0.806,1
0.2261,0.2327,0.5238,0
0.4381,0.5191,0.1811,0
0.1755,0.6888,0.4399,0
0.3161,0.971,0.1954,0
0.6353,0.9573,0.8847,1
0.7194,0.6619,0.5674,1
0.6584,0.6186,0.8451,1
0.5836,0.5062,0.6055,1
0.4848,0.5087,0.1164,0
0.9217,0.6116,0.9173,1
0.9906,0.0874,0.0626,1
0.7134,0.3201,0.2193,0
0.6152,0.7422,0.8997,1
0.2181,0.9325,0.4925,0
0.3354,0.2311,0.5171,0
0.1839,0.5044,0.4067,0
0.7735,0.1665,0.9071,1
0.2233,0.6919,0.2404,0
0.3578,0.6585,0.0858,0
0.1012,0.1751,0.6737,0
0.3444,0.0427,0.0045,0
0.847,0.0984,0.137,0
0.5717,0.4167,0.7731,0
0.1522,0.4202,0.0869,0
0.8618,0.4456,0.8765,1
0.0929,0.789,0.999,0
0.8701,0.2476,0.7817,1
0.3926,0.6811,0.1979,0
0.1579,0.0229,0.568,0
0.4378,0.1506,0.8296,0
0.5188,0.1852,0.9333,0
0.5271,0.8292,0.6911,1
0.6044,0.3911,0.6237,0
0.1953,0.8582,0.8278,0
0.4428,0.7569,0.1584,0
0.2428,0.8101,0.0484,0
0.1159,0.6384,0.9936,0
0.6886,0.8537,0.3737,1
0.5104,0.933,0.5097,1
0.4079,0.0379,0.0317,0
0.3328,0.0245,0.2015,0
0.2852,0.9483,0.6573,1
0.7858,0.8544,0.2637,1
0.7288,0.3686,0.8387,1
0.727,0.4866,0.3149,1
0.9244,0.0351,0.7777,1
0.8119,0.9121,0.8366,1
0.8606,0.1294,0.6285,1
0.6206,0.3891,0.7595,1
0.6389,0.6848,0.9477,1
0.5205,0.1492,0.1462,0
0.5957,0.5733,0.6633,1
0.0501,0.6199,0.2479,0
0.7084,0.1348,0.1212,0
0.9929,0.6449,0.3506,1
0.1606,0.1597,0.4004,0
0.5257,0.5451,0.0799,0
0.4131,0.0902,0.5179,0
0.9528,0.3162,0.3077,1
0.841,0.3592,0.4925,1
0.4547,0.044,0.4854,0
0.2812,0.8504,0.5435,0
0.7133,0.0153,0.2942,0
0.6832,0.3934,0.4892,1
0.8246,0.6194,0.7373,1
0.0907,0.9975,0.9289,0
0.6693,0.1501,0.1236,0
0.108,0.6543,0.3202,0
0.7845,0.1865,0.3047,1
0.0476,0.9572,0.7325,0
0.472,0.307,0.8768,0
0.3164,0.6244,0.9053,0
0.3058,0.4968,0.4239,0
0.128,0.6495,0.9671,0
0.1741,0.1486,0.2597,0
0.3939,0.7327,0.0513,0
0.6109,0.0985,0.165,0
0.1734,0.8775,0.7937,0
0.7965,0.6028,0.4571,1
0.7981,0.3541,0.9838,1
0.9194,0.8921,0.3368,1
0.6878,0.5144,0.2251,0
0.6289,0.9626,0.3579,1
0.4773,0.2817,0.5292,0
