x1,x2,x3,label
0.7322,0.7888,0.3303,1
0.084,0.9816,0.963,1
0.4954,0.1838,0.9329,0
0.3193,0.1188,0.7487,0
0.9024,0.7957,0.5997,1
0.2747,0.4747,0.2491,0
0.5644,0.0572,0.8917,0
0.3831,0.8692,0.5741,1
0.9521,0.698,0.5668,1
0.9139,0.1672,0.3236,1
0.8941,0.3804,0.5693,1
0.5589,0.3737,0.2728,0
0.5598,0.3683,0.9544,1
0.9958,0.442,0.6209,1
0.0833,0.1996,0.3845,0
0.0471,0.9179,0.2139,0
0.766,0.496,0.8178,1
0.1145,0.0673,0.0298,0
0.771,0.2276,0.8731,1
0.6154,0.2886,0.3567,0
0.2083,0.0998,0.3192,0
0.8373,0.1626,0.8457,1
0.535,0.548,0.085,0
0.1832,0.421,0.0268,0
0.8457,0.9043,0.4173,1
0.5747,0.3842,0.3611,0
0.7291,0.595,0.2268,1
0.3243,0.3466,0.322,0
0.1545,0.2258,0.4722,0
0.6475,0.0109,0.582,0
0.0593,0.2849,0.9613,0
0.9423,0.4014,0.7621,1
0.966,0.4388,0.8786,1
0.0252,0.7646,0.6683,0
0.0041,0.1619,0.3331,0
0.5465,0.2272,0.1195,0
0.4176,0.0818,0.2364,0
0.968,0.6743,0.645,1
0.1674,0.6797,0.7356,0
0.3288,0.9312,0.9314,1
0.4967,0.2596,0.8505,0
0.2616,0.4593,0.0397,0
0.7045,0.8308,0.096,1
0.1531,0.3977,0.3857,0
0.1417,0.5415,0.1193,0
0.5634,0.3589,0.3027,0
0.209,0.9595,0.7447,1
0.0383,0.918,0.8857,0
0.3042,0.1891,0.3759,0
0.202,0.6933,0.8991,0
0.4581,0.6866,0.5875,1
0.1858,0.477,0.5265,0
0.8774,0.9166,0.1046,1
0.229,0.5464,0.7877,0
0.2548,0.4412,0.722,0
0.6363,0.2229,0.9142,1
0.3807,0.8711,0.8185,1
0.0533,0.402,0.2056,0
0.8676,0.1732,0.3261,0
0.6464,0.779,0.4383,1
0.9804,0.4403,0.8343,1
0.4333,0.5798,0.2757,0
0.672,0.0065,0.0497,0
0.2262,0.0834,0.507,0
0.3121,0.0202,0.6588,0
0.6979,0.9351,0.624,1
0.7158,0.6826,0.2313,1
0.7167,0.1509,0.7077,1
0.952,0.9155,0.9562,1
0.2667,0.401,0.2217,0
0.8092,0.2587,0.2528,1
0.9705,0.0112,0.5631,1
0.2546,0.2415,0.3776,0
0.8633,0.3212,0.4851,1
0.4103,0.0227,0.8972,0
0.0665,0.8397,0.2983,0
0.0187,0.3183,0.4825,0
0.4678,0.8839,0.5428,1
0.8117,0.7001,0.6576,1
0.9136,0.254,0.6247,1
0.8335,0.0704,0.5795,1
0.8074,0.4619,0.2179,1
0.6091,0.5004,0.8317,1
0.1074,0.3318,0.0626,0
0.5215,0.282,0.9314,1
0.1337,0.9139,0.6948,0
0.4108,0.2063,0.0135,0
0.2578,0.7934,0.1443,0
0.1931,0.7705,0.2615,0
0.1698,0.1282,0.4065,0
0.8964,0.7943,0.4885,1
0.5614,0.6796,0.226,1
0.6676,0.6362,0.3074,1
0.5147,0.8653,0.6605,1
0.5255,0.4648,0.333,0
0.9891,0.3153,0.6998,1
0.8436,0.8176,0.9143,1
0.364,0.8218,0.9391,1
0.8887,0.0219,0.7546,1
0.8507,0.4006,0.6483,1
0.0164,0.942,0.0213,0
0.4867,0.9288,0.5026,1
0.5124,0.6174,0.6904,1
0.3104,0.7358,0.1323,0
0.1779,0.0318,0.5008,0
0.5634,0.1642,0.5289,0
0.8827,0.4103,0.9935,1
0.9682,0.4791,0.3919,1
0.122,0.5939,0.8572,0
0.4443,0.0897,0.0769,0
0.2348,0.3012,0.9123,0
0.9618,0.0243,0.5239,1
0.29,0.2962,0.3182,0
0.5778,0.5814,0.754,1
0.1972,0.1138,0.3342,0
0.1009,0.1208,0.3811,0
0.7226,0.0074,0.8422,0
0.6532,0.1595,0.0923,0
0.5404,0.8154,0.986,1
0.4853,0.708,0.849,1
0.7401,0.756,0.6076,1
0.0225,0.0076,0.5278,0
0.479,0.1326,0.1815,0
0.6799,0.27,0.4095,0
0.1585,0.6267,0.8889,0
0.543,0.9392,0.8106,1
0.4078,0.7689,0.16,0
0.9496,0.7593,0.6141,1
0.7207,0.2283,0.4764,0
0.3084,0.8657,0.2827,0
0.6331,0.2899,0.5899,0
0.8773,0.4645,0.8089,1
0.3801,0.6013,0.2849,0
0.6683,0.5717,0.9173,1
0.7909,0.1021,0.7937,1
0.3163,0.9471,0.8481,1
0.6738,0.9361,0.8529,1
0.034,0.3368,0.2949,0
0.6061,0.0295,0.7107,0
0.8201,0.7444,0.4723,1
0.6795,0.6654,0.8628,1
0.5375,0.6457,0.8281,1
0.6449,0.2392,0.1464,0
0.4678,0.1397,0.3701,0
0.8164,0.4216,0.1357,1
0.2485,0.2112,0.6224,0
0.6981,0.8084,0.6905,1
0.423,0.7588,0.7989,1
0.1069,0.0396,0.5446,0
0.4016,0.6089,0.0786,0
0.4156,0.7157,0.875,1
0.6891,0.4074,0.4504,0
0.0665,0.036,0.4369,0
0.2867,0.3489,0.1482,0
0.8567,0.0454,0.241,1
0.7118,0.7875,0.1803,1
0.6945,0.6177,0.7265,1
0.4229,0.6897,0.4852,0
0.472,0.8818,0.4157,1
0.2975,0.0375,0.0277,0
0.7706,0.5436,0.3507,1
0.2725,0.559,0.4342,0
0.2757,0.4371,0.5879,0
0.5229,0.6737,0.7733,1
0.6249,0.7379,0.0446,1
0.7056,0.0024,0.2851,0
0.9193,0.4756,0.2927,1
0.4562,0.54,0.4081,0
0.1646,0.5235,0.6018,0
0.7844,0.0692,0.2132,0
0.8562,0.8595,0.1224,1
0.2415,0.0516,0.5702,0
0.3899,0.1255,0.0082,0
0.6994,0.4466,0.2503,1
0.0058,0.8987,0.1998,0
0.2218,0.7935,0.3691,0
0.5347,0.3602,0.4186,0
0.9699,0.6848,0.3838,1
0.0184,0.3746,0.3066,0
0.2299,0.4321,0.4981,0
