x1,x2,x3,label
0.7612,0.8322,0.2794,1
0.4866,0.016,0.1729,0
0.6618,0.3569,0.4233,1
0.4183,0.8742,0.2815,1
0.566,0.4191,0.4523,1
0.1735,0.8926,0.7673,1
0.2441,0.0594,0.3582,0
0.1522,0.8256,0.224,1
0.9207,0.072,0.7805,1
0.4454,0.9063,0.8491,1
0.1948,0.3024,0.7343,0
0.8471,0.7185,0.9132,1
0.7478,0.3851,0.9391,1
0.9538,0.1704,0.7145,1
0.9336,0.9736,0.6776,1
0.6728,0.8479,0.965,1
0.3928,0.7888,0.3441,1
0.3995,0.283,0.9439,0
0.0903,0.5518,0.4462,0
0.6185,0.7585,0.1533,1
0.5253,0.9296,0.2392,1
0.5968,0.5223,0.9135,1
0.8712,0.3397,0.6485,1
0.5276,0.3346,0.3406,0
0.5616,0.5235,0.0897,1
0.0312,0.1,0.6928,0
0.7672,0.7902,0.1168,1
0.195,0.2557,0.0781,0
0.4375,0.4844,0.9244,0
0.6869,0.0816,0.3092,0
0.6476,0.82,0.18,1
0.8487,0.6776,0.2589,1
0.4427,0.8128,0.0005,1
0.9155,0.1694,0.147,1
0.6161,0.6384,0.3023,1
0.946,0.179,0.9037,1
0.6598,0.6581,0.8694,1
0.6643,0.5365,0.9854,1
0.6944,0.1826,0.3042,0
0.0878,0.1568,0.7589,0
0.5354,0.6807,0.8565,1
0.881,0.0988,0.2886,1
0.5763,0.128,0.6554,0
0.6083,0.982,0.2623,1
0.4003,0.611,0.0007,1
0.5956,0.4825,0.6257,1
0.6394,0.6468,0.1363,1
0.3675,0.6045,0.9482,1
0.0864,0.8652,0.7288,1
0.2877,0.341,0.2368,0
0.4591,0.4566,0.5204,0
0.8526,0.372,0.216,1
0.0211,0.1782,0.5412,0
0.2429,0.1223,0.7743,0
0.3031,0.2147,0.4543,0
0.0469,0.2096,0.1174,0
0.9163,0.3986,0.1773,1
0.3161,0.6275,0.5795,0
0.3431,0.9814,0.9023,1
0.3723,0.1775,0.3954,0
0.627,0.7578,0.9298,1
0.3,0.3537,0.9379,0
0.556,0.1836,0.2596,0
0.4107,0.088,0.4834,0
0.1264,0.479,0.3471,0
0.4826,0.9082,0.2734,1
0.5083,0.4138,0.81,0
0.4454,0.8144,0.9452,1
0.1428,0.9399,0.1122,1
0.302,0.5807,0.4734,0
0.0942,0.3074,0.8634,0
0.1395,0.9191,0.4533,1
0.4233,0.3044,0.3462,0
0.4386,0.2225,0.8637,0
0.0856,0.6505,0.495,0
0.6338,0.4796,0.0479,1
0.9561,0.8294,0.6637,1
0.5853,0.5995,0.5622,1
0.5279,0.8122,0.877,1
0.25,0.6626,0.5945,0
