x1,x2,x3,label
0.7229,0.2753,0.5248,1
0.6918,0.7758,0.1165,1
0.3458,0.5347,0.4294,0
0.0728,0.069,0.2381,0
0.1446,0.3304,0.6784,0
0.9575,0.6737,0.0602,1
0.2717,0.1954,0.5657,0
0.8014,0.2935,0.5991,1
0.4865,0.1819,0.5503,0
0.5869,0.9843,0.1443,1
0.3882,0.4693,0.7471,0
0.1088,0.0001,0.7721,0
0.186,0.5132,0.4187,0
0.9872,0.3332,0.8293,1
0.9773,0.3208,0.3287,1
0.5282,0.7056,0.1818,1
0.4685,0.9013,0.3681,1
0.1899,0.0363,0.7587,0
0.79,0.7686,0.1336,1
0.1906,0.0281,0.2818,0
0.6056,0.1562,0.4709,0
0.9769,0.6619,0.2228,1
0.2681,0.7768,0.1319,1
0.829,0.4106,0.5589,1
0.6893,0.1265,0.1854,0
0.419,0.7052,0.7717,1
0.1083,0.0465,0.2232,0
0.0261,0.7174,0.8547,0
0.9173,0.2447,0.9932,1
0.8843,0.9721,0.5363,1
0.8438,0.243,0.0262,1
0.2325,0.833,0.2088,1
0.0476,0.4655,0.2898,0
0.7189,0.2379,0.2747,1
0.8644,0.0031,0.4038,0
0.9978,0.9651,0.9415,1
0.3122,0.6651,0.5828,1
0.0624,0.9972,0.6965,1
0.6647,0.4055,0.266,1
0.3512,0.6761,0.9291,1
0.4347,0.6225,0.8048,1
0.7717,0.4661,0.6635,1
0.2186,0.8801,0.5501,1
0.1585,0.3487,0.0286,0
0.2194,0.5542,0.4683,0
0.401,0.6347,0.0692,1
0.8829,0.1467,0.0629,1
0.0684,0.0041,0.4374,0
0.074,0.3311,0.2635,0
0.0751,0.4676,0.4461,0
0.4133,0.783,0.0411,1
0.1839,0.9506,0.8236,1
0.8138,0.1911,0.5073,1
0.7735,0.5646,0.7935,1
0.6175,0.0721,0.6587,0
0.3582,0.6383,0.8504,1
0.45,0.833,0.8827,1
0.1071,0.4679,0.6997,0
0.2877,0.433,0.9207,0
0.4375,0.5979,0.7642,1
0.6941,0.5173,0.3867,1
0.9088,0.6436,0.8795,1
0.9235,0.7896,0.7384,1
0.3184,0.715,0.4601,1
0.924,0.7218,0.402,1
0.4104,0.549,0.9918,1
0.6455,0.0351,0.9362,0
0.0729,0.0395,0.6839,0
0.9233,0.7,0.5873,1
0.6844,0.5086,0.4787,1
0.7444,0.4652,0.7968,1
0.247,0.6219,0.7472,0
0.1164,0.4899,0.6177,0
0.522,0.7609,0.1476,1
0.6559,0.1561,0.8079,0
0.3125,0.0425,0.1338,0
0.7186,0.4707,0.3352,1
0.9314,0.3146,0.3093,1
0.5515,0.5458,0.0394,1
0.8431,0.5907,0.7975,1
