x1,x2,x3,label
0.2386,0.7017,0.2778,0
0.5246,0.813,0.897,1
0.9331,0.6047,0.1315,1
0.085,0.7921,0.9525,0
0.2521,0.3402,0.7532,0
0.2725,0.4899,0.4449,0
0.5946,0.1905,0.2333,0
0.0031,0.7187,0.8297,0
0.9543,0.8083,0.3162,1
0.8975,0.9739,0.6911,1
0.6787,0.2505,0.8908,1
0.7334,0.346,0.9219,1
0.6277,0.3027,0.8723,1
0.2826,0.0731,0.7229,0
0.2135,0.9121,0.3529,0
0.4546,0.8332,0.9722,1
0.5678,0.5141,0.899,1
0.1181,0.4659,0.1011,0
0.8588,0.1835,0.9401,1
0.1245,0.8087,0.4118,0
0.264,0.5147,0.4564,0
0.5996,0.979,0.6007,1
0.3845,0.9771,0.9979,1
0.7831,0.6922,0.2589,1
0.4769,0.8943,0.5069,1
0.4073,0.5843,0.8008,1
0.0741,0.1418,0.2818,0
0.0539,0.7802,0.9806,0
0.9087,0.4001,0.6977,1
0.2122,0.7644,0.8416,0
0.3201,0.4258,0.6432,0
0.1655,0.8714,0.9393,0
0.7394,0.4629,0.4156,1
0.3156,0.8703,0.6632,1
0.5617,0.2312,0.6697,0
0.2814,0.2922,0.8957,0
0.8389,0.3388,0.6348,1
0.1732,0.8285,0.4281,0
0.121,0.1517,0.4379,0
0.4622,0.2442,0.3825,0
0.4719,0.7772,0.3695,1
0.1386,0.3245,0.2446,0
0.9921,0.8922,0.5809,1
0.8248,0.9618,0.9175,1
0.9656,0.8217,0.4034,1
0.7815,0.3951,0.6926,1
0.659,0.4211,0.0112,0
0.6562,0.5484,0.6437,1
0.9431,0.1908,0.4617,1
0.6732,0.4261,0.7622,1
0.1127,0.4833,0.6527,0
0.2054,0.5743,0.4372,0
0.2796,0.1417,0.0377,0
0.3106,0.8124,0.222,0
0.1206,0.1037,0.177,0
0.6821,0.2434,0.1939,0
0.938,0.6672,0.5604,1
0.3365,0.2964,0.8022,0
0.787,0.8869,0.8781,1
0.0134,0.3787,0.1528,0
0.5567,0.1366,0.5347,0
0.5919,0.9786,0.563,1
0.5657,0.1862,0.7278,0
0.3688,0.7115,0.976,1
0.5157,0.7025,0.15,0
0.3114,0.1236,0.4948,0
0.8901,0.1738,0.8116,1
0.2783,0.7619,0.0534,0
0.1498,0.7713,0.5246,0
0.0668,0.4411,0.6864,0
0.805,0.7985,0.9394,1
0.3602,0.8663,0.4024,0
0.7884,0.0752,0.7313,1
0.5281,0.134,0.2017,0
0.1763,0.4247,0.3728,0
0.3372,0.9622,0.5125,1
0.9784,0.384,0.1046,1
0.1899,0.1599,0.8848,0
0.9013,0.5596,0.2869,1
0.256,0.3477,0.778,0
0.6015,0.2057,0.068,0
0.9525,0.152,0.222,1
0.0098,0.6013,0.1109,0
0.9893,0.3999,0.3115,1
0.7889,0.3143,0.9189,1
0.2626,0.0131,0.0234,0
0.3904,0.9089,0.1176,0
0.9419,0.2152,0.734,1
0.4203,0.0281,0.9337,0
0.512,0.7676,0.1747,0
0.8406,0.4074,0.1564,1
0.4646,0.9212,0.0748,0
0.01,0.5828,0.7548,0
0.0503,0.1574,0.3363,0
0.9387,0.1105,0.2792,1
0.9534,0.8734,0.6464,1
0.7557,0.9211,0.145,1
0.0625,0.4589,0.2091,0
0.2174,0.6838,0.6895,0
0.7165,0.7347,0.0254,1
0.0255,0.766,0.8825,0
0.1086,0.7096,0.8396,0
0.2697,0.7616,0.181,0
0.6804,0.457,0.8516,1
0.6293,0.0436,0.7536,0
0.568,0.8459,0.29,1
0.9936,0.0359,0.205,1
0.6314,0.8076,0.5766,1
0.5485,0.6211,0.4773,1
0.676,0.8784,0.6275,1
0.5047,0.5688,0.0167,0
0.5375,0.9712,0.6979,1
0.1192,0.3335,0.0669,0
0.3745,0.0008,0.9707,0
0.0595,0.6964,0.4894,0
0.6586,0.2148,0.6858,0
0.496,0.6867,0.9573,1
0.9951,0.1296,0.2626,1
0.3479,0.3256,0.3568,0
0.1644,0.147,0.0247,0
0.3774,0.3953,0.7035,0
0.9563,0.5409,0.3352,1
0.0004,0.2483,0.5977,0
0.918,0.0579,0.5414,1
0.9416,0.7569,0.7375,1
0.5384,0.3755,0.0064,0
0.7393,0.7612,0.425,1
0.863,0.0817,0.856,1
0.681,0.5272,0.9412,1
0.1605,0.1879,0.1561,0
0.3065,0.6464,0.3089,0
0.4389,0.3641,0.9502,1
0.3124,0.7488,0.7499,1
0.4626,0.3357,0.7865,0
0.8375,0.3615,0.8603,1
0.7347,0.911,0.2342,1
0.2651,0.0162,0.1356,0
0.5057,0.1788,0.9858,0
0.1395,0.831,0.3731,0
0.6509,0.9672,0.7206,1
0.7589,0.955,0.9105,1
0.3232,0.0121,0.0538,0
0.1243,0.0738,0.8902,0
0.6501,0.9486,0.6633,1
0.8768,0.4024,0.49,1
