x1,x2,x3,label
0.8409,0.4321,0.4833,1
0.5344,0.9785,0.2759,1
0.3281,0.8683,0.3234,0
0.4521,0.7746,0.2929,0
0.4706,0.6987,0.243,1
0.1717,0.8722,0.2496,0
0.7616,0.9001,0.1996,1
0.5183,0.7667,0.2966,1
0.9985,0.5418,0.6843,1
0.0067,0.4851,0.6821,0
0.4381,0.7294,0.0322,0
0.0093,0.1142,0.7775,0
0.9044,0.2441,0.291,1
0.7623,0.3819,0.0715,0
0.3322,0.3712,0.87,0
0.4515,0.6227,0.6996,1
0.5185,0.0578,0.3562,0
0.5926,0.2509,0.7641,0
0.1648,0.2329,0.8623,0
0.4752,0.2989,0.0928,0
0.6215,0.6687,0.7332,1
0.9707,0.7432,0.5007,1
0.9533,0.0409,0.2709,0
0.0193,0.4452,0.9669,0
0.6981,0.9236,0.8286,1
0.1274,0.9804,0.6622,1
0.9655,0.3776,0.2084,1
0.7344,0.2633,0.3996,0
0.703,0.7925,0.2747,1
0.6606,0.1146,0.1358,0
0.6956,0.1789,0.8797,1
0.2244,0.7091,0.3169,0
0.1523,0.1226,0.5537,0
0.3429,0.7343,0.6204,0
0.4643,0.9133,0.3281,1
0.3917,0.9209,0.9846,1
0.8885,0.042,0.3274,0
0.882,0.8637,0.4702,1
0.0908,0.3646,0.6795,0
0.0551,0.8543,0.7655,0
0.0099,0.4951,0.0308,0
0.1588,0.5788,0.7822,0
0.3018,0.733,0.7533,0
0.9592,0.0462,0.7216,1
0.5684,0.3024,0.9776,1
0.5082,0.8213,0.7758,1
0.9207,0.6367,0.0123,1
0.2782,0.3448,0.8624,0
0.6332,0.3959,0.8764,1
0.51,0.679,0.6595,1
0.5683,0.3845,0.4553,0
0.3314,0.3958,0.436,0
0.2577,0.1238,0.4311,0
0.3468,0.5869,0.3443,0
0.5298,0.4713,0.6213,1
0.1861,0.3991,0.7988,0
0.317,0.7312,0.178,0
0.5169,0.8591,0.3241,1
0.8303,0.8593,0.1315,1
0.0895,0.0521,0.99,0
0.6412,0.7393,0.5686,1
0.5658,0.7338,0.1655,1
0.2261,0.8883,0.0482,0
0.1214,0.3376,0.1268,0
0.4697,0.2511,0.8743,0
0.4857,0.5854,0.5516,0
0.3699,0.5951,0.5924,0
