x1,x2,x3,label
0.4466,0.6229,0.5869,0
0.7243,0.4601,0.6495,1
0.7115,0.6471,0.8944,1
0.1788,0.7603,0.1,0
0.0191,0.5892,0.3867,0
0.599,0.127,0.1332,0
0.5404,0.1504,0.8337,0
0.1379,0.3322,0.5099,0
0.8482,0.6852,0.6378,1
0.3421,0.6744,0.8263,0
0.4033,0.1637,0.0607,0
0.0189,0.3523,0.718,0
0.902,0.9417,0.5121,1
0.761,0.9298,0.8789,1
0.78,0.4556,0.6226,1
0.4309,0.125,0.722,0
0.1772,0.9957,0.096,0
0.7445,0.598,0.6352,1
0.0352,0.7577,0.0926,0
0.5902,0.7366,0.2479,1
0.8252,0.5493,0.3425,1
0.8877,0.6148,0.15,1
0.2689,0.1427,0.9301,0
0.0528,0.2974,0.4871,0
0.8881,0.8565,0.4051,1
0.6629,0.8765,0.0556,1
0.84,0.9903,0.8135,1
0.1501,0.6133,0.5248,0
0.8552,0.0341,0.8028,1
0.3609,0.4754,0.1462,0
0.2178,0.3105,0.2053,0
0.1168,0.3444,0.0591,0
0.5159,0.4069,0.2705,0
0.3915,0.1057,0.4533,0
0.4217,0.397,0.6503,0
0.6155,0.9688,0.7018,1
0.2645,0.1584,0.6736,0
0.6977,0.6634,0.5006,1
0.1441,0.5298,0.4213,0
0.3535,0.6166,0.8893,1
0.5159,0.2377,0.6071,0
0.2459,0.0616,0.1251,0
0.6986,0.4421,0.4201,0
0.6517,0.9957,0.4591,1
0.5239,0.6519,0.8964,1
0.4169,0.5797,0.6349,0
0.5861,0.4502,0.6934,1
0.9948,0.4672,0.5856,1
0.6915,0.3023,0.3234,0
0.9646,0.3872,0.7447,1
0.7644,0.0315,0.7609,0
0.8083,0.7596,0.3272,1
0.5614,0.3253,0.1654,0
0.2445,0.0541,0.7666,0
0.3991,0.2637,0.1391,0
0.2741,0.4936,0.1913,0
0.1075,0.8237,0.206,0
0.8371,0.5177,0.3782,1
0.9687,0.3152,0.088,1
0.4444,0.667,0.1272,0
0.4916,0.003,0.2988,0
0.5728,0.8012,0.528,1
0.4471,0.9072,0.5057,1
0.9384,0.5629,0.544,1
0.8519,0.2869,0.9432,1
0.9694,0.6468,0.5891,1
0.5114,0.5227,0.9249,1
0.0704,0.7986,0.7764,0
0.656,0.635,0.8238,1
0.2807,0.7771,0.7318,1
0.1539,0.0127,0.5249,0
0.2064,0.928,0.2043,0
0.327,0.1805,0.955,0
0.7297,0.7091,0.3459,1
