x1,x2,x3,label
0.2751,0.6367,0.9514,0
0.4332,0.8881,0.8745,1
0.9305,0.1267,0.4633,1
0.1945,0.657,0.4509,0
0.577,0.5143,0.3349,1
0.0499,0.9635,0.2363,0
0.4941,0.4956,0.1648,0
0.6628,0.5631,0.7136,1
0.095,0.8016,0.9112,0
0.885,0.7089,0.4848,1
0.2892,0.2785,0.9072,0
0.0562,0.3714,0.2376,0
0.2652,0.7194,0.7434,0
0.8912,0.0696,0.6127,1
0.2394,0.6688,0.1761,0
0.6735,0.0858,0.6221,0
0.0583,0.9197,0.5357,0
0.4619,0.9012,0.3747,1
0.3256,0.9557,0.8891,1
0.7221,0.4982,0.4805,1
0.5377,0.7831,0.9082,1
0.358,0.0099,0.2802,0
0.2255,0.489,0.422,0
0.3496,0.7492,0.1369,0
0.0413,0.1925,0.292,0
0.0963,0.4616,0.7427,0
0.7383,0.9901,0.1597,1
0.5781,0.5767,0.161,0
0.4244,0.7767,0.5663,1
0.5739,0.6443,0.0364,0
0.7839,0.0503,0.7604,0
0.1402,0.9779,0.8749,0
0.2491,0.4437,0.2709,0
0.8029,0.2959,0.2681,1
0.2579,0.3319,0.6615,0
0.2107,0.0233,0.8777,0
0.521,0.0832,0.5164,0
0.8241,0.722,0.2824,1
0.8889,0.7671,0.4512,1
0.8457,0.9158,0.0522,1
0.8571,0.0287,0.5088,1
0.847,0.2366,0.0731,0
0.2577,0.2656,0.4459,0
0.0882,0.5201,0.4952,0
0.0988,0.1367,0.0124,0
0.1228,0.2542,0.6525,0
0.5305,0.3768,0.5621,0
0.688,0.6784,0.232,1
0.3118,0.0296,0.8946,0
0.3724,0.4992,0.1766,0
0.0605,0.0596,0.5184,0
0.3892,0.4968,0.0635,0
0.1071,0.6491,0.2846,0
0.1857,0.3883,0.9039,0
0.7992,0.0939,0.0445,0
0.3367,0.3939,0.6988,0
0.0013,0.872,0.829,0
0.8663,0.6195,0.3179,1
0.5757,0.6026,0.9637,1
0.1049,0.1955,0.5793,0
0.0496,0.1558,0.1317,0
0.236,0.5927,0.2597,0
0.8061,0.8128,0.9962,1
0.877,0.708,0.6902,1
0.0865,0.6715,0.7636,0
0.1735,0.3358,0.9117,0
0.8166,0.5707,0.0356,1
0.818,0.7377,0.2746,1
0.345,0.5854,0.9395,1
0.1214,0.9881,0.0994,0
0.9348,0.1317,0.6741,1
0.0194,0.7717,0.0817,0
0.7029,0.3817,0.725,1
0.5794,0.8568,0.5646,1
0.4822,0.5078,0.4448,0
0.737,0.6659,0.6298,1
0.0776,0.002,0.1636,0
0.996,0.9246,0.2481,1
0.007,0.1395,0.9374,0
0.0079,0.8623,0.3194,0
0.9177,0.1293,0.6184,1
0.0935,0.7192,0.9398,0
0.1204,0.6195,0.4932,0
