x1,x2,x3,label
0.8435,0.22,0.478,1
0.1359,0.9408,0.0147,0
0.7277,0.9629,0.134,1
0.9369,0.1966,0.1052,1
0.1504,0.6631,0.0734,0
0.9885,0.4433,0.04,1
0.7173,0.7572,0.2489,1
0.225,0.1085,0.9102,0
0.2199,0.0317,0.3577,0
0.5233,0.8279,0.0243,1
0.5908,0.9722,0.4037,1
0.301,0.5519,0.8162,0
0.9031,0.5637,0.7098,1
0.3841,0.8989,0.9337,1
0.8901,0.5165,0.4197,1
0.0413,0.2189,0.8396,0
0.3614,0.8395,0.623,1
0.1464,0.9597,0.5407,0
0.4395,0.3131,0.5926,0
0.4582,0.8217,0.2783,1
0.7668,0.1934,0.4653,1
0.8112,0.2557,0.9977,1
0.0729,0.9472,0.1412,0
0.7686,0.7296,0.2021,1
0.0274,0.7731,0.1416,0
0.0225,0.1103,0.3588,0
0.5041,0.1398,0.5738,0
0.405,0.5213,0.8704,0
0.1139,0.7807,0.9819,0
0.3408,0.0473,0.068,0
0.3999,0.989,0.3844,1
0.5557,0.2832,0.9236,1
0.103,0.8463,0.3745,0
0.645,0.5139,0.4592,1
0.6762,0.6192,0.4648,1
0.0732,0.1857,0.397,0
0.9745,0.4764,0.4892,1
0.789,0.1405,0.0318,0
0.2885,0.5031,0.0727,0
0.2034,0.6574,0.1247,0
0.1065,0.0315,0.1538,0
0.9003,0.6495,0.9722,1
0.1771,0.7499,0.4355,0
0.4683,0.0072,0.2001,0
0.9465,0.2165,0.3348,1
0.3651,0.6363,0.4256,0
0.6422,0.9104,0.9366,1
0.2921,0.4896,0.9129,0
0.5803,0.8614,0.132,0
0.5489,0.4932,0.2553,0
0.2094,0.5978,0.0082,0
0.7166,0.4043,0.3315,1
0.9494,0.6851,0.4526,1
0.554,0.4461,0.0996,0
0.5603,0.4677,0.5057,0
0.7526,0.9829,0.1586,1
0.6438,0.3927,0.3526,0
0.1724,0.1348,0.0439,0
0.9148,0.1811,0.6023,1
0.5626,0.414,0.3501,0
0.7282,0.607,0.5741,1
0.2428,0.3732,0.0063,0
0.8507,0.4551,0.125,1
0.7233,0.9805,0.7791,1
0.9693,0.3968,0.5089,1
0.6147,0.9823,0.388,1
0.849,0.7421,0.9974,1
0.2124,0.0204,0.471,0
0.178,0.2322,0.234,0
0.3265,0.9053,0.5162,1
0.9789,0.4374,0.0549,1
0.7325,0.5317,0.4072,1
0.5571,0.8886,0.2187,1
0.1822,0.7853,0.7324,0
0.3755,0.901,0.4011,0
0.3681,0.2693,0.7877,0
0.4592,0.2568,0.9803,0
0.1033,0.1253,0.2096,0
0.1033,0.6958,0.3806,0
0.92,0.3165,0.977,1
0.0804,0.3055,0.7142,0
0.6254,0.4833,0.7373,1
0.7027,0.2699,0.892,1
0.0676,0.1238,0.6338,0
0.2609,0.8688,0.0272,0
0.8853,0.8132,0.7021,1
0.8501,0.6648,0.7657,1
0.5118,0.6397,0.4519,1
0.3129,0.0565,0.8827,0
0.2721,0.5698,0.0505,0
0.1551,0.7007,0.6832,0
0.5365,0.9289,0.5915,1
0.1879,0.6622,0.0122,0
0.0055,0.2288,0.1582,0
0.311,0.0709,0.2007,0
0.1688,0.4693,0.097,0
0.8525,0.4786,0.9621,1
0.9211,0.5643,0.7146,1
0.1574,0.2642,0.5453,0
0.2493,0.251,0.2367,0
0.4507,0.0348,0.8409,0
0.8852,0.8069,0.4213,1
0.5441,0.2217,0.7754,0
0.1174,0.4815,0.0396,0
0.9145,0.6591,0.8063,1
0.5184,0.0115,0.8412,0
0.9937,0.7837,0.6941,1
0.7469,0.8199,0.3556,1
0.4732,0.3161,0.3943,0
0.7158,0.4858,0.705,1
0.9812,0.6122,0.8005,1
0.3902,0.343,0.3404,0
0.2489,0.7724,0.3417,0
0.5892,0.4272,0.4821,0
0.1686,0.3494,0.102,0
0.2249,0.4468,0.0152,0
0.2611,0.0356,0.1388,0
0.9424,0.7148,0.7486,1
0.0543,0.7748,0.1488,0
0.984,0.3787,0.4336,1
0.6173,0.6351,0.8279,1
0.6133,0.6665,0.3997,1
0.1125,0.8578,0.7344,0
0.3957,0.874,0.936,1
0.5815,0.321,0.0142,0
0.6516,0.7718,0.5751,1
0.7196,0.1527,0.3183,0
0.4969,0.9368,0.6722,1
0.336,0.6632,0.2978,0
0.3825,0.1879,0.8828,0
0.587,0.0848,0.3786,0
0.2457,0.2439,0.7193,0
0.7908,0.8135,0.2865,1
0.8992,0.7328,0.4828,1
0.8928,0.164,0.5116,1
0.878,0.1369,0.8322,1
0.9468,0.8013,0.1667,1
0.4512,0.1875,0.1701,0
0.0729,0.4055,0.9837,0
0.397,0.0891,0.5859,0
0.1805,0.8927,0.8108,0
0.6028,0.1899,0.8342,0
0.9857,0.5399,0.6365,1
0.5394,0.1277,0.4732,0
0.8541,0.0199,0.7833,1
0.6506,0.8543,0.2508,1
0.8705,0.4893,0.0625,1
0.2257,0.1443,0.7482,0
0.0775,0.5188,0.1914,0
0.3309,0.0946,0.9545,0
0.2845,0.255,0.393,0
0.3415,0.7332,0.2744,0
0.7861,0.5612,0.8761,1
0.4496,0.9481,0.0005,0
0.2677,0.3911,0.8181,0
0.4168,0.0998,0.98,0
0.8737,0.1847,0.2989,1
0.6364,0.7953,0.582,1
0.4467,0.5033,0.9483,1
0.4656,0.5106,0.0239,0
0.0388,0.8057,0.3354,0
0.985,0.5676,0.8918,1
0.5969,0.5139,0.6641,1
0.2026,0.0564,0.6225,0
0.6545,0.9923,0.1846,1
0.9271,0.1656,0.9075,1
0.1716,0.69,0.709,0
0.4272,0.5722,0.659,0
0.8355,0.9383,0.5004,1
0.3229,0.6377,0.1126,0
0.2348,0.54,0.6995,0
0.1274,0.2619,0.9003,0
0.6652,0.7968,0.2718,1
0.0169,0.2884,0.6046,0
0.3521,0.8692,0.9869,1
0.5402,0.6217,0.942,1
0.6786,0.2139,0.4485,0
0.2301,0.9995,0.8618,1
0.0614,0.9941,0.6191,0
0.9966,0.243,0.0419,1
