x1,x2,x3,label
0.028,0.0102,0.7103,0
0.109,0.4204,0.6352,0
0.9798,0.9136,0.0589,1
0.671,0.4896,0.1101,0
0.6395,0.9803,0.3437,1
0.696,0.1331,0.5939,0
0.245,0.8499,0.8202,1
0.8887,0.1195,0.0206,0
0.5861,0.9829,0.1427,1
0.8599,0.205,0.3942,1
0.2268,0.1128,0.5933,0
0.0741,0.6807,0.6216,0
0.1098,0.1411,0.713,0
0.514,0.3409,0.9123,0
0.9173,0.8898,0.0072,1
0.8362,0.2229,0.3408,1
0.5797,0.0306,0.4253,0
0.1174,0.1946,0.9732,0
0.3479,0.6198,0.5516,0
0.2391,0.3054,0.4845,0
0.2372,0.7652,0.4148,0
0.4918,0.229,0.8279,0
0.1774,0.5365,0.0127,0
0.8757,0.6031,0.1793,1
0.6087,0.6879,0.3557,1
0.4986,0.6312,0.7341,1
0.9712,0.956,0.5123,1
0.1222,0.2797,0.4351,0
0.6934,0.1866,0.0916,0
0.2623,0.4705,0.0113,0
0.6312,0.0055,0.9333,1
0.8164,0.334,0.007,0
0.1033,0.4717,0.5596,0
0.4433,0.9845,0.4668,1
0.5031,0.0248,0.0775,0
0.5115,0.5165,0.186,0
0.9629,0.0404,0.8888,1
0.7913,0.3435,0.9811,1
0.2297,0.524,0.6821,0
0.4622,0.204,0.9234,0
0.1297,0.3943,0.5542,0
0.3693,0.4255,0.7246,0
0.3585,0.8302,0.0177,0
0.9231,0.8579,0.9047,1
0.119,0.9524,0.8443,0
0.3034,0.4541,0.4722,0
0.1616,0.323,0.078,0
0.873,0.9985,0.0099,1
0.9952,0.8856,0.9139,1
0.5455,0.3063,0.2335,0
0.0441,0.2435,0.6379,0
0.3121,0.6048,0.0425,0
0.7267,0.4681,0.3708,1
0.8577,0.1928,0.8832,1
0.9726,0.2859,0.5897,1
0.4039,0.6437,0.0708,0
0.9589,0.8308,0.8054,1
0.3481,0.1215,0.0258,0
0.6134,0.5663,0.4172,0
0.2688,0.5446,0.1187,0
0.4355,0.9054,0.7486,1
0.2557,0.1841,0.6693,0
0.793,0.4064,0.2161,1
0.6712,0.9761,0.6473,1
