x1,x2,x3,label
0.7259,0.1949,0.5025,0
0.5499,0.6403,0.0394,0
0.0538,0.7473,0.5542,0
0.2481,0.9827,0.2335,0
0.5271,0.9756,0.3387,1
0.7625,0.4921,0.8315,1
0.4701,0.0124,0.7659,0
0.7004,0.8416,0.8918,1
0.0598,0.4937,0.8373,0
0.2705,0.4889,0.1996,0
0.4028,0.8427,0.5449,1
0.7271,0.8712,0.961,1
0.4258,0.8841,0.9579,1
0.4611,0.734,0.6851,1
0.0321,0.4146,0.5155,0
0.4534,0.7403,0.0505,0
0.9896,0.8914,0.3746,1
0.4849,0.3682,0.999,1
0.8032,0.9108,0.3333,1
0.8815,0.9988,0.0266,1
0.5213,0.2019,0.4624,0
0.7661,0.7715,0.3538,1
0.799,0.464,0.5331,1
0.323,0.8549,0.1826,0
0.9595,0.0332,0.3002,1
0.809,0.7222,0.6708,1
0.1649,0.7853,0.989,1
0.9655,0.81,0.0801,1
0.1882,0.7471,0.4288,0
0.8829,0.2703,0.7876,1
0.8797,0.092,0.4347,1
0.5999,0.4968,0.3261,0
0.1305,0.3236,0.1422,0
0.2953,0.713,0.8671,0
0.2747,0.3715,0.7437,0
0.6052,0.3046,0.7431,0
0.2303,0.8672,0.3061,0
0.5722,0.5125,0.5973,1
0.4966,0.0813,0.2982,0
0.8767,0.6045,0.3262,1
0.8448,0.6542,0.2856,1
0.8871,0.8538,0.9445,1
0.3522,0.2454,0.4326,0
0.6227,0.2135,0.4972,0
0.0572,0.4247,0.8004,0
0.131,0.1134,0.1994,0
0.4932,0.982,0.414,1
0.2885,0.1192,0.5014,0
0.775,0.0138,0.6183,1
0.5214,0.8395,0.567,1
0.7671,0.6323,0.2859,1
0.2502,0.7994,0.9774,1
0.6407,0.4491,0.383,0
0.7432,0.2104,0.0956,0
0.8538,0.6995,0.698,1
0.8698,0.4628,0.7397,1
0.4497,0.6198,0.898,1
0.6627,0.451,0.8077,1
0.0844,0.064,0.891,0
0.3605,0.1733,0.9168,0
0.224,0.4384,0.8929,0
0.9261,0.9087,0.7491,1
0.5769,0.9059,0.7154,1
0.1968,0.1676,0.023,0
0.7723,0.2447,0.5149,1
0.7622,0.1087,0.5759,0
0.4785,0.5673,0.39,0
0.7496,0.3253,0.5011,1
0.6284,0.7923,0.863,1
0.4779,0.0569,0.463,0
0.0547,0.0328,0.3911,0
0.017,0.5527,0.2046,0
0.3976,0.0744,0.2252,0
0.6784,0.3435,0.5849,1
0.2916,0.0026,0.0474,0
0.3108,0.3521,0.8193,0
0.4469,0.1085,0.9342,0
0.1726,0.7458,0.9464,0
0.7687,0.6384,0.4034,1
0.6811,0.291,0.207,0
0.8726,0.5705,0.8891,1
0.8996,0.1373,0.3745,1
0.4246,0.0679,0.5624,0
