x1,x2,x3,label
0.3239,0.3497,0.1419,0
0.3581,0.805,0.0368,0
0.0298,0.8578,0.0005,0
0.4111,0.8514,0.6906,1
0.1079,0.4299,0.7165,0
0.4856,0.2582,0.5014,0
0.306,0.6986,0.4609,0
0.1824,0.6782,0.8639,0
0.6684,0.7868,0.4642,1
0.7912,0.6689,0.5745,1
0.7941,0.5553,0.6304,1
0.3194,0.2499,0.4938,0
0.2836,0.7879,0.6841,0
0.3041,0.2596,0.5107,0
0.6084,0.5401,0.3504,1
0.8996,0.1324,0.1403,1
0.3801,0.1595,0.7143,0
0.0582,0.9483,0.87,0
0.3054,0.6369,0.5242,0
0.4172,0.5042,0.6271,0
0.5042,0.3331,0.6376,0
0.6858,0.578,0.1354,1
0.9238,0.5045,0.9021,1
0.6291,0.2073,0.2434,0
0.6235,0.8344,0.6634,1
0.8215,0.8213,0.7286,1
0.2855,0.8624,0.9859,1
0.3431,0.3679,0.6837,0
0.5584,0.4965,0.2648,0
0.4853,0.1771,0.9205,0
0.1166,0.7206,0.9727,0
0.455,0.2487,0.9846,0
0.5386,0.0894,0.2017,0
0.9417,0.5673,0.527,1
0.4604,0.5847,0.6465,1
0.1075,0.1319,0.0623,0
0.7007,0.1659,0.8276,1
0.9292,0.3725,0.072,1
0.7233,0.5678,0.795,1
0.7195,0.7215,0.7802,1
0.3816,0.3234,0.1789,0
0.9603,0.8821,0.2261,1
0.1372,0.0548,0.3657,0
0.7109,0.7905,0.2233,1
0.9463,0.1019,0.4117,1
0.3031,0.8839,0.005,0
0.8893,0.6401,0.693,1
0.7039,0.7747,0.3472,1
0.1112,0.2391,0.6954,0
0.5294,0.8015,0.1666,1
0.5199,0.0176,0.7614,0
0.4574,0.3725,0.9651,1
0.7369,0.9456,0.767,1
0.5936,0.3759,0.049,0
0.357,0.7313,0.3936,0
0.1292,0.2512,0.3722,0
0.0513,0.5137,0.9212,0
0.0495,0.6117,0.248,0
0.3667,0.9497,0.9172,1
0.6831,0.273,0.5537,0
0.3982,0.7984,0.1792,0
0.1914,0.6055,0.2227,0
0.387,0.9856,0.1499,1
0.475,0.143,0.5718,0
0.6478,0.5155,0.7913,1
0.7442,0.4001,0.11,1
0.823,0.14,0.7232,1
0.2747,0.5959,0.6442,0
0.08,0.2383,0.6667,0
0.5167,0.7743,0.3696,1
0.1454,0.1965,0.6107,0
0.8981,0.9015,0.9917,1
0.7721,0.2338,0.7178,1
0.722,0.0162,0.9068,1
0.4658,0.2199,0.9262,0
0.3911,0.0348,0.4276,0
0.184,0.7784,0.2996,0
0.2225,0.961,0.1422,0
0.2631,0.14,0.8257,0
0.004,0.4453,0.4278,0
0.7291,0.2046,0.7429,1
0.5033,0.8988,0.881,1
0.1483,0.4747,0.5033,0
0.4012,0.1238,0.7155,0
0.2105,0.1849,0.214,0
0.4883,0.5642,0.5072,0
0.0082,0.4535,0.0279,0
0.007,0.8974,0.3643,0
0.7334,0.7909,0.4094,1
0.3786,0.4101,0.0874,0
0.1272,0.7884,0.499,0
0.3786,0.5128,0.8899,1
0.9953,0.1662,0.6578,1
0.1941,0.3143,0.4365,0
0.4029,0.6046,0.4019,0
0.0963,0.2704,0.3581,0
0.6222,0.545,0.1482,0
0.2627,0.1171,0.9522,0
0.5452,0.3279,0.848,1
0.1187,0.9575,0.3182,0
0.8638,0.3543,0.8777,1
0.3432,0.4245,0.262,0
0.6185,0.1307,0.881,0
0.6785,0.2868,0.4528,0
0.4147,0.0488,0.8823,0
0.3001,0.7418,0.0806,0
0.7554,0.7635,0.118,1
0.446,0.2533,0.0381,0
0.0162,0.3353,0.2335,0
0.1281,0.6949,0.4726,0
0.3151,0.0118,0.621,0
0.7012,0.1829,0.8106,1
0.2657,0.1167,0.6731,0
0.0292,0.4749,0.3662,0
0.1735,0.8197,0.763,0
0.3189,0.3405,0.4385,0
0.8438,0.8867,0.1936,1
0.0578,0.0457,0.8199,0
0.2246,0.5235,0.3965,0
0.2325,0.9075,0.6342,1
0.5084,0.2541,0.5434,0
0.4735,0.7621,0.686,1
0.7156,0.6005,0.4873,1
0.6205,0.4075,0.0479,0
0.4616,0.0434,0.3859,0
0.0043,0.3875,0.1006,0
0.2177,0.5612,0.8282,0
0.6304,0.0058,0.9992,1
0.6778,0.6618,0.8672,1
0.5065,0.3041,0.6837,0
0.6654,0.4521,0.6989,1
0.93,0.319,0.7779,1
0.5764,0.1783,0.4221,0
0.6168,0.0638,0.2316,0
0.4558,0.9464,0.824,1
0.7155,0.9319,0.5315,1
0.4286,0.264,0.8591,0
0.9983,0.5687,0.5971,1
0.8733,0.7877,0.8316,1
0.2007,0.5552,0.2817,0
0.1324,0.8316,0.6342,0
0.498,0.0604,0.9601,0
0.5046,0.9359,0.3131,1
0.644,0.4926,0.9288,1
0.7223,0.253,0.6039,1
0.6208,0.3468,0.0585,0
0.839,0.2641,0.8535,1
0.9517,0.8447,0.6253,1
0.3463,0.6383,0.799,0
0.2032,0.5994,0.1823,0
0.6337,0.0972,0.8024,0
0.6575,0.5885,0.9638,1
0.3802,0.8429,0.2919,0
0.5026,0.0899,0.0762,0
0.7736,0.5587,0.6265,1
0.4421,0.6387,0.3344,0
0.2149,0.2618,0.4762,0
0.0331,0.4967,0.9285,0
0.9366,0.0781,0.6392,1
0.7542,0.4806,0.6347,1
0.6802,0.9859,0.0404,1
0.4135,0.9252,0.7697,1
0.5284,0.0972,0.7373,0
0.3323,0.5144,0.8641,0
0.9903,0.0672,0.3503,1
0.5875,0.7035,0.0996,0
0.4085,0.8497,0.974,1
0.0998,0.3575,0.2751,0
0.4805,0.4252,0.0277,0
0.9021,0.4594,0.8458,1
0.616,0.456,0.0548,0
0.9576,0.3008,0.281,1
0.0323,0.106,0.0915,0
0.5949,0.961,0.8807,1
0.0154,0.4876,0.8833,0
0.8424,0.0381,0.2619,1
0.0058,0.2993,0.424,0
0.4096,0.139,0.8926,0
0.4292,0.1984,0.1248,0
0.395,0.2365,0.7873,0
