x1,x2,x3,label
0.8781,0.7288,0.1726,1
0.9314,0.1397,0.585,1
0.9438,0.3671,0.8317,1
0.6414,0.4028,0.6493,1
0.3068,0.3726,0.8641,0
0.0082,0.8519,0.1635,0
0.3676,0.0541,0.9092,0
0.2445,0.2419,0.7684,0
0.4301,0.7869,0.4487,1
0.944,0.1655,0.2556,1
0.515,0.0249,0.2634,0
0.68,0.2928,0.966,1
0.2468,0.0324,0.8417,0
0.5348,0.6083,0.174,1
0.6458,0.6382,0.4335,1
0.0727,0.7177,0.5879,0
0.4369,0.4567,0.1447,0
0.6423,0.5762,0.0875,1
0.3031,0.9069,0.3435,1
0.0046,0.2757,0.6264,0
0.7137,0.9305,0.4075,1
0.7734,0.1865,0.2825,1
0.7491,0.2818,0.578,1
0.3928,0.8329,0.461,1
0.8796,0.7261,0.7231,1
0.2058,0.2762,0.8882,0
0.4912,0.1158,0.5515,0
0.1258,0.756,0.7529,0
0.249,0.3516,0.3186,0
0.544,0.2797,0.2703,0
0.5749,0.6273,0.8449,1
0.8414,0.1873,0.2507,1
0.5077,0.8151,0.9241,1
0.5312,0.3509,0.2496,0
0.4882,0.1011,0.3427,0
0.6494,0.3562,0.465,1
0.2422,0.0567,0.2564,0
0.1094,0.3297,0.2745,0
0.7664,0.7379,0.8809,1
0.9775,0.8829,0.4267,1
0.6153,0.4419,0.2815,1
0.4344,0.6273,0.0383,1
0.8926,0.3783,0.4123,1
0.5549,0.7585,0.4551,1
0.5361,0.5998,0.2004,1
0.7773,0.6627,0.177,1
0.9649,0.3317,0.791,1
0.8899,0.9198,0.7269,1
0.0569,0.4639,0.7055,0
0.7958,0.1884,0.652,1
0.0494,0.2986,0.1862,0
0.1545,0.1084,0.8157,0
0.3849,0.8803,0.4587,1
0.4571,0.7226,0.3549,1
0.0109,0.6848,0.4617,0
0.877,0.6039,0.6404,1
0.9651,0.7867,0.9483,1
0.356,0.1661,0.8668,0
0.0378,0.5116,0.2566,0
0.3123,0.2541,0.9735,0
0.7452,0.082,0.062,0
0.3095,0.7821,0.2032,1
0.764,0.7009,0.7273,1
0.0043,0.4113,0.977,0
0.5115,0.3532,0.2166,0
0.8419,0.1156,0.1127,1
0.3001,0.5824,0.7671,0
0.9816,0.3906,0.678,1
0.5867,0.6243,0.1423,1
0.0685,0.3733,0.5167,0
0.4672,0.9036,0.6913,1
0.9296,0.0398,0.6815,1
0.4405,0.109,0.8538,0
0.2342,0.9354,0.1843,1
0.147,0.3003,0.0792,0
0.4123,0.5911,0.7345,1
0.9036,0.4968,0.9685,1
0.2599,0.3832,0.076,0
0.3546,0.4623,0.5132,0
0.0301,0.9047,0.1717,0
