x1,x2,x3,label
0.8066,0.6934,0.4973,1
0.9633,0.7764,0.4861,1
0.5123,0.5628,0.4354,1
0.2895,0.5458,0.3443,0
0.8371,0.9018,0.7711,1
0.7023,0.4136,0.0991,0
0.1609,0.1411,0.2914,0
0.0398,0.9807,0.0682,0
0.553,0.8672,0.9532,1
0.3994,0.6544,0.4313,0
0.1964,0.5116,0.6147,0
0.798,0.6787,0.2713,1
0.9797,0.7984,0.6265,1
0.1851,0.0879,0.5641,0
0.9121,0.739,0.2125,1
0.1745,0.0168,0.4593,0
0.3895,0.145,0.6941,0
0.6216,0.3435,0.1364,0
0.6864,0.936,0.959,1
0.5333,0.3386,0.8352,0
0.1559,0.2219,0.5851,0
0.7758,0.7944,0.693,1
0.5082,0.7575,0.2499,0
0.3426,0.7293,0.7617,1
0.093,0.0347,0.1631,0
0.1063,0.1848,0.4494,0
0.3574,0.513,0.0768,0
0.9593,0.2937,0.8918,1
0.0597,0.5038,0.6541,0
0.8545,0.5105,0.2401,1
0.7729,0.6967,0.0287,1
0.3504,0.3253,0.0535,0
0.5202,0.2524,0.9597,1
0.4488,0.6047,0.4175,0
0.8053,0.4758,0.6569,1
0.3753,0.6738,0.3384,0
0.7515,0.649,0.6298,1
0.6198,0.4349,0.4862,0
0.3439,0.5568,0.9424,0
0.6878,0.0351,0.4955,0
0.3213,0.5122,0.8919,0
0.6724,0.6016,0.5284,1
0.7305,0.8126,0.6513,1
0.7379,0.6395,0.1429,1
0.0417,0.5841,0.8052,0
0.6102,0.8798,0.248,1
0.3637,0.0933,0.6512,0
0.2084,0.1692,0.1713,0
0.9539,0.5109,0.2659,1
0.3149,0.813,0.7475,1
0.5425,0.0909,0.5708,0
0.978,0.5878,0.3562,1
0.0532,0.0736,0.9833,0
0.0436,0.316,0.7489,0
0.5956,0.7052,0.5968,1
0.6295,0.6188,0.4352,1
0.8832,0.0405,0.6224,1
0.2871,0.5007,0.7791,0
0.7325,0.2299,0.5193,1
0.3528,0.3705,0.4274,0
0.3724,0.0899,0.4941,0
0.365,0.3229,0.4298,0
0.1648,0.3049,0.2595,0
0.3643,0.9995,0.726,1
0.7958,0.0589,0.8185,1
0.0903,0.6227,0.0923,0
0.9065,0.8994,0.4322,1
0.71,0.721,0.8583,1
