x1,x2,x3,label
0.6474,0.3248,0.4603,0
0.1847,0.7803,0.3845,0
0.2238,0.1749,0.5621,0
0.191,0.5158,0.3352,0
0.5273,0.7557,0.6036,1
0.4642,0.7696,0.9436,1
0.2323,0.513,0.6747,0
0.655,0.107,0.5747,0
0.163,0.4945,0.5637,0
0.1702,0.5276,0.4107,0
0.7525,0.4974,0.99,1
0.7898,0.4715,0.5283,1
0.34,0.3227,0.7118,0
0.5354,0.0432,0.2755,0
0.6388,0.7898,0.2215,1
0.0837,0.5068,0.9717,0
0.8831,0.1021,0.2649,0
0.302,0.1292,0.422,0
0.4757,0.6059,0.807,1
0.7309,0.2115,0.6284,1
0.6422,0.288,0.2785,0
0.0636,0.31,0.3308,0
0.4341,0.7007,0.8101,1
0.777,0.4954,0.2901,1
0.9959,0.5656,0.6899,1
0.5061,0.2531,0.9073,1
0.9084,0.7118,0.625,1
0.1855,0.7332,0.8561,0
0.3879,0.8185,0.7824,1
0.6012,0.4067,0.773,1
0.4987,0.2888,0.1336,0
0.2457,0.7654,0.561,0
0.8501,0.885,0.1945,1
0.1076,0.5652,0.7475,0
0.4387,0.9446,0.7914,1
0.5765,0.1024,0.3687,0
0.1468,0.6073,0.1218,0
0.9653,0.9379,0.7349,1
0.9068,0.1705,0.2888,1
0.7588,0.0984,0.5301,1
0.1622,0.1834,0.6022,0
0.6644,0.9378,0.9274,1
0.3542,0.1277,0.5725,0
0.7746,0.0835,0.0679,0
0.5279,0.3281,0.5668,0
0.9056,0.7354,0.5116,1
0.9041,0.2746,0.4709,1
0.004,0.1452,0.6782,0
0.5268,0.4332,0.9279,1
0.8933,0.8496,0.5218,1
0.4076,0.6966,0.5518,0
0.9214,0.6621,0.6004,1
0.8945,0.05,0.2961,0
0.5276,0.6371,0.4286,0
0.2985,0.3504,0.6164,0
0.2115,0.7617,0.4325,0
0.5732,0.8678,0.6735,1
0.6293,0.9293,0.9776,1
0.1815,0.4204,0.1701,0
0.8152,0.0238,0.2422,0
0.1312,0.7299,0.0994,0
0.7023,0.7928,0.9076,1
0.5486,0.2279,0.4824,0
0.247,0.1486,0.1965,0
0.0391,0.6708,0.6921,0
0.6826,0.7569,0.2573,1
0.1918,0.4922,0.4706,0
0.1011,0.4612,0.5781,0
0.8524,0.0139,0.677,1
0.8458,0.8511,0.2707,1
0.9408,0.9885,0.0972,1
0.238,0.4054,0.0536,0
0.9024,0.5626,0.5528,1
0.7635,0.4802,0.8074,1
0.2145,0.0424,0.4469,0
0.942,0.3488,0.3804,1
0.819,0.3883,0.1221,1
0.0545,0.6683,0.8185,0
0.4584,0.8359,0.1091,0
0.3562,0.7702,0.6038,0
0.8016,0.0947,0.3032,0
0.5311,0.524,0.3956,0
0.051,0.5609,0.4523,0
0.1626,0.1558,0.8636,0
0.1962,0.6059,0.5097,0
0.2873,0.5585,0.056,0
0.7338,0.4468,0.4928,1
0.2907,0.7824,0.8545,1
0.8664,0.4729,0.1683,1
0.6674,0.1364,0.8718,0
0.5637,0.8017,0.7897,1
0.5847,0.2966,0.8265,0
0.0648,0.5478,0.3759,0
0.9738,0.2941,0.1785,1
0.0465,0.6422,0.8772,0
0.041,0.604,0.7135,0
0.2913,0.9239,0.615,1
0.5689,0.97,0.2332,1
0.6253,0.1449,0.6681,0
0.2421,0.1764,0.7642,0
0.1,0.8667,0.5953,0
0.5643,0.5684,0.4674,1
0.7108,0.1654,0.0438,0
0.3894,0.5835,0.1,0
0.3142,0.211,0.1068,0
0.654,0.4094,0.3177,0
0.1263,0.1754,0.0036,0
0.9349,0.7614,0.9813,1
0.4402,0.6531,0.6113,0
0.585,0.4218,0.9789,1
0.4157,0.2044,0.5513,0
0.3793,0.1196,0.4691,0
0.1074,0.4755,0.6396,0
0.3987,0.8467,0.6778,1
0.4074,0.6195,0.4584,0
0.6267,0.337,0.5864,0
0.9256,0.712,0.052,1
0.4937,0.0235,0.8606,0
0.7091,0.6735,0.2177,1
0.2828,0.6623,0.1827,0
0.2865,0.5574,0.727,0
