x1,x2,x3,label
0.721,0.3754,0.2313,1
0.0079,0.2179,0.6516,0
0.2055,0.9411,0.4821,0
0.2426,0.2634,0.4316,0
0.2525,0.0651,0.5384,0
0.9838,0.3628,0.1577,1
0.9314,0.6776,0.5616,1
0.044,0.7196,0.9977,0
0.472,0.7008,0.7309,1
0.7395,0.8292,0.6752,1
0.7963,0.9257,0.0263,1
0.0464,0.2316,0.3773,0
0.4713,0.647,0.9197,1
0.1853,0.6713,0.1297,0
0.7308,0.4418,0.34,1
0.8176,0.5099,0.3393,1
0.2039,0.8261,0.4101,0
0.9588,0.0812,0.4134,1
0.0523,0.9616,0.247,0
0.182,0.4942,0.1941,0
0.0773,0.4133,0.2065,0
0.1818,0.6754,0.0019,0
0.7712,0.5346,0.0792,1
0.814,0.375,0.5668,1
0.6802,0.3455,0.8188,1
0.9203,0.9817,0.7661,1
0.9013,0.6785,0.914,1
0.0821,0.0358,0.4813,0
0.2906,0.2368,0.6706,0
0.2628,0.391,0.2527,0
0.5537,0.0513,0.1222,0
0.6269,0.7648,0.5185,1
0.2609,0.9528,0.4693,0
0.7565,0.4274,0.7841,1
0.2473,0.7346,0.1176,0
0.5379,0.2633,0.7966,1
0.1607,0.3079,0.1295,0
0.8525,0.6082,0.4255,1
0.6656,0.1389,0.8966,1
0.2549,0.8213,0.1558,0
0.1632,0.2903,0.7217,0
0.4034,0.6553,0.7298,1
0.9932,0.978,0.2964,1
0.1672,0.6489,0.7201,0
0.5115,0.5539,0.045,0
0.6471,0.25,0.7764,1
0.7565,0.8215,0.6455,1
0.1414,0.0615,0.5825,0
0.5999,0.0038,0.879,0
0.3993,0.8537,0.8206,1
0.1176,0.489,0.065,0
0.2267,0.9053,0.7984,1
0.8624,0.0418,0.6047,1
0.6996,0.5008,0.1352,0
0.4256,0.2405,0.6028,0
0.888,0.0608,0.7161,1
0.2442,0.8996,0.6376,0
0.7462,0.8172,0.877,1
0.5864,0.0856,0.7629,0
0.6938,0.5273,0.6528,1
0.049,0.8025,0.5521,0
0.7846,0.4168,0.4881,1
0.7101,0.0304,0.1614,0
0.2644,0.29,0.1525,0
0.9863,0.1658,0.3461,1
0.3225,0.22,0.0126,0
0.2245,0.5628,0.4191,0
0.4791,0.0615,0.47,0
