x1,x2,x3,label
0.1879,0.7168,0.4373,0
0.2512,0.9416,0.672,1
0.7175,0.2836,0.7118,1
0.2455,0.9614,0.033,0
0.3809,0.2085,0.3523,0
0.1157,0.3202,0.5459,0
0.7004,0.124,0.1568,0
0.3497,0.0301,0.8514,0
0.0354,0.6948,0.9989,0
0.1868,0.9833,0.9215,1
0.8203,0.5327,0.2209,1
0.8861,0.0188,0.7758,1
0.9571,0.7774,0.6037,1
0.8143,0.8628,0.3003,1
0.4521,0.0831,0.9523,0
0.4158,0.1118,0.0053,0
0.9578,0.1179,0.2588,1
0.141,0.7635,0.1403,0
0.5708,0.1914,0.4352,0
0.6176,0.7916,0.7358,1
0.475,0.9037,0.9513,1
0.4388,0.4314,0.1775,0
0.9083,0.2927,0.4839,1
0.6277,0.0545,0.5349,0
0.4372,0.6952,0.1068,0
0.6667,0.6705,0.4227,1
0.6115,0.8502,0.3117,1
0.6553,0.8124,0.9372,1
0.3951,0.6346,0.1608,0
0.7297,0.9897,0.0899,1
0.9727,0.5949,0.0069,1
0.4987,0.1401,0.139,0
0.089,0.0898,0.2358,0
0.4248,0.267,0.4544,0
0.2367,0.8366,0.1004,0
0.0073,0.499,0.1867,0
0.7357,0.4324,0.405,1
0.4606,0.835,0.5098,1
0.7757,0.8794,0.9149,1
0.5077,0.1805,0.7259,0
0.7461,0.5771,0.0824,0
0.5383,0.5511,0.3163,1
0.1109,0.7804,0.2243,0
0.9905,0.343,0.7313,1
0.7773,0.7646,0.1877,1
0.9928,0.5889,0.2119,1
0.0876,0.9652,0.2081,0
0.8292,0.3561,0.3511,1
0.4036,0.7227,0.8593,1
0.8297,0.3428,0.26,1
0.0437,0.4442,0.6944,0
0.0869,0.6702,0.715,0
0.359,0.2483,0.8342,0
0.1828,0.2236,0.5566,0
0.4274,0.5166,0.4518,0
0.3103,0.4473,0.0057,0
0.7293,0.5667,0.0896,1
0.3502,0.9927,0.4117,1
0.6363,0.9668,0.8729,1
0.566,0.1281,0.6789,0
0.865,0.9831,0.0039,1
0.6904,0.4045,0.9123,1
0.7706,0.8583,0.0232,1
0.3132,0.9808,0.6625,1
0.2224,0.1763,0.328,0
0.0843,0.1872,0.6049,0
0.2433,0.2082,0.2006,0
0.4124,0.2803,0.7687,0
0.2062,0.5713,0.9383,0
0.6133,0.3475,0.9204,1
0.4041,0.0945,0.8127,0
0.6874,0.4226,0.2828,0
0.5419,0.5992,0.3009,1
0.3036,0.3956,0.6216,0
0.9515,0.3944,0.2124,1
0.9583,0.2623,0.6027,1
0.0916,0.2119,0.0167,0
0.6629,0.369,0.8292,1
0.9509,0.804,0.5724,1
0.7235,0.1655,0.3518,0
0.6339,0.7467,0.7893,1
0.1549,0.6824,0.2575,0
0.4652,0.2652,0.0371,0
0.2169,0.8733,0.8507,1
0.6993,0.8639,0.9974,1
0.7629,0.0548,0.0674,0
0.1297,0.6446,0.8062,0
0.677,0.4164,0.3041,0
0.3602,0.6525,0.9706,1
0.5026,0.3677,0.7573,0
0.3056,0.2549,0.4836,0
0.6938,0.4134,0.0903,0
0.862,0.352,0.0188,1
0.2155,0.1394,0.7586,0
0.1027,0.0074,0.2616,0
0.0537,0.7954,0.9008,0
0.014,0.3351,0.9437,0
0.666,0.5116,0.501,1
0.4762,0.9617,0.855,1
0.695,0.988,0.9455,1
0.7556,0.7373,0.0655,1
0.4255,0.471,0.4372,0
0.7159,0.4132,0.5487,1
0.6305,0.8195,0.7094,1
0.3551,0.6298,0.8763,0
0.1098,0.2287,0.3702,0
0.3899,0.1374,0.7815,0
0.1477,0.7897,0.068,0
0.1012,0.3516,0.3668,0
0.2685,0.9519,0.8464,1
0.8642,0.109,0.7214,1
0.762,0.6183,0.6625,1
0.1482,0.9149,0.6651,0
0.2816,0.0923,0.7586,0
0.6999,0.9494,0.5484,1
0.4897,0.8959,0.2255,1
0.574,0.6384,0.1604,0
0.0365,0.0278,0.414,0
0.418,0.2403,0.5185,0
0.9855,0.8277,0.953,1
0.2126,0.3321,0.407,0
0.9968,0.6315,0.9608,1
0.2869,0.0086,0.8776,0
0.4946,0.339,0.7754,0
0.7578,0.3378,0.1252,0
0.3561,0.3141,0.8531,0
0.7854,0.7357,0.1892,1
0.423,0.7454,0.8412,1
0.5589,0.2344,0.3379,0
0.0681,0.1993,0.7161,0
0.8519,0.1074,0.7178,1
0.099,0.4554,0.2724,0
0.3433,0.4351,0.5477,0
0.8526,0.4301,0.5573,1
0.1829,0.4701,0.291,0
0.6855,0.5533,0.183,1
0.9668,0.9229,0.475,1
0.5182,0.3167,0.1868,0
0.5219,0.6647,0.6,1
0.8654,0.5449,0.5013,1
0.3775,0.0339,0.8142,0
0.4152,0.7357,0.8963,1
0.6212,0.2743,0.6981,1
0.9012,0.3837,0.1856,1
0.4546,0.0202,0.068,0
0.0177,0.4798,0.7395,0
0.0203,0.7994,0.7268,0
0.8053,0.1681,0.2218,0
0.2177,0.412,0.6671,0
0.4534,0.5374,0.6821,0
0.6299,0.3966,0.48,0
0.5027,0.3819,0.4822,0
0.3684,0.0837,0.6017,0
0.7253,0.0606,0.4558,0
0.6444,0.1809,0.4814,0
0.3971,0.3348,0.8035,0
0.4319,0.5333,0.4374,0
0.1502,0.4268,0.043,0
0.146,0.4055,0.8427,0
0.307,0.0346,0.8715,0
0.2374,0.074,0.9038,0
0.9443,0.0678,0.6889,1
0.8783,0.1146,0.5014,1
0.1781,0.7363,0.1452,0
0.6175,0.4834,0.8007,1
0.5604,0.933,0.8091,1
0.3138,0.8142,0.0105,0
0.67,0.9989,0.9522,1
0.5382,0.3075,0.8878,1
0.6595,0.4829,0.4841,1
0.7445,0.0026,0.0855,0
0.0142,0.1163,0.6213,0
0.9821,0.3346,0.8353,1
0.7583,0.5091,0.8008,1
0.8309,0.1258,0.5594,1
0.4061,0.2657,0.9616,0
0.2956,0.0182,0.4018,0
0.4757,0.3759,0.4091,0
0.7663,0.3738,0.7978,1
0.1435,0.6072,0.2779,0
