x1,x2,x3,label
0.4235,0.7333,0.4111,1
0.0128,0.3154,0.6252,0
0.171,0.5292,0.9771,0
0.2204,0.8121,0.9403,0
0.5716,0.3907,0.0159,0
0.877,0.8501,0.1092,1
0.9753,0.8637,0.6708,1
0.2582,0.6459,0.4564,0
0.3785,0.524,0.7829,0
0.0564,0.104,0.8799,0
0.9165,0.7397,0.4664,1
0.6251,0.5379,0.067,0
0.0736,0.5479,0.2444,0
0.387,0.5862,0.1469,0
0.9725,0.1587,0.7692,1
0.7077,0.9495,0.6571,1
0.6172,0.0722,0.7004,0
0.6326,0.8818,0.5193,1
0.45,0.3108,0.2442,0
0.8766,0.3173,0.3509,1
0.997,0.5821,0.0641,1
0.9378,0.8776,0.5397,1
0.821,0.9409,0.2886,1
0.0552,0.2528,0.6129,0
0.0031,0.9718,0.9689,0
0.2524,0.3819,0.4442,0
0.394,0.3088,0.4865,0
0.1773,0.5662,0.8548,0
0.3196,0.141,0.4567,0
0.3608,0.5784,0.9432,1
0.0246,0.7185,0.4124,0
0.7403,0.1777,0.1892,0
0.3533,0.0555,0.0446,0
0.8394,0.0757,0.9993,1
0.6925,0.9654,0.7229,1
0.9978,0.6471,0.0074,1
0.358,0.2102,0.4701,0
0.9332,0.6679,0.9213,1
0.6143,0.15,0.2999,0
0.7332,0.9696,0.033,1
0.7709,0.322,0.9705,1
0.4782,0.5162,0.0631,0
0.9979,0.5291,0.1451,1
0.0957,0.6188,0.1009,0
0.8647,0.8272,0.9055,1
0.1025,0.6599,0.2988,0
0.3612,0.1921,0.0386,0
0.6701,0.2799,0.6167,0
0.2057,0.3345,0.0768,0
0.1287,0.0247,0.5371,0
0.6883,0.8965,0.1616,1
0.9758,0.6265,0.7568,1
0.401,0.8544,0.6833,1
0.0362,0.6777,0.7508,0
0.0518,0.6941,0.7832,0
0.5509,0.2582,0.919,0
0.459,0.9733,0.3677,1
0.3135,0.1893,0.0917,0
0.428,0.5754,0.842,1
0.853,0.5383,0.8607,1
0.7852,0.0205,0.1233,0
0.109,0.5756,0.7768,0
0.4032,0.0192,0.342,0
0.6227,0.8368,0.0351,1
0.1963,0.6247,0.8598,0
0.5691,0.0694,0.1626,0
0.2068,0.3366,0.1063,0
0.8622,0.8895,0.1241,1
0.5643,0.6194,0.8424,1
0.3853,0.4078,0.4918,0
0.8646,0.1292,0.9647,1
0.3262,0.9318,0.4045,0
0.6346,0.0605,0.3852,0
0.1763,0.9886,0.8889,1
0.1739,0.3112,0.0952,0
0.9918,0.1825,0.2712,1
0.8208,0.4642,0.7116,1
0.8248,0.7132,0.8629,1
0.9871,0.3375,0.4154,1
0.2021,0.8309,0.0362,0
0.3148,0.2365,0.7264,0
0.8139,0.2034,0.0357,0
0.8829,0.6588,0.8025,1
0.6183,0.6663,0.0302,0
0.4172,0.8529,0.7882,1
0.1982,0.4098,0.2366,0
0.9496,0.5349,0.6399,1
0.5469,0.8605,0.7113,1
0.2023,0.0833,0.2565,0
0.5705,0.1375,0.4714,0
0.4959,0.41,0.0725,0
0.3218,0.1626,0.2129,0
0.6595,0.3367,0.6566,1
0.9758,0.1,0.1287,0
0.7285,0.3373,0.1728,0
0.2478,0.6109,0.3463,0
0.5077,0.4161,0.4292,0
0.0125,0.5044,0.8542,0
0.2711,0.9022,0.7372,0
0.8011,0.7051,0.73,1
0.9462,0.5125,0.4029,1
0.9498,0.7951,0.3922,1
0.2414,0.5701,0.6252,0
0.5094,0.5471,0.9994,1
0.4085,0.1796,0.7216,0
0.637,0.2475,0.0874,0
0.5264,0.1827,0.2405,0
0.6846,0.5225,0.7301,1
0.9429,0.3451,0.1975,1
0.9173,0.3907,0.1252,1
0.8623,0.743,0.003,1
0.7543,0.0869,0.5765,0
0.9104,0.6947,0.7121,1
0.3174,0.7179,0.3138,0
0.7366,0.5839,0.3108,1
0.8579,0.6152,0.2067,1
0.0885,0.6886,0.5355,0
0.485,0.5096,0.2542,0
0.8212,0.6436,0.5052,1
0.2694,0.1693,0.2899,0
0.8857,0.7289,0.2204,1
0.7594,0.9129,0.2882,1
0.3266,0.9681,0.9034,1
0.7175,0.8107,0.2418,1
0.9921,0.8916,0.5215,1
0.0219,0.7571,0.0358,0
0.339,0.4785,0.8667,0
0.6186,0.0599,0.0998,0
0.3895,0.3593,0.3419,0
0.5546,0.4364,0.7439,1
0.4684,0.986,0.3152,1
0.8616,0.2745,0.1804,1
0.4093,0.5273,0.5841,0
0.8711,0.9214,0.4321,1
0.3762,0.9653,0.5514,1
0.4928,0.7068,0.1171,0
0.2551,0.6085,0.39,0
0.3795,0.9195,0.0347,0
0.5869,0.5612,0.9132,1
0.4593,0.8037,0.9939,1
0.3296,0.9574,0.4126,0
0.7055,0.9531,0.4709,1
0.8005,0.4051,0.6585,1
0.1806,0.1909,0.6607,0
0.8922,0.8862,0.6703,1
0.0486,0.2778,0.5389,0
0.2583,0.9192,0.8624,1
0.565,0.6789,0.4683,1
0.4943,0.119,0.6325,0
0.6962,0.4534,0.2559,0
0.5411,0.3454,0.8805,1
0.7914,0.46,0.0962,1
0.2378,0.3435,0.8143,0
0.5662,0.945,0.6912,1
0.3622,0.4252,0.7284,0
0.733,0.9824,0.5422,1
0.1019,0.3036,0.5375,0
0.9646,0.3846,0.8814,1
0.0465,0.8707,0.8726,0
0.5627,0.0776,0.6454,0
0.2119,0.6766,0.1494,0
0.7392,0.7531,0.3545,1
0.8447,0.1984,0.8317,1
0.4248,0.1351,0.6364,0
0.4949,0.4849,0.407,0
0.0914,0.8653,0.0362,0
0.3527,0.1773,0.1049,0
0.4387,0.801,0.2582,0
0.5748,0.1846,0.7557,1
0.4452,0.8014,0.9096,1
0.2636,0.7654,0.7539,1
0.6033,0.9036,0.8075,1
0.0269,0.1899,0.474,0
0.0145,0.6934,0.5361,0
0.4952,0.7876,0.9314,1
0.9669,0.2181,0.5161,1
0.5438,0.9886,0.5515,1
0.6193,0.8851,0.3464,1
0.3935,0.6948,0.189,0
0.8837,0.4774,0.461,1
