x1,x2,x3,label
0.1145,0.9599,0.3466,0
0.3328,0.7502,0.4464,0
0.9701,0.9527,0.8754,1
0.03,0.797,0.1539,0
0.36,0.4761,0.182,0
0.9744,0.4234,0.5714,1
0.4505,0.8419,0.3141,1
0.6197,0.1508,0.249,0
0.3265,0.4958,0.3553,0
0.7944,0.1188,0.1915,0
0.5325,0.7742,0.7181,1
0.3065,0.2424,0.0518,0
0.7525,0.7098,0.7405,1
0.9799,0.2152,0.5612,1
0.903,0.2084,0.128,0
0.5519,0.3157,0.3255,0
0.9985,0.0652,0.6309,1
0.5764,0.7261,0.7803,1
0.5694,0.3362,0.4677,0
0.5399,0.4323,0.2496,0
0.7679,0.2019,0.6273,0
0.467,0.4142,0.1092,0
0.8275,0.6687,0.34,1
0.9807,0.9516,0.7519,1
0.6819,0.9471,0.0948,1
0.7515,0.035,0.4826,0
0.3859,0.4705,0.5731,0
0.585,0.1707,0.003,0
0.1569,0.0928,0.9593,0
0.057,0.579,0.3536,0
0.6019,0.012,0.6935,0
0.4963,0.0653,0.7695,0
0.8279,0.0814,0.6347,1
0.3447,0.4617,0.6256,0
0.0288,0.1729,0.6701,0
0.1917,0.9571,0.2961,0
0.769,0.4756,0.857,1
0.8464,0.1214,0.3035,0
0.3466,0.1281,0.2824,0
0.1674,0.4487,0.072,0
0.7746,0.4031,0.3583,1
0.2825,0.4169,0.589,0
0.2866,0.484,0.8338,0
0.8358,0.0536,0.724,1
0.5276,0.0799,0.438,0
0.0709,0.9544,0.3024,0
0.2205,0.8991,0.6568,0
0.695,0.7119,0.5977,1
0.4764,0.2748,0.4782,0
0.8723,0.1825,0.2554,1
0.4034,0.0754,0.7054,0
0.0101,0.2948,0.2916,0
0.0152,0.8603,0.9524,0
0.0762,0.8832,0.0415,0
0.7637,0.4722,0.5291,1
0.8169,0.2113,0.1774,0
0.5111,0.4834,0.9752,1
0.9069,0.5443,0.4159,1
0.1943,0.7368,0.61,0
0.9567,0.348,0.4358,1
0.7275,0.1499,0.7993,1
0.2181,0.6896,0.9508,0
0.3728,0.1958,0.735,0
0.5781,0.4146,0.7341,1
0.381,0.9355,0.7165,1
0.986,0.6861,0.8075,1
0.3153,0.4807,0.271,0
0.7799,0.2938,0.5065,1
0.1034,0.4499,0.1378,0
0.2285,0.1279,0.3019,0
0.4838,0.1561,0.8121,0
0.8598,0.3028,0.8713,1
0.5427,0.8241,0.4036,1
0.8198,0.3213,0.0845,0
0.8957,0.0873,0.6459,1
0.4613,0.168,0.7183,0
0.3851,0.0953,0.5844,0
0.3827,0.5907,0.2706,0
0.9104,0.4335,0.0088,1
0.6622,0.891,0.5244,1
0.8977,0.2077,0.0129,0
0.1939,0.8381,0.2939,0
0.2481,0.8726,0.2743,0
0.8706,0.1671,0.0859,1
0.1846,0.9467,0.323,0
0.894,0.0961,0.8785,1
0.7143,0.4366,0.8126,1
0.682,0.1466,0.5363,0
0.7317,0.3091,0.4638,0
0.5532,0.0024,0.4015,0
0.0817,0.8359,0.1794,0
0.8378,0.9066,0.2065,1
0.6184,0.8889,0.565,1
0.7956,0.7658,0.3757,1
0.2104,0.6101,0.4606,0
0.5642,0.606,0.0813,0
0.2995,0.8876,0.4817,0
0.8113,0.3649,0.359,1
0.002,0.731,0.0747,0
0.7586,0.7744,0.7155,1
0.8163,0.1634,0.4662,1
0.3799,0.1215,0.1011,0
0.1382,0.4227,0.039,0
0.5586,0.2119,0.7103,0
0.6144,0.8041,0.7957,1
0.0943,0.304,0.1867,0
0.8394,0.2439,0.3889,1
0.0874,0.349,0.5295,0
0.5717,0.9793,0.2969,1
0.1419,0.2414,0.3913,0
0.9131,0.6313,0.278,1
0.358,0.8201,0.3566,0
0.5647,0.9967,0.2926,1
0.2382,0.9303,0.0694,0
0.0179,0.3513,0.6943,0
0.3073,0.1645,0.9247,0
0.8338,0.3078,0.2676,1
0.4364,0.0563,0.3576,0
0.279,0.9298,0.2979,0
0.5178,0.9938,0.7584,1
0.9088,0.084,0.5612,1
0.6626,0.4934,0.5467,1
0.5288,0.4784,0.4091,0
0.1424,0.8826,0.6436,0
0.1655,0.8933,0.6785,0
0.7093,0.2879,0.4164,0
0.6424,0.2048,0.5961,0
0.2769,0.9968,0.5851,1
0.4515,0.0223,0.7092,0
0.1466,0.4088,0.4768,0
0.6484,0.7572,0.4817,1
0.2678,0.5158,0.3066,0
0.8931,0.6347,0.4511,1
0.5174,0.8803,0.0131,1
0.0469,0.0392,0.2256,0
0.5858,0.7769,0.333,1
0.2767,0.7603,0.5642,0
0.6388,0.1974,0.5924,1
0.7312,0.782,0.7769,1
0.1969,0.9384,0.9963,1
0.9951,0.5512,0.6277,1
0.3985,0.3754,0.2921,0
0.717,0.6795,0.7033,1
0.503,0.6902,0.9063,1
0.0184,0.3024,0.4675,0
0.7528,0.9169,0.1461,1
