x1,x2,x3,label
0.8471,0.2889,0.8454,1
0.726,0.2157,0.3847,0
0.7117,0.9034,0.4611,1
0.6578,0.6026,0.1667,1
0.1726,0.0379,0.8903,0
0.066,0.8129,0.564,0
0.2943,0.7554,0.9386,1
0.086,0.0501,0.7966,0
0.7464,0.2203,0.7798,1
0.3015,0.4219,0.5121,0
0.0653,0.2581,0.7857,0
0.76,0.6953,0.265,1
0.9917,0.3182,0.3223,1
0.1339,0.0618,0.2485,0
0.099,0.228,0.8534,0
0.2558,0.0733,0.8377,0
0.3516,0.5171,0.5347,0
0.5304,0.627,0.8079,1
0.7411,0.1172,0.3802,0
0.4979,0.1116,0.7935,0
0.4657,0.7851,0.6957,1
0.9,0.2596,0.3385,1
0.5745,0.7983,0.8819,1
0.2927,0.7959,0.7695,1
0.5981,0.6452,0.9379,1
0.3693,0.3131,0.9332,0
0.1605,0.6812,0.1837,0
0.4383,0.1298,0.1988,0
0.168,0.1445,0.1752,0
0.2441,0.7956,0.0489,1
0.5892,0.4006,0.4269,1
0.005,0.0563,0.5254,0
0.9964,0.3394,0.8425,1
0.0207,0.1902,0.0153,0
0.55,0.4045,0.6464,1
0.0114,0.6771,0.2951,0
0.5356,0.3571,0.2508,0
0.7582,0.1221,0.5584,0
0.4485,0.4095,0.9381,0
0.1687,0.3924,0.9686,0
0.1567,0.2709,0.8943,0
0.0469,0.8246,0.9364,0
0.7281,0.1886,0.5807,0
0.3847,0.2245,0.6423,0
0.8713,0.3005,0.0846,1
0.9421,0.9754,0.7851,1
0.905,0.4228,0.6175,1
0.0306,0.0028,0.1764,0
0.9138,0.7152,0.2183,1
0.5242,0.6423,0.239,1
0.8881,0.9248,0.3983,1
0.7136,0.2505,0.8653,1
0.1111,0.8944,0.8463,1
0.8641,0.7552,0.4284,1
0.3574,0.0451,0.8272,0
0.5333,0.2671,0.6082,0
0.4917,0.4617,0.7862,1
0.4883,0.681,0.305,1
0.8513,0.1279,0.6639,1
0.2779,0.8989,0.1247,1
0.6185,0.1582,0.1675,0
0.2047,0.018,0.1092,0
0.7865,0.3985,0.3572,1
0.624,0.417,0.7017,1
0.6916,0.3372,0.2094,1
0.954,0.361,0.877,1
0.9586,0.8261,0.6451,1
0.9944,0.4908,0.9451,1
0.0589,0.8836,0.1198,0
0.8249,0.7211,0.767,1
0.9841,0.0767,0.8723,1
0.9403,0.8661,0.0991,1
0.2387,0.9335,0.6089,1
0.6834,0.3894,0.047,1
0.8346,0.6297,0.1276,1
0.6727,0.6794,0.3251,1
0.5001,0.7896,0.2961,1
0.8063,0.6552,0.0225,1
0.4023,0.2009,0.6768,0
0.5516,0.8366,0.5266,1
