x1,x2,x3,label
0.4492,0.7643,0.0981,0
0.2289,0.1543,0.6181,0
0.4117,0.8435,0.5689,1
0.3798,0.2307,0.3817,0
0.3857,0.2025,0.6408,0
0.7482,0.7561,0.0806,1
0.4697,0.5093,0.2022,0
0.8737,0.0581,0.6538,1
0.4056,0.645,0.8295,0
0.941,0.0215,0.6727,1
0.7378,0.1457,0.536,1
0.4378,0.7133,0.9481,1
0.0531,0.465,0.2374,0
0.3219,0.0712,0.5103,0
0.4429,0.8301,0.0207,0
0.5447,0.2077,0.1734,0
0.0716,0.1106,0.9133,0
0.6473,0.2714,0.3805,0
0.7827,0.5468,0.8405,1
0.0924,0.7247,0.7915,0
0.5976,0.9757,0.7593,1
0.3359,0.0004,0.0446,0
0.2534,0.1542,0.6131,0
0.2339,0.4732,0.8333,0
0.3801,0.3675,0.0432,0
0.2602,0.1166,0.0105,0
0.3983,0.4652,0.5179,0
0.421,0.0876,0.6416,0
0.111,0.688,0.8255,0
0.5081,0.1662,0.8367,0
0.4494,0.8301,0.7182,1
0.2015,0.9446,0.6378,0
0.5125,0.634,0.6138,0
0.9944,0.0919,0.4948,1
0.0035,0.5301,0.8677,0
0.1345,0.36,0.8865,0
0.4537,0.8969,0.6733,1
0.616,0.7558,0.472,1
0.9417,0.3445,0.2638,1
0.8078,0.5731,0.6653,1
0.772,0.7436,0.3767,1
0.6827,0.5319,0.4912,1
0.0588,0.796,0.6042,0
0.4031,0.0914,0.3065,0
0.7633,0.4729,0.6271,1
0.7887,0.7961,0.998,1
0.3004,0.5808,0.283,0
0.7831,0.2015,0.8349,1
0.9515,0.0238,0.8774,1
0.8006,0.237,0.1781,1
0.0308,0.3593,0.1391,0
0.6694,0.5462,0.1209,1
0.2783,0.7958,0.6846,1
0.8059,0.8542,0.7111,1
0.181,0.6677,0.4036,0
0.5062,0.4262,0.2411,0
0.1347,0.8258,0.746,0
0.4585,0.8344,0.2692,1
0.9912,0.2092,0.6504,1
0.3338,0.7066,0.5121,0
0.0407,0.1643,0.0038,0
0.7274,0.0367,0.6736,0
0.5042,0.0693,0.5825,0
0.0749,0.0972,0.3057,0
0.4193,0.0928,0.5132,0
0.5466,0.9167,0.4626,1
0.8104,0.7563,0.5546,1
0.0316,0.0765,0.9216,0
0.9811,0.1744,0.1786,1
0.2254,0.0596,0.1147,0
0.2039,0.0126,0.1269,0
0.5363,0.4907,0.7702,1
0.2195,0.632,0.9284,0
0.9615,0.4392,0.6774,1
0.4559,0.5172,0.1537,0
0.0652,0.1173,0.1425,0
0.2788,0.7356,0.9907,1
0.3103,0.0992,0.7085,0
0.1389,0.7899,0.8065,0
0.9582,0.8798,0.2591,1
0.0187,0.6747,0.5166,0
0.6737,0.4476,0.9859,1
0.4295,0.7892,0.1006,0
0.401,0.8764,0.2938,1
0.1861,0.7483,0.2802,0
0.664,0.4407,0.368,0
0.103,0.7669,0.1437,0
0.7187,0.0312,0.4642,0
0.5677,0.4745,0.1758,0
0.807,0.1264,0.6683,1
0.246,0.466,0.7723,0
0.6223,0.2959,0.5763,0
0.0771,0.6637,0.623,0
0.7618,0.0026,0.9112,0
0.5631,0.4847,0.9051,1
0.5306,0.184,0.4275,0
0.7896,0.1217,0.0766,0
0.1245,0.3316,0.7507,0
0.3924,0.9142,0.5294,1
0.1383,0.9557,0.0238,0
0.7057,0.4513,0.125,0
0.4681,0.8153,0.7127,1
0.3919,0.7964,0.9819,1
0.6285,0.442,0.5545,1
0.935,0.4486,0.6795,1
0.4913,0.1039,0.9836,0
0.7948,0.2446,0.0492,0
0.3398,0.1405,0.3586,0
0.5026,0.082,0.0581,0
0.8153,0.1036,0.8129,1
0.1956,0.8405,0.3456,0
0.7317,0.1372,0.4253,0
0.3235,0.5944,0.6029,0
0.6512,0.6596,0.1816,1
0.5916,0.2456,0.2692,0
0.6073,0.0867,0.8955,0
0.9939,0.8394,0.0323,1
0.3197,0.306,0.4146,0
0.7254,0.4102,0.0486,1
0.715,0.0452,0.4496,0
0.4797,0.7758,0.458,1
0.2939,0.1119,0.5685,0
0.889,0.1731,0.8571,1
0.8215,0.4481,0.0047,1
0.6477,0.1444,0.4352,0
0.9226,0.8282,0.0581,1
0.3751,0.9964,0.1471,0
0.1174,0.5843,0.5122,0
0.7488,0.9898,0.8835,1
0.9057,0.0047,0.3627,1
0.0561,0.0806,0.6695,0
0.7266,0.0499,0.9256,0
0.8443,0.9889,0.3869,1
0.379,0.7826,0.4546,0
0.4716,0.1808,0.712,0
0.4847,0.2828,0.761,0
0.1377,0.6581,0.8022,0
0.0083,0.5666,0.2563,0
0.6547,0.2877,0.1755,0
0.9886,0.4456,0.497,1
0.7921,0.7652,0.932,1
0.2597,0.884,0.3468,0
0.6535,0.0654,0.9097,1
0.4041,0.6586,0.6982,0
0.7185,0.1071,0.313,0
0.7097,0.9885,0.5804,1
0.9511,0.4863,0.7916,1
0.2889,0.9998,0.5676,1
0.6883,0.6464,0.1178,1
0.9113,0.5745,0.5041,1
0.8596,0.5176,0.932,1
0.469,0.4137,0.7368,1
0.8599,0.0929,0.88,1
0.4993,0.8117,0.1513,1
0.1917,0.5105,0.7823,0
0.4995,0.3541,0.1137,0
0.9665,0.9192,0.0324,1
0.7517,0.6521,0.0259,1
0.7306,0.3609,0.877,1
0.7511,0.4855,0.6362,1
0.3599,0.4055,0.7805,0
0.8803,0.7997,0.6365,1
