x1,x2,x3,label
0.2817,0.992,0.3486,1
0.4397,0.6241,0.889,1
0.5164,0.9309,0.9285,1
0.8753,0.7423,0.8145,1
0.8122,0.5942,0.9324,1
0.606,0.8079,0.1188,1
0.9919,0.134,0.3149,1
0.563,0.9875,0.0622,1
0.8444,0.7392,0.7609,1
0.1773,0.2842,0.7573,0
0.532,0.5042,0.8722,1
0.6562,0.7409,0.2882,1
0.8967,0.1503,0.6444,1
0.8961,0.9921,0.2044,1
0.3206,0.604,0.14,0
0.2457,0.2346,0.3477,0
0.9979,0.8826,0.1163,1
0.1805,0.4048,0.3913,0
0.8316,0.162,0.1236,1
0.4107,0.0098,0.3812,0
0.5957,0.7783,0.7132,1
0.2614,0.5893,0.8927,0
0.1036,0.92,0.2279,1
0.7349,0.164,0.6467,0
0.3028,0.6167,0.8439,0
0.2871,0.6113,0.7457,0
0.4139,0.7495,0.2121,1
0.26,0.6248,0.9946,0
0.8991,0.6545,0.874,1
0.9759,0.1475,0.4796,1
0.6395,0.5707,0.0849,1
0.2015,0.471,0.5134,0
0.2922,0.2571,0.4565,0
0.1143,0.6733,0.1523,0
0.1273,0.5652,0.5984,0
0.7295,0.0632,0.2697,0
0.0207,0.7954,0.5876,0
0.879,0.8618,0.3402,1
0.0035,0.8167,0.7653,0
0.0868,0.8523,0.1912,0
0.9137,0.2012,0.6003,1
0.566,0.533,0.9917,1
0.9981,0.417,0.8619,1
0.3866,0.0186,0.6602,0
0.0397,0.432,0.4208,0
0.237,0.5502,0.9258,0
0.9793,0.9086,0.1096,1
0.7868,0.6424,0.7676,1
0.1271,0.3805,0.5986,0
0.6893,0.9497,0.1606,1
0.8488,0.0587,0.4902,0
0.7731,0.904,0.0411,1
0.9784,0.3108,0.4094,1
0.4174,0.9153,0.9194,1
0.6847,0.2952,0.902,1
0.7431,0.0564,0.9686,0
0.3766,0.7326,0.0019,1
0.7129,0.811,0.1809,1
0.7519,0.42,0.6422,1
0.4075,0.0891,0.6576,0
0.3823,0.8736,0.6154,1
0.8545,0.8317,0.0555,1
0.5962,0.6686,0.7018,1
0.4102,0.6965,0.9272,1
0.3908,0.7354,0.8473,1
0.3296,0.1294,0.5711,0
0.6603,0.2332,0.2313,0
0.8363,0.39,0.483,1
0.6998,0.0811,0.4283,0
0.7764,0.8395,0.7138,1
0.5273,0.2649,0.8059,0
0.778,0.6465,0.8407,1
0.857,0.6222,0.9845,1
0.678,0.8237,0.3121,1
0.2266,0.6814,0.4506,0
0.952,0.1767,0.5039,1
0.2463,0.257,0.5184,0
0.7427,0.5044,0.4416,1
0.8474,0.6156,0.2944,1
0.623,0.259,0.6915,0
