x1,x2,x3,label
0.6878,0.6415,0.9667,1
0.2897,0.8178,0.2922,0
0.0564,0.8204,0.3524,0
0.6522,0.7031,0.3807,1
0.2774,0.3567,0.4084,0
0.2959,0.5552,0.3142,0
0.8838,0.5629,0.8498,1
0.0153,0.8974,0.8956,0
0.02,0.1956,0.7152,0
0.7819,0.3737,0.3389,1
0.7312,0.6591,0.8135,1
0.7005,0.5529,0.3156,1
0.0521,0.9234,0.3198,0
0.76,0.4113,0.3458,1
0.8197,0.5415,0.3142,1
0.2672,0.1952,0.0615,0
0.437,0.644,0.2572,0
0.9198,0.423,0.5004,1
0.2404,0.1545,0.8444,0
0.2715,0.4653,0.9361,0
0.4611,0.4173,0.0033,0
0.5372,0.4078,0.2167,0
0.1653,0.7232,0.6285,0
0.5928,0.9813,0.1536,1
0.2333,0.661,0.1347,0
0.0629,0.7631,0.1354,0
0.2169,0.9193,0.0863,0
0.6326,0.5714,0.3186,1
0.5874,0.198,0.2381,0
0.0877,0.7679,0.5916,0
0.32,0.4218,0.5423,0
0.1006,0.4464,0.1983,0
0.0279,0.7769,0.2135,0
0.7478,0.459,0.5374,1
0.7662,0.1636,0.6618,0
0.1296,0.4366,0.2051,0
0.1294,0.5441,0.2403,0
0.4564,0.5458,0.8538,1
0.5751,0.9711,0.5855,1
0.185,0.1211,0.6892,0
0.623,0.8386,0.7683,1
0.6354,0.6316,0.716,1
0.3161,0.7461,0.3076,0
0.5713,0.6331,0.105,0
0.3198,0.7468,0.1573,0
0.819,0.732,0.9719,1
0.2133,0.9761,0.9147,1
0.5437,0.2113,0.5865,0
0.1193,0.6839,0.4286,0
0.4731,0.1307,0.8772,0
0.5533,0.3522,0.1526,0
0.8013,0.7009,0.1196,1
0.0224,0.5195,0.8581,0
0.4319,0.3966,0.0668,0
0.9202,0.6379,0.8047,1
0.4103,0.273,0.5497,0
0.186,0.6801,0.5405,0
0.672,0.5208,0.1268,1
0.285,0.9355,0.6851,1
0.3,0.4034,0.7007,0
0.8958,0.7221,0.7555,1
0.687,0.7053,0.6356,1
0.3686,0.6079,0.9227,1
0.7854,0.1128,0.1976,0
0.3434,0.3808,0.0548,0
0.2703,0.5364,0.5263,0
0.7084,0.0341,0.856,1
0.3135,0.4371,0.7178,0
0.5956,0.7759,0.4335,1
0.0277,0.2856,0.5969,0
0.0727,0.6956,0.6335,0
0.7715,0.5082,0.4544,1
0.1149,0.6644,0.5894,0
0.8958,0.818,0.8421,1
0.7942,0.5565,0.9378,1
0.2367,0.6139,0.163,0
0.3197,0.5609,0.849,1
0.7726,0.2035,0.215,0
0.4432,0.7012,0.07,0
0.6735,0.9896,0.2187,1
0.071,0.8502,0.5172,0
0.181,0.6252,0.8562,0
0.7086,0.2824,0.9281,1
0.6849,0.6143,0.231,1
0.5615,0.6211,0.5594,1
0.1789,0.6901,0.6028,0
0.1039,0.8005,0.1955,0
0.9817,0.8012,0.8478,1
0.8343,0.8729,0.5816,1
0.0007,0.7164,0.8218,0
0.6859,0.9036,0.3935,1
