x1,x2,x3,label
0.3583,0.1258,0.3039,0
0.5769,0.9104,0.1799,1
0.2053,0.2208,0.57,0
0.6977,0.5658,0.6554,1
0.0712,0.969,0.1298,0
0.6172,0.4161,0.27,0
0.263,0.7445,0.7932,0
0.3181,0.5811,0.8188,0
0.155,0.7405,0.2008,0
0.889,0.491,0.233,1
0.3033,0.3799,0.1669,0
0.8271,0.9812,0.8408,1
0.8342,0.5318,0.7338,1
0.7139,0.9796,0.5931,1
0.1492,0.5899,0.8895,0
0.2298,0.4585,0.7237,0
0.3736,0.9813,0.4686,0
0.3867,0.0025,0.8116,0
0.3616,0.8848,0.3737,0
0.2505,0.4901,0.8053,0
0.3157,0.8285,0.1087,0
0.7245,0.6459,0.0299,1
0.629,0.4246,0.3007,1
0.3449,0.9751,0.4664,1
0.9667,0.3533,0.7573,1
0.223,0.0131,0.0004,0
0.5513,0.0081,0.2367,0
0.514,0.6256,0.535,1
0.2537,0.5338,0.3602,0
0.8578,0.7775,0.6042,1
0.4594,0.8882,0.0481,0
0.953,0.0333,0.9382,1
0.8666,0.1008,0.6231,1
0.2385,0.4093,0.071,0
0.8302,0.4812,0.8462,1
0.6969,0.1865,0.9702,1
0.4966,0.8226,0.4136,1
0.6253,0.7777,0.3133,1
0.2712,0.2537,0.1549,0
0.2583,0.7123,0.7933,0
0.3661,0.5508,0.0525,0
0.3256,0.3031,0.1144,0
0.5084,0.3562,0.7023,0
0.486,0.9607,0.8086,1
0.4586,0.8003,0.6318,1
0.8479,0.8291,0.718,1
0.698,0.1602,0.5729,1
0.2682,0.9318,0.7977,1
0.9001,0.5851,0.6334,1
0.1723,0.6922,0.2425,0
0.1718,0.9254,0.3849,0
0.9828,0.4243,0.6996,1
0.5377,0.9545,0.8482,1
0.49,0.0831,0.8745,0
0.8061,0.3268,0.8141,1
0.7441,0.8844,0.2546,1
0.6648,0.7337,0.1334,1
0.1147,0.9795,0.8543,1
0.3376,0.5969,0.7255,0
0.5481,0.1336,0.5677,0
0.2067,0.2319,0.8995,0
0.2358,0.9422,0.0477,0
0.0677,0.8368,0.5791,0
0.9193,0.581,0.6674,1
0.6813,0.896,0.9377,1
0.444,0.5859,0.9419,1
0.1028,0.6456,0.1796,0
0.1032,0.8461,0.5476,0
0.1211,0.4119,0.3594,0
0.1742,0.0309,0.2806,0
0.235,0.7353,0.8795,0
0.2832,0.3877,0.0918,0
0.9955,0.4895,0.0944,1
0.3476,0.2699,0.447,0
0.0536,0.0102,0.8451,0
0.5992,0.9496,0.845,1
0.4273,0.8362,0.3734,1
0.8485,0.5985,0.5997,1
0.8304,0.7274,0.842,1
0.7013,0.4335,0.0057,0
0.2366,0.2051,0.599,0
0.5867,0.5383,0.4627,1
0.0274,0.3358,0.9253,0
0.1592,0.3821,0.1549,0
0.1977,0.1091,0.7878,0
0.5153,0.3694,0.9614,1
0.014,0.5418,0.7426,0
0.2666,0.8957,0.1749,0
0.245,0.1646,0.6327,0
0.298,0.2722,0.5134,0
0.7202,0.9232,0.6307,1
0.3212,0.2892,0.2683,0
0.8157,0.9774,0.7707,1
0.3777,0.5421,0.3051,0
0.1049,0.5635,0.459,0
0.387,0.622,0.0477,0
0.6464,0.3671,0.8301,1
0.669,0.9369,0.7248,1
0.6265,0.113,0.9107,1
0.3334,0.4243,0.6387,0
0.9552,0.1655,0.0432,0
0.5204,0.2684,0.563,0
0.4441,0.0645,0.8799,0
0.0862,0.0005,0.8138,0
0.3581,0.5765,0.6222,0
0.8474,0.6317,0.2864,1
0.0316,0.3166,0.8756,0
0.7058,0.7108,0.696,1
0.9139,0.4886,0.3184,1
0.5258,0.2604,0.1193,0
0.1311,0.0185,0.92,0
0.6646,0.2448,0.9029,1
0.7814,0.7759,0.9303,1
0.0206,0.0279,0.3056,0
0.3192,0.8873,0.8213,1
