x1,x2,x3,label
0.357,0.9369,0.7263,1
0.936,0.228,0.0533,1
0.1016,0.2952,0.0973,0
0.488,0.0104,0.3014,0
0.0077,0.1644,0.7486,0
0.9709,0.4443,0.2527,1
0.4069,0.1917,0.248,0
0.7317,0.5282,0.9977,1
0.748,0.3357,0.2952,0
0.7006,0.329,0.294,0
0.4514,0.4341,0.6106,0
0.2161,0.9278,0.0159,0
0.5653,0.3081,0.3702,0
0.4353,0.4553,0.6715,0
0.8632,0.3772,0.4783,1
0.9811,0.0342,0.893,1
0.1298,0.386,0.5706,0
0.0365,0.1887,0.6954,0
0.0327,0.6222,0.9204,0
0.5522,0.1143,0.8871,0
0.3898,0.8788,0.0482,0
0.8946,0.3083,0.7477,1
0.2207,0.9898,0.4897,0
0.69,0.741,0.1988,1
0.6139,0.6294,0.9416,1
0.9688,0.9762,0.6743,1
0.5917,0.3435,0.1557,0
0.804,0.1678,0.6689,1
0.638,0.1172,0.9151,0
0.4519,0.9641,0.4523,1
0.2624,0.2976,0.8799,0
0.4928,0.0326,0.5945,0
0.5539,0.2403,0.664,0
0.4107,0.4673,0.3271,0
0.971,0.9198,0.4874,1
0.9208,0.9455,0.4122,1
0.7399,0.7965,0.1756,1
0.4804,0.2001,0.407,0
0.3411,0.9792,0.6096,1
0.6168,0.2518,0.4076,0
0.7678,0.3453,0.4589,1
0.3342,0.3461,0.3914,0
0.6421,0.8156,0.2064,1
0.1463,0.0859,0.6548,0
0.9814,0.2794,0.6517,1
0.6192,0.8972,0.1533,1
0.3845,0.8793,0.3225,0
0.9532,0.8158,0.5675,1
0.7634,0.477,0.7472,1
0.2547,0.489,0.9199,0
0.2978,0.6262,0.1209,0
0.6987,0.9999,0.4635,1
0.4325,0.2478,0.1988,0
0.1263,0.5278,0.3866,0
0.9162,0.4883,0.0709,1
0.8316,0.1099,0.0368,0
0.5341,0.9054,0.63,1
0.5396,0.1223,0.9037,1
0.9923,0.8904,0.5624,1
0.3739,0.2267,0.468,0
0.5352,0.5801,0.2848,1
0.4373,0.5777,0.5473,0
0.9461,0.6648,0.9164,1
0.801,0.1254,0.6117,1
0.8616,0.064,0.236,0
0.3292,0.6492,0.3758,0
0.2802,0.1459,0.313,0
0.9299,0.3502,0.4612,1
0.9011,0.172,0.9496,1
0.9213,0.313,0.4599,1
0.8658,0.0885,0.2916,0
0.2919,0.3437,0.2209,0
0.8587,0.5563,0.2392,1
0.7443,0.5463,0.4817,1
0.7606,0.8162,0.1418,1
0.6148,0.9166,0.878,1
0.8232,0.4098,0.5658,1
0.4636,0.2073,0.5097,0
0.5297,0.2841,0.6108,0
0.8952,0.6792,0.6222,1
0.2237,0.3231,0.8,0
0.8693,0.5919,0.2404,1
0.9058,0.5536,0.1853,1
0.6757,0.6312,0.6707,1
0.3814,0.088,0.2438,0
0.8204,0.8635,0.3895,1
0.1915,0.4351,0.1539,0
0.4697,0.6837,0.3293,1
0.1887,0.0431,0.8904,0
0.3909,0.7717,0.3721,0
0.2809,0.472,0.2321,0
0.498,0.1688,0.3245,0
0.7427,0.0591,0.7747,1
0.1535,0.9658,0.3357,0
0.5054,0.8502,0.5236,1
0.5504,0.093,0.6995,0
0.2908,0.1768,0.6693,0
0.4341,0.9054,0.8372,1
