x1,x2,x3,label
0.4018,0.75,0.6323,1
0.3731,0.5865,0.7329,1
0.9044,0.4044,0.2688,1
0.4348,0.2298,0.4708,0
0.2672,0.984,0.4663,1
0.6048,0.5692,0.0114,1
0.4568,0.7063,0.4001,1
0.6113,0.7922,0.6122,1
0.0236,0.9356,0.6334,1
0.7238,0.2717,0.7866,1
0.9392,0.3232,0.4983,1
0.2723,0.3093,0.9882,0
0.4656,0.5348,0.0104,1
0.5759,0.3413,0.2472,0
0.025,0.2258,0.77,0
0.2846,0.6415,0.1337,0
0.7511,0.76,0.5496,1
0.5621,0.0355,0.7402,0
0.2133,0.3078,0.0395,0
0.0751,0.6092,0.568,0
0.3449,0.987,0.6249,1
0.4524,0.007,0.8427,0
0.5318,0.8004,0.1913,1
0.8237,0.102,0.356,0
0.9601,0.5117,0.966,1
0.3041,0.41,0.2382,0
0.1679,0.206,0.3104,0
0.0765,0.2884,0.2385,0
0.4239,0.597,0.9466,1
0.6279,0.2787,0.7237,0
0.3229,0.3837,0.7681,0
0.1036,0.0146,0.063,0
0.9833,0.0838,0.7511,1
0.6186,0.4062,0.7655,1
0.7077,0.4346,0.3615,1
0.0182,0.4469,0.9176,0
0.9938,0.9106,0.7446,1
0.8394,0.0644,0.3825,0
0.9612,0.1982,0.8423,1
0.7322,0.7818,0.2116,1
0.6819,0.2908,0.1485,1
0.41,0.4718,0.6789,0
0.1146,0.3506,0.3976,0
0.8882,0.2113,0.2444,1
0.2531,0.6287,0.2752,0
0.0233,0.5108,0.8267,0
0.2582,0.4426,0.9418,0
0.513,0.3481,0.4071,0
0.4405,0.3421,0.4046,0
0.255,0.0103,0.1844,0
0.4253,0.5451,0.5904,1
0.9396,0.1055,0.8197,1
0.4257,0.3782,0.7072,0
0.3891,0.9404,0.8464,1
0.1312,0.5118,0.0255,0
0.3615,0.5941,0.3865,1
0.569,0.7936,0.5159,1
0.8868,0.6032,0.738,1
0.7048,0.1421,0.3952,0
0.145,0.54,0.0974,0
0.9739,0.0735,0.31,1
0.8839,0.3721,0.4961,1
0.0558,0.0226,0.6019,0
0.0842,0.527,0.2856,0
0.9929,0.8569,0.7457,1
0.5519,0.6996,0.089,1
0.9567,0.5345,0.8432,1
0.5441,0.882,0.0715,1
0.1967,0.8865,0.5823,1
0.047,0.9616,0.6482,1
0.2689,0.5543,0.1738,0
0.1996,0.4099,0.2095,0
0.2509,0.5763,0.3112,0
0.2052,0.5506,0.3824,0
0.1779,0.8808,0.4676,1
0.634,0.873,0.7453,1
0.5291,0.0134,0.8812,0
0.7024,0.9783,0.5128,1
0.6742,0.1761,0.2054,0
0.1774,0.2141,0.2989,0
