x1,x2,x3,label
0.0139,0.7791,0.5841,0
0.756,0.9704,0.2468,1
0.6202,0.3292,0.3993,0
0.9391,0.1812,0.0491,1
0.438,0.3317,0.8854,0
0.3977,0.5043,0.7087,0
0.6616,0.7672,0.8541,1
0.9449,0.7286,0.4685,1
0.8738,0.1644,0.4463,1
0.24,0.5402,0.9047,0
0.8706,0.4507,0.8513,1
0.6896,0.2333,0.6514,1
0.2665,0.0247,0.823,0
0.6623,0.8986,0.2401,1
0.2703,0.8473,0.8031,0
0.6153,0.9955,0.2595,1
0.7647,0.3015,0.4243,1
0.7026,0.8899,0.6201,1
0.6363,0.0468,0.7122,0
0.8884,0.8407,0.9381,1
0.1656,0.4392,0.4653,0
0.4454,0.4561,0.4804,0
0.0851,0.8892,0.1226,0
0.1569,0.7406,0.2116,0
0.8447,0.2345,0.5275,1
0.0631,0.0201,0.6398,0
0.0754,0.6908,0.1174,0
0.8671,0.7183,0.4242,1
0.6743,0.3971,0.7244,1
0.5772,0.7323,0.4795,1
0.1723,0.7366,0.5022,0
0.4644,0.9737,0.63,1
0.494,0.6523,0.8898,1
0.44,0.9869,0.4558,1
0.4431,0.6379,0.5188,0
0.4603,0.1409,0.4561,0
0.1725,0.9566,0.9966,1
0.0552,0.9976,0.7851,0
0.7585,0.2227,0.4415,0
0.2694,0.9956,0.4783,1
0.7561,0.9641,0.3459,1
0.9919,0.8575,0.9486,1
0.8267,0.3332,0.4446,1
0.9679,0.4509,0.026,1
0.6532,0.9751,0.6057,1
0.117,0.0972,0.8478,0
0.2977,0.2438,0.1964,0
0.296,0.3488,0.9877,0
0.961,0.2448,0.6944,1
0.7244,0.1748,0.7328,0
0.1605,0.9479,0.6981,0
0.7693,0.5958,0.2922,1
0.6053,0.8491,0.763,1
0.4712,0.2325,0.7029,0
0.3604,0.5329,0.7256,0
0.1962,0.0411,0.899,0
0.2164,0.3066,0.3884,0
0.193,0.3961,0.4708,0
0.6865,0.9833,0.2305,1
0.2353,0.6327,0.8324,0
0.3119,0.3094,0.5795,0
0.0304,0.4038,0.9546,0
0.784,0.8594,0.7614,1
0.6338,0.377,0.7097,0
0.1406,0.9922,0.2945,0
0.8638,0.7563,0.0896,1
0.2664,0.2626,0.2125,0
0.6307,0.0501,0.6021,0
0.8997,0.0598,0.579,1
0.4801,0.8749,0.0944,1
0.2155,0.151,0.592,0
0.5875,0.8206,0.5958,1
0.0409,0.3691,0.0026,0
0.7803,0.9765,0.6217,1
0.4901,0.4258,0.4346,0
0.0609,0.6281,0.3882,0
0.2375,0.3104,0.9669,0
0.8644,0.3267,0.983,1
0.42,0.0169,0.8039,0
0.1185,0.8692,0.2742,0
0.4163,0.9157,0.4936,1
0.1024,0.8824,0.1197,0
0.2661,0.3324,0.6314,0
0.6233,0.5779,0.7586,1
0.7354,0.1078,0.3789,0
0.8852,0.7993,0.0472,1
0.2349,0.2928,0.4901,0
0.9543,0.569,0.0181,1
0.3686,0.5739,0.542,0
0.3979,0.901,0.9901,1
0.9871,0.4205,0.5198,1
0.0821,0.8938,0.8242,0
0.7419,0.018,0.385,0
0.2994,0.6317,0.983,1
0.8949,0.4929,0.1261,1
