x1,x2,x3,label
0.6267,0.2646,0.4243,0
0.0565,0.4767,0.9187,0
0.9891,0.8453,0.3469,1
0.1091,0.333,0.4426,0
0.0762,0.9396,0.1347,0
0.7257,0.817,0.6352,1
0.5557,0.574,0.8661,1
0.454,0.1016,0.0262,0
0.2706,0.7819,0.4993,0
0.0606,0.8144,0.6572,0
0.0771,0.7057,0.9846,0
0.8558,0.8606,0.3774,1
0.957,0.8594,0.3538,1
0.6375,0.9672,0.0845,1
0.8889,0.3159,0.0701,0
0.3204,0.0944,0.8323,0
0.3094,0.1833,0.1774,0
0.1628,0.5919,0.7056,0
0.0777,0.0087,0.2807,0
0.1164,0.561,0.8746,0
0.0242,0.5304,0.6815,0
0.6027,0.6226,0.651,1
0.7663,0.4236,0.0806,0
0.0946,0.4455,0.6517,0
0.4424,0.5685,0.0793,0
0.1084,0.8958,0.097,0
0.7128,0.2733,0.8935,1
0.6165,0.4075,0.3322,0
0.9272,0.2846,0.3968,1
0.3302,0.4733,0.2364,0
0.2472,0.351,0.9122,0
0.9426,0.0641,0.0592,1
0.3481,0.9861,0.8333,1
0.272,0.5614,0.2453,0
0.422,0.5552,0.7302,1
0.2729,0.1909,0.0118,0
0.8452,0.965,0.1512,1
0.3686,0.3383,0.0006,0
0.7831,0.8761,0.1168,1
0.8957,0.5308,0.4308,1
0.1847,0.1683,0.7332,0
0.4622,0.1434,0.4398,0
0.8309,0.1205,0.0441,0
0.2524,0.9796,0.3483,0
0.0301,0.0681,0.0865,0
0.3699,0.8178,0.4004,1
0.5396,0.6089,0.6696,1
0.5407,0.1172,0.6689,0
0.4598,0.3696,0.1138,0
0.4814,0.7418,0.8312,1
0.1277,0.6891,0.2926,0
0.5076,0.9238,0.8495,1
0.6205,0.9287,0.1594,1
0.1043,0.4396,0.6712,0
0.0635,0.4487,0.9451,0
0.1231,0.5023,0.9437,0
0.2046,0.8412,0.0503,0
0.9512,0.2006,0.3598,1
0.9283,0.1972,0.8309,1
0.3763,0.5339,0.6452,0
0.9025,0.4111,0.3154,1
0.9727,0.5576,0.195,1
0.8939,0.5805,0.8525,1
0.0474,0.7905,0.979,0
0.8743,0.0605,0.1586,0
0.7215,0.024,0.3195,0
0.066,0.3184,0.0636,0
0.6844,0.5321,0.909,1
0.7934,0.345,0.5848,1
0.1554,0.4859,0.9442,0
0.6765,0.6719,0.392,1
0.4362,0.5396,0.5008,0
0.4253,0.8183,0.727,1
0.0294,0.9112,0.6661,0
0.4754,0.1539,0.3683,0
0.9725,0.7964,0.3215,1
0.1869,0.9625,0.4236,0
0.8746,0.4697,0.1492,1
0.3162,0.8005,0.6627,0
0.89,0.112,0.5151,1
0.7387,0.539,0.4385,1
0.3169,0.6068,0.4579,0
0.9794,0.0116,0.5689,1
0.8086,0.4317,0.0965,0
0.6128,0.2468,0.9232,1
0.9179,0.228,0.2074,1
0.8983,0.4503,0.9344,1
0.3654,0.9482,0.6506,1
0.4419,0.9516,0.3089,1
0.3899,0.4461,0.9702,1
0.8706,0.2391,0.1161,0
0.7757,0.8121,0.7901,1
0.4446,0.4728,0.6852,1
0.5515,0.012,0.5975,0
0.685,0.2356,0.3266,0
0.513,0.6131,0.7598,1
0.849,0.0486,0.0919,0
0.1257,0.5557,0.0204,0
0.6194,0.1294,0.1703,0
0.0986,0.7291,0.6037,0
0.2393,0.1552,0.5096,0
0.0086,0.5082,0.462,0
0.2192,0.7182,0.5398,0
0.5553,0.9557,0.2779,1
0.8466,0.8165,0.488,1
0.1602,0.8632,0.4712,0
0.7458,0.3336,0.671,1
0.6609,0.3524,0.9242,1
0.3352,0.594,0.9521,0
0.5666,0.1359,0.5424,0
0.387,0.9154,0.8466,1
0.5447,0.2515,0.4865,0
0.4404,0.3586,0.354,0
0.5086,0.9651,0.4728,1
0.1595,0.1796,0.5008,0
0.3726,0.1993,0.5436,0
0.1077,0.6489,0.2106,0
0.4176,0.1338,0.3218,0
0.3803,0.4647,0.9736,1
0.055,0.456,0.3143,0
0.1715,0.9721,0.0287,0
0.5084,0.9018,0.0462,0
0.3922,0.1062,0.9285,0
0.1193,0.9903,0.243,0
0.7795,0.4371,0.7229,1
0.0892,0.0063,0.0872,0
0.1714,0.9369,0.7745,1
0.8922,0.6417,0.3159,1
0.7678,0.882,0.4984,1
0.9901,0.4947,0.0623,1
0.4321,0.9572,0.5775,1
0.8839,0.6469,0.6872,1
0.4534,0.6582,0.0019,0
0.6807,0.3576,0.2129,0
0.667,0.3038,0.8293,1
0.9414,0.6836,0.8645,1
0.5236,0.7568,0.812,1
0.6255,0.2072,0.8001,0
0.8768,0.3272,0.2842,1
0.27,0.862,0.4864,0
0.2785,0.6399,0.1698,0
0.0326,0.6519,0.2068,0
0.0641,0.5794,0.9125,0
0.7583,0.6116,0.2443,1
0.6771,0.391,0.4347,1
0.1458,0.0185,0.0322,0
0.6815,0.5053,0.2145,1
0.454,0.1949,0.4271,0
0.3006,0.8846,0.5033,1
0.3968,0.3052,0.2403,0
0.253,0.7435,0.3575,0
0.2529,0.2375,0.4291,0
0.9167,0.6217,0.9874,1
0.2476,0.7096,0.0622,0
0.0936,0.4153,0.9716,0
0.7804,0.1329,0.3336,0
0.5376,0.3209,0.2935,0
0.4345,0.0584,0.9702,0
0.2877,0.1948,0.3416,0
0.3299,0.6018,0.6353,0
0.953,0.5437,0.0468,1
0.402,0.4629,0.7565,0
0.3761,0.5309,0.3063,0
0.0201,0.5398,0.6042,0
0.2864,0.1648,0.5135,0
0.8625,0.2944,0.3927,1
0.1099,0.4191,0.4209,0
0.4858,0.326,0.3763,0
0.7831,0.0278,0.9181,1
0.9887,0.6567,0.901,1
0.451,0.1972,0.3052,0
0.1136,0.8487,0.0559,0
0.0849,0.0656,0.5384,0
0.6676,0.073,0.4942,0
0.8723,0.6334,0.6364,1
0.5451,0.5206,0.9975,1
0.2099,0.0346,0.2,0
0.9237,0.3455,0.4098,1
0.0704,0.6251,0.9706,0
0.0729,0.3492,0.9137,0
