x1,x2,x3,label
0.1032,0.4049,0.726,0
0.6303,0.4323,0.3934,1
0.2797,0.9049,0.9811,1
0.3307,0.7834,0.2635,0
0.1795,0.4744,0.9,0
0.0007,0.1206,0.1136,0
0.9423,0.7732,0.4113,1
0.0296,0.6485,0.1345,0
0.9128,0.1208,0.9036,1
0.7583,0.1424,0.8606,1
0.4493,0.5775,0.9608,1
0.295,0.8476,0.6638,1
0.563,0.6298,0.4558,1
0.6734,0.0997,0.358,0
0.6797,0.137,0.1616,0
0.0832,0.5189,0.3849,0
0.1824,0.285,0.5387,0
0.5678,0.8761,0.797,1
0.105,0.8252,0.4743,0
0.2066,0.9038,0.5445,0
0.4909,0.2733,0.5387,0
0.2921,0.5235,0.6895,0
0.4526,0.7709,0.4298,1
0.317,0.3136,0.2661,0
0.728,0.7859,0.4767,1
0.4893,0.1046,0.315,0
0.2443,0.5882,0.1595,0
0.2167,0.5144,0.7545,0
0.2139,0.2036,0.5075,0
0.6831,0.8741,0.3342,1
0.4659,0.3591,0.4727,0
0.8139,0.3627,0.7276,1
0.1882,0.5959,0.4609,0
0.0398,0.6511,0.5577,0
0.4119,0.2223,0.553,0
0.4294,0.2881,0.9186,0
0.8141,0.416,0.6833,1
0.2719,0.9922,0.8698,1
0.5132,0.6182,0.1063,0
0.9295,0.0191,0.8659,1
0.909,0.2979,0.2661,1
0.3658,0.0596,0.2443,0
0.0412,0.0606,0.8253,0
0.5667,0.4466,0.1706,0
0.6982,0.0154,0.8183,0
0.74,0.4732,0.1557,0
0.1835,0.623,0.3901,0
0.1708,0.5002,0.0787,0
0.3974,0.4543,0.2248,0
0.1997,0.2929,0.643,0
0.5679,0.2712,0.3001,0
0.7337,0.6028,0.4668,1
0.6173,0.6231,0.9983,1
0.0507,0.7981,0.2098,0
0.0423,0.3466,0.0554,0
0.4069,0.3717,0.2629,0
0.642,0.1515,0.5537,0
0.9642,0.2464,0.0039,1
0.7698,0.129,0.9861,1
0.5598,0.6325,0.374,0
0.2948,0.4697,0.5244,0
0.5295,0.6226,0.056,0
0.7931,0.8106,0.3668,1
0.2896,0.693,0.9362,1
0.4497,0.6601,0.0755,0
0.9182,0.314,0.2392,1
0.382,0.662,0.3356,0
0.4224,0.5471,0.8339,1
0.9813,0.7914,0.5007,1
0.3728,0.2452,0.6866,0
0.101,0.0052,0.894,0
0.0545,0.3959,0.164,0
0.532,0.5148,0.0265,0
0.0093,0.6166,0.2613,0
0.7457,0.0036,0.7119,0
0.9647,0.0643,0.6066,1
0.3144,0.771,0.3029,0
0.5001,0.8481,0.3673,1
0.1636,0.1195,0.2808,0
0.7411,0.9348,0.2125,1
0.0603,0.5118,0.356,0
0.6854,0.2265,0.5787,0
0.0118,0.5009,0.7002,0
0.6849,0.3299,0.5644,1
0.5288,0.539,0.1727,0
0.9135,0.302,0.4208,1
0.4486,0.0107,0.9513,0
0.4309,0.2901,0.0647,0
0.4219,0.4109,0.2896,0
0.6987,0.4612,0.6872,1
