x1,x2,x3,label
0.0734,0.9039,0.4776,0
0.545,0.6842,0.3707,1
0.9063,0.506,0.8885,1
0.6388,0.7778,0.6639,1
0.7947,0.8932,0.9502,1
0.9281,0.0292,0.9182,1
0.0735,0.3467,0.1513,0
0.7451,0.8974,0.7395,1
0.1073,0.0085,0.3902,0
0.1592,0.8494,0.1786,0
0.2952,0.3943,0.5546,0
0.9026,0.5715,0.2626,1
0.0492,0.1524,0.1643,0
0.8782,0.6058,0.3733,1
0.7731,0.4474,0.8025,1
0.7181,0.9755,0.1062,1
0.4724,0.015,0.9144,0
0.0874,0.6257,0.4488,0
0.4685,0.7898,0.3331,1
0.1641,0.7426,0.807,0
0.9813,0.4848,0.8474,1
0.2934,0.8945,0.5772,1
0.5592,0.845,0.7885,1
0.2669,0.7766,0.4678,0
0.9919,0.9488,0.6602,1
0.5109,0.3187,0.4585,0
0.8167,0.7705,0.5679,1
0.0533,0.9998,0.8918,0
0.5116,0.1775,0.2186,0
0.5671,0.8973,0.3421,1
0.1988,0.0506,0.9226,0
0.5941,0.0941,0.7115,0
0.786,0.144,0.8982,1
0.284,0.5398,0.6679,0
0.6258,0.4768,0.0326,0
0.2801,0.9592,0.8038,1
0.0189,0.1591,0.6539,0
0.6975,0.6386,0.4787,1
0.9646,0.4106,0.1286,1
0.0713,0.6827,0.9825,0
0.8514,0.4464,0.4327,1
0.2442,0.9952,0.4253,1
0.9172,0.0602,0.288,1
0.4711,0.1504,0.0791,0
0.2721,0.1539,0.7013,0
0.4227,0.9264,0.7702,1
0.7863,0.8375,0.3721,1
0.9504,0.8038,0.3728,1
0.0804,0.9745,0.7561,0
0.7843,0.1565,0.5108,0
0.3737,0.4462,0.1333,0
0.8171,0.1128,0.7297,1
0.064,0.8372,0.3458,0
0.5007,0.6369,0.0759,0
0.5071,0.8285,0.0011,0
0.501,0.2975,0.4562,0
0.5431,0.5632,0.4221,1
0.7054,0.0113,0.5952,0
0.1035,0.1347,0.9313,0
0.0496,0.0765,0.9452,0
0.6573,0.7596,0.4185,1
0.7032,0.4938,0.1593,0
0.25,0.4735,0.3961,0
0.6653,0.2646,0.7924,1
0.4228,0.399,0.0552,0
0.1636,0.5939,0.2864,0
0.4416,0.6139,0.4495,0
0.9184,0.6463,0.6183,1
0.0013,0.5323,0.7036,0
0.6224,0.7166,0.3883,1
0.057,0.3019,0.4238,0
0.3759,0.943,0.3613,1
0.1801,0.7395,0.9624,0
0.5678,0.5182,0.8163,1
0.8629,0.796,0.1492,1
0.3615,0.1905,0.8649,0
0.6133,0.8171,0.5591,1
0.1739,0.0342,0.3761,0
0.1434,0.9181,0.034,0
0.8172,0.813,0.9353,1
0.5602,0.9557,0.8238,1
0.302,0.697,0.7338,0
0.7714,0.0065,0.8355,1
0.028,0.4119,0.3159,0
0.7171,0.6001,0.7098,1
0.0752,0.5763,0.9511,0
0.9657,0.2911,0.0155,1
0.8702,0.4669,0.485,1
0.7209,0.2946,0.3478,0
0.634,0.9048,0.3689,1
0.525,0.2383,0.8708,0
0.6696,0.9504,0.3585,1
0.725,0.1985,0.0483,0
0.2822,0.7572,0.7345,1
0.0883,0.4897,0.8169,0
0.5211,0.1013,0.3747,0
0.2638,0.9715,0.3347,0
0.613,0.5084,0.1667,0
0.3155,0.6495,0.312,0
0.574,0.012,0.7464,0
0.8399,0.6535,0.3448,1
0.1915,0.9796,0.4175,0
0.262,0.6144,0.7652,0
0.4711,0.2499,0.8007,0
0.8136,0.3254,0.9204,1
0.147,0.5058,0.7404,0
0.1729,0.3133,0.0189,0
0.8499,0.9045,0.8645,1
0.9932,0.1483,0.3281,1
0.1862,0.4833,0.095,0
0.1104,0.6708,0.8134,0
0.3813,0.4841,0.4229,0
0.7743,0.2542,0.532,1
0.2876,0.8697,0.1553,0
0.1542,0.8377,0.9936,1
0.4407,0.262,0.0159,0
0.7558,0.1808,0.8226,1
0.4462,0.8841,0.7484,1
0.9105,0.8575,0.2494,1
0.6819,0.405,0.1489,0
0.5054,0.8656,0.5586,1
0.2749,0.8169,0.9695,1
0.0947,0.6745,0.6393,0
0.6154,0.7201,0.5716,1
0.8759,0.1458,0.4952,1
0.457,0.7007,0.3426,1
0.2922,0.1373,0.3726,0
0.4268,0.5658,0.8859,1
0.9735,0.7656,0.8397,1
0.4708,0.0262,0.3597,0
0.5746,0.3536,0.3066,0
0.3925,0.0897,0.8936,0
0.5073,0.292,0.8389,1
0.4927,0.8977,0.5995,1
0.4498,0.9694,0.4768,1
0.0173,0.1704,0.3719,0
0.5622,0.4605,0.8686,1
0.4609,0.2418,0.4133,0
0.1569,0.4767,0.4885,0
0.4048,0.2758,0.3647,0
0.4589,0.2052,0.1532,0
