x1,x2,x3,label
0.065,0.528,0.5282,0
0.629,0.6776,0.601,1
0.6124,0.631,0.5143,1
0.1477,0.5437,0.4529,0
0.6286,0.7257,0.1941,1
0.0024,0.0123,0.8266,0
0.8148,0.2546,0.4694,1
0.1225,0.7652,0.7895,0
0.0108,0.9857,0.3592,0
0.8399,0.686,0.3912,1
0.2828,0.0972,0.7184,0
0.5625,0.7217,0.2048,0
0.1039,0.5116,0.1501,0
0.1844,0.5585,0.7214,0
0.6607,0.6204,0.4418,1
0.3254,0.3129,0.4441,0
0.7302,0.9969,0.4756,1
0.4695,0.3053,0.5863,0
0.6453,0.8401,0.8176,1
0.9254,0.742,0.156,1
0.1015,0.7224,0.6291,0
0.6469,0.9345,0.3255,1
0.6275,0.192,0.2236,0
0.0768,0.4479,0.6386,0
0.5001,0.8375,0.4389,1
0.8377,0.0062,0.3024,0
0.2555,0.6115,0.5307,0
0.714,0.9009,0.752,1
0.7588,0.5672,0.3409,1
0.1924,0.9979,0.0218,0
0.4593,0.9308,0.5777,1
0.9311,0.0613,0.9529,1
0.3049,0.4133,0.7722,0
0.8407,0.4494,0.8146,1
0.6035,0.8131,0.3211,1
0.0002,0.102,0.0803,0
0.9923,0.9498,0.8672,1
0.7028,0.7173,0.8011,1
0.46,0.3497,0.2392,0
0.6945,0.8764,0.4322,1
0.4118,0.217,0.9859,0
0.3986,0.5925,0.5295,0
0.9461,0.541,0.1491,1
0.0139,0.4358,0.3406,0
0.3527,0.1612,0.1234,0
0.5231,0.1122,0.3762,0
0.0283,0.3469,0.3865,0
0.6472,0.4907,0.961,1
0.8065,0.168,0.4154,0
0.3689,0.6703,0.1226,0
0.7107,0.7265,0.9021,1
0.6238,0.9101,0.8607,1
0.4425,0.0844,0.0864,0
0.3559,0.1733,0.2012,0
0.9587,0.151,0.8299,1
0.7524,0.4863,0.0558,1
0.9593,0.1479,0.2579,1
0.8734,0.5871,0.5169,1
0.0428,0.4621,0.7696,0
0.1103,0.0693,0.5719,0
0.9607,0.8503,0.4261,1
0.9751,0.0452,0.2144,0
0.2565,0.8178,0.6765,0
0.7977,0.4455,0.1407,1
