x1,x2,x3,label
0.0254,0.4966,0.6157,0
0.6812,0.3363,0.9185,1
0.1714,0.4124,0.1737,0
0.8121,0.5982,0.0863,1
0.4721,0.5803,0.0588,1
0.508,0.5831,0.017,1
0.143,0.2236,0.5905,0
0.178,0.1184,0.557,0
0.011,0.7048,0.5845,0
0.0899,0.8422,0.3092,0
0.2014,0.5687,0.0119,0
0.2399,0.7757,0.2192,1
0.0944,0.1237,0.9427,0
0.7584,0.0834,0.2456,0
0.9479,0.174,0.3831,1
0.3919,0.2328,0.4988,0
0.8977,0.8978,0.3035,1
0.8942,0.6765,0.1521,1
0.4604,0.8772,0.7603,1
0.5536,0.8704,0.6098,1
0.3161,0.4791,0.9368,0
0.4857,0.6894,0.8271,1
0.6559,0.3755,0.8922,1
0.5305,0.4161,0.1262,0
0.5469,0.9979,0.9835,1
0.0761,0.6885,0.6194,0
0.6615,0.8773,0.2469,1
0.5462,0.4858,0.7037,1
0.8617,0.1701,0.56,1
0.7285,0.1547,0.309,0
0.4543,0.4612,0.8682,0
0.2375,0.4666,0.3694,0
0.77,0.8631,0.3553,1
0.484,0.7694,0.0604,1
0.0178,0.7754,0.7894,0
0.3392,0.2865,0.4899,0
0.3134,0.6991,0.9596,1
0.2184,0.6913,0.9939,0
0.2321,0.8606,0.6148,1
0.1826,0.5804,0.595,0
0.6767,0.2798,0.2744,1
0.2968,0.028,0.2337,0
0.251,0.2824,0.4602,0
0.543,0.1861,0.8177,0
0.7184,0.6943,0.8038,1
0.2978,0.1105,0.3744,0
0.8728,0.1536,0.8406,1
0.441,0.8318,0.5539,1
0.3953,0.3174,0.8599,0
0.8918,0.7967,0.6143,1
0.0232,0.7139,0.982,0
0.8491,0.1496,0.395,1
0.8405,0.2726,0.1994,1
0.6442,0.2734,0.1376,0
0.3044,0.3093,0.841,0
0.5972,0.7791,0.3678,1
0.0013,0.0931,0.8408,0
0.2612,0.5342,0.9115,0
0.6447,0.0166,0.5219,0
0.7681,0.575,0.4437,1
0.9972,0.4234,0.1489,1
0.7317,0.891,0.4493,1
0.333,0.0316,0.5908,0
0.33,0.6699,0.7843,1
0.6079,0.1294,0.8564,0
0.6996,0.5602,0.6737,1
0.362,0.284,0.094,0
0.3264,0.4264,0.1632,0
0.4423,0.3353,0.8858,0
0.0995,0.6782,0.8694,0
0.5567,0.7367,0.0943,1
0.116,0.1367,0.2837,0
0.5529,0.161,0.3389,0
0.94,0.3856,0.8231,1
0.9777,0.0216,0.0658,1
0.8145,0.5715,0.5949,1
0.5989,0.6857,0.1427,1
0.4511,0.2322,0.9463,0
0.2288,0.929,0.1663,1
0.8498,0.1341,0.5815,1
