x1,x2,x3,label
0.2914,0.3074,0.629,0
0.3709,0.2264,0.2505,0
0.1977,0.7342,0.4623,0
0.4542,0.9166,0.4231,1
0.4205,0.1245,0.002,0
0.2838,0.2893,0.8752,0
0.562,0.7424,0.5311,1
0.4263,0.4571,0.3966,0
0.9923,0.2547,0.9135,1
0.5933,0.3898,0.5803,0
0.6223,0.8366,0.0632,1
0.7969,0.9172,0.1014,1
0.782,0.1084,0.7639,1
0.6056,0.2251,0.8864,1
0.7837,0.3275,0.7668,1
0.4352,0.4726,0.6514,0
0.4487,0.9725,0.9878,1
0.7308,0.8327,0.0935,1
0.2833,0.7874,0.6402,1
0.4855,0.7104,0.8468,1
0.5553,0.1536,0.4955,0
0.2359,0.6494,0.9182,0
0.4271,0.8393,0.6558,1
0.3664,0.3732,0.9078,0
0.9036,0.0981,0.1969,1
0.0636,0.0504,0.8333,0
0.8392,0.4852,0.6642,1
0.2556,0.7318,0.469,0
0.9561,0.8041,0.4734,1
0.5182,0.4141,0.0206,0
0.778,0.0315,0.396,0
0.8086,0.629,0.8073,1
0.6844,0.9149,0.6871,1
0.9654,0.7821,0.0497,1
0.1258,0.8432,0.1183,0
0.8624,0.9312,0.7516,1
0.1714,0.8322,0.621,0
0.5893,0.3397,0.7623,1
0.3473,0.5296,0.7946,0
0.5277,0.6478,0.4469,1
0.9995,0.2004,0.8798,1
0.2287,0.8843,0.1944,0
0.2673,0.771,0.9718,1
0.7945,0.0199,0.0986,0
0.5766,0.2055,0.4744,0
0.6751,0.6504,0.628,1
0.4645,0.9478,0.1825,1
0.1255,0.6692,0.7426,0
0.2242,0.5725,0.374,0
0.1051,0.2356,0.8359,0
0.2588,0.8746,0.9968,1
0.7212,0.3452,0.107,0
0.2044,0.6771,0.4857,0
0.6324,0.9819,0.0515,1
0.8375,0.592,0.0546,1
0.2425,0.6595,0.7979,0
0.369,0.7596,0.8874,1
0.8072,0.3934,0.1851,1
0.0123,0.6785,0.3998,0
0.5917,0.4739,0.3467,1
0.044,0.6411,0.6084,0
0.5931,0.7208,0.8612,1
0.0215,0.5218,0.0517,0
0.1721,0.4041,0.7038,0
0.1065,0.9324,0.1396,0
0.1506,0.5724,0.6849,0
0.9608,0.5392,0.7967,1
0.9408,0.3535,0.4684,1
0.4249,0.788,0.2486,0
0.3269,0.7059,0.742,0
0.0537,0.6861,0.447,0
0.5754,0.9295,0.6949,1
0.8114,0.0446,0.1578,0
0.9104,0.5454,0.0019,1
0.0127,0.645,0.8058,0
0.3417,0.7744,0.2887,0
0.7303,0.8893,0.9929,1
0.573,0.1842,0.2889,0
0.2772,0.2381,0.6211,0
0.748,0.9493,0.3575,1
0.9903,0.3703,0.176,1
0.7965,0.0916,0.725,1
0.8799,0.7431,0.3039,1
0.8078,0.4584,0.6585,1
0.1903,0.902,0.7978,1
0.3131,0.5702,0.2204,0
0.7412,0.3844,0.5893,1
0.3809,0.7598,0.8686,1
0.4573,0.4067,0.8215,1
0.3371,0.0552,0.9489,0
0.7628,0.8563,0.4583,1
0.1339,0.9642,0.1394,0
0.2007,0.2916,0.0863,0
0.2314,0.8784,0.0924,0
0.0719,0.8886,0.3641,0
0.1165,0.6321,0.5705,0
0.3253,0.7756,0.736,1
0.9932,0.0765,0.4784,1
0.9802,0.152,0.2741,1
0.786,0.5505,0.8101,1
