x1,x2,x3,label
0.7003,0.3792,0.3004,1
0.2133,0.0361,0.0939,0
0.5994,0.5396,0.916,1
0.9496,0.0576,0.1436,1
0.1335,0.5157,0.4368,0
0.9883,0.4006,0.8411,1
0.5028,0.3297,0.1997,0
0.5899,0.1277,0.9893,0
0.5176,0.8566,0.3195,1
0.2474,0.2829,0.6537,0
0.9386,0.0107,0.325,0
0.1431,0.8954,0.7834,1
0.4519,0.2262,0.6723,0
0.0928,0.7494,0.1099,0
0.3308,0.2594,0.0768,0
0.9144,0.357,0.5212,1
0.4388,0.5199,0.1416,1
0.0332,0.5885,0.9851,0
0.3162,0.6169,0.9383,0
0.2649,0.7951,0.4955,1
0.3358,0.6664,0.8513,1
0.2848,0.787,0.811,1
0.624,0.42,0.9294,1
0.8466,0.9446,0.5209,1
0.954,0.1629,0.8264,1
0.0658,0.2171,0.7155,0
0.0592,0.3457,0.2662,0
0.2044,0.203,0.0783,0
0.4854,0.9117,0.7193,1
0.3997,0.5806,0.5408,1
0.8083,0.1398,0.061,0
0.7046,0.7391,0.4203,1
0.2543,0.7676,0.8096,1
0.3015,0.8922,0.61,1
0.2979,0.1249,0.668,0
0.4948,0.318,0.5478,0
0.8013,0.2285,0.1986,1
0.1861,0.3579,0.1198,0
0.9524,0.7785,0.6949,1
0.4484,0.0486,0.7512,0
0.6509,0.2366,0.9144,0
0.7958,0.8666,0.1261,1
0.7665,0.4664,0.3507,1
0.7086,0.7199,0.4092,1
0.211,0.4144,0.3735,0
0.2508,0.842,0.169,1
0.142,0.3946,0.3639,0
0.1614,0.3548,0.4156,0
0.5063,0.1817,0.1561,0
0.6778,0.4089,0.1439,1
0.6089,0.1364,0.5829,0
0.0691,0.3678,0.6183,0
0.5243,0.3428,0.3538,0
0.493,0.6025,0.6779,1
0.4316,0.6178,0.303,1
0.2391,0.3865,0.3474,0
0.7613,0.296,0.2539,1
0.0358,0.1073,0.2477,0
0.1782,0.473,0.6903,0
0.2322,0.3402,0.7319,0
0.8282,0.9968,0.2263,1
0.5509,0.0625,0.1376,0
0.3466,0.1296,0.2616,0
0.1509,0.6577,0.1176,0
0.434,0.305,0.272,0
0.9113,0.0323,0.6066,0
0.9511,0.0522,0.2279,1
0.9118,0.1251,0.0631,1
0.8435,0.0583,0.9415,0
0.4343,0.817,0.3966,1
0.5316,0.4463,0.9011,1
0.4862,0.6052,0.0974,1
0.5602,0.2315,0.8071,0
0.4954,0.5796,0.6643,1
0.8694,0.52,0.4706,1
0.9883,0.06,0.344,1
0.5728,0.6838,0.569,1
0.0022,0.0776,0.1806,0
0.2878,0.9785,0.9374,1
0.9729,0.7176,0.439,1
