x1,x2,x3,label
0.6586,0.5787,0.3432,1
0.4136,0.0451,0.1061,0
0.0862,0.5687,0.9783,0
0.1787,0.1805,0.0352,0
0.1242,0.2002,0.4296,0
0.2502,0.9891,0.2166,1
0.4516,0.1024,0.0962,0
0.9444,0.5957,0.7362,1
0.8974,0.8821,0.3646,1
0.565,0.4612,0.1873,1
0.2461,0.4117,0.9971,0
0.3721,0.9437,0.8246,1
0.5919,0.4307,0.0334,1
0.6772,0.8524,0.1301,1
0.1152,0.8375,0.7004,1
0.4118,0.0063,0.8564,0
0.8379,0.3325,0.4419,1
0.0223,0.6588,0.3123,0
0.3355,0.7436,0.9994,1
0.3323,0.1829,0.5625,0
0.3414,0.3363,0.5561,0
0.2129,0.9755,0.5998,1
0.3322,0.1522,0.5288,0
0.9478,0.101,0.4365,1
0.14,0.4397,0.3172,0
0.252,0.9524,0.6505,1
0.6415,0.0006,0.2758,0
0.6435,0.4616,0.6186,1
0.3433,0.5779,0.8492,0
0.3009,0.9611,0.3626,1
0.6109,0.4699,0.3547,1
0.3755,0.6455,0.8202,1
0.4989,0.4137,0.0907,0
0.8149,0.1618,0.8847,1
0.5746,0.4027,0.0387,1
0.9281,0.0182,0.8295,0
0.436,0.0838,0.3812,0
0.724,0.9801,0.6346,1
0.3833,0.9037,0.4171,1
0.6543,0.2818,0.4886,0
0.7763,0.6437,0.9857,1
0.1273,0.1852,0.5943,0
0.8709,0.1965,0.6638,1
0.8624,0.0073,0.0548,0
0.2736,0.0517,0.5511,0
0.7258,0.7378,0.2929,1
0.314,0.5754,0.7879,0
0.7535,0.0232,0.1297,0
0.1982,0.185,0.0381,0
0.728,0.4071,0.2926,1
0.005,0.1406,0.6904,0
0.8773,0.2063,0.7198,1
0.2017,0.1299,0.1442,0
0.8532,0.2223,0.8101,1
0.8273,0.5537,0.8485,1
0.3263,0.1098,0.8077,0
0.5011,0.9491,0.2545,1
0.7466,0.6054,0.9911,1
0.6015,0.9016,0.4445,1
0.2834,0.6875,0.6221,1
0.7452,0.4012,0.4956,1
0.2766,0.0593,0.9229,0
0.6217,0.8197,0.3713,1
0.6512,0.0237,0.6427,0
0.673,0.386,0.1775,1
0.692,0.9347,0.6004,1
0.9598,0.5789,0.4036,1
0.6737,0.7733,0.1289,1
0.8479,0.9728,0.743,1
0.9125,0.0781,0.5683,1
0.8078,0.8461,0.0946,1
0.4547,0.4661,0.89,0
0.0076,0.4459,0.8635,0
0.5677,0.8943,0.6306,1
0.8396,0.669,0.816,1
0.2052,0.2376,0.406,0
0.26,0.0577,0.0939,0
0.3318,0.0086,0.9017,0
0.0452,0.8681,0.7388,0
0.6895,0.9607,0.5795,1
