x1,x2,x3,label
0.5268,0.2964,0.9537,1
0.3151,0.7472,0.0999,0
0.235,0.3765,0.0817,0
0.642,0.9564,0.1336,1
0.8856,0.5541,0.7721,1
0.3605,0.3934,0.7227,0
0.9692,0.0911,0.9552,1
0.7655,0.0865,0.3614,0
0.8148,0.605,0.0857,1
0.6254,0.2478,0.3597,0
0.2576,0.9697,0.2481,0
0.9963,0.8634,0.8724,1
0.7585,0.1368,0.9472,1
0.91,0.5263,0.1204,1
0.951,0.9949,0.2836,1
0.2355,0.7848,0.373,0
0.598,0.1061,0.0275,0
0.192,0.96,0.3053,0
0.6617,0.2158,0.1423,0
0.4326,0.0053,0.288,0
0.9907,0.6943,0.7587,1
0.5356,0.3218,0.4225,0
0.6168,0.1875,0.1008,0
0.0391,0.6435,0.0969,0
0.2126,0.5446,0.1561,0
0.9732,0.9393,0.8083,1
0.8373,0.8636,0.4144,1
0.8555,0.9364,0.8015,1
0.6943,0.8291,0.2286,1
0.6628,0.8619,0.6406,1
0.8069,0.4996,0.2478,1
0.7248,0.2113,0.3928,0
0.131,0.6538,0.7582,0
0.2274,0.9865,0.1337,0
0.261,0.5301,0.4601,0
0.8716,0.524,0.9873,1
0.2163,0.5116,0.0797,0
0.1512,0.9078,0.2364,0
0.4725,0.8942,0.3811,1
0.2886,0.3983,0.5384,0
0.6986,0.3842,0.5509,1
0.3014,0.971,0.9367,1
0.1678,0.5722,0.5092,0
0.3237,0.3226,0.7813,0
0.8543,0.8513,0.9356,1
0.4321,0.895,0.8359,1
0.0796,0.3765,0.8933,0
0.7673,0.1701,0.5629,1
0.1671,0.7732,0.3408,0
0.8157,0.733,0.4246,1
0.9716,0.7127,0.9797,1
0.3789,0.7795,0.1829,0
0.7795,0.3393,0.5327,1
0.728,0.9106,0.055,1
0.549,0.2606,0.5993,0
0.4043,0.8664,0.9897,1
0.2546,0.2137,0.1943,0
0.6474,0.9185,0.0809,1
0.0224,0.1651,0.9133,0
0.3315,0.3226,0.0159,0
0.9259,0.5067,0.2892,1
0.8619,0.8506,0.8544,1
0.4324,0.1331,0.8567,0
0.9277,0.4435,0.5803,1
0.0505,0.6689,0.9816,0
0.9702,0.4818,0.4349,1
0.293,0.1499,0.1988,0
0.6453,0.8173,0.1897,1
0.4244,0.1119,0.6994,0
0.16,0.136,0.3799,0
0.6052,0.1737,0.0038,0
0.3031,0.9066,0.5118,0
0.319,0.4439,0.9728,0
0.527,0.4269,0.4713,0
0.4986,0.6222,0.9132,1
0.0813,0.7153,0.5937,0
0.6232,0.079,0.727,0
0.7992,0.8375,0.457,1
0.7584,0.3899,0.5865,1
