x1,x2,x3,label
0.4254,0.3258,0.2284,0
0.0762,0.8773,0.4745,0
0.4366,0.4254,0.1439,0
0.1732,0.0236,0.8328,0
0.5556,0.0857,0.7077,0
0.5011,0.6856,0.5,1
0.9156,0.1097,0.6935,1
0.6919,0.0326,0.8262,0
0.8008,0.5261,0.6517,1
0.5218,0.6536,0.3169,1
0.8434,0.6999,0.3726,1
0.3991,0.6241,0.1084,0
0.0811,0.1444,0.7453,0
0.1228,0.7446,0.821,0
0.0931,0.0409,0.8872,0
0.7859,0.4135,0.1708,0
0.5791,0.4852,0.799,1
0.3508,0.7108,0.7589,1
0.1137,0.3041,0.3588,0
0.5703,0.8579,0.0209,1
0.2316,0.3778,0.7884,0
0.4129,0.7172,0.3021,0
0.3839,0.7863,0.9922,1
0.6751,0.6583,0.9389,1
0.5236,0.2426,0.2687,0
0.6791,0.9278,0.2127,1
0.9395,0.964,0.6905,1
0.8138,0.7499,0.8964,1
0.4875,0.2946,0.8117,0
0.9399,0.4996,0.4549,1
0.4379,0.473,0.924,1
0.8611,0.1691,0.8249,1
0.9733,0.0902,0.5005,1
0.1959,0.3498,0.9552,0
0.2173,0.626,0.9036,0
0.9545,0.7078,0.9248,1
0.3695,0.3948,0.0626,0
0.5088,0.9375,0.336,1
0.1161,0.3336,0.9441,0
0.4008,0.4367,0.6573,0
0.2994,0.7682,0.8178,0
0.9402,0.6928,0.6354,1
0.792,0.3933,0.2954,1
0.5421,0.6789,0.9663,1
0.9945,0.5823,0.4838,1
0.3646,0.8974,0.8266,1
0.3896,0.6015,0.6696,0
0.7232,0.6775,0.5753,1
0.8584,0.8416,0.6033,1
0.9358,0.1224,0.3348,1
0.892,0.0292,0.4783,0
0.1413,0.1798,0.8806,0
0.9858,0.4086,0.44,1
0.1675,0.0529,0.0637,0
0.3385,0.9775,0.0805,0
0.8732,0.9963,0.6033,1
0.2813,0.3721,0.907,0
0.7155,0.1073,0.4479,0
0.928,0.8688,0.3665,1
0.1836,0.9311,0.3834,0
0.5645,0.9147,0.1889,1
0.7161,0.4422,0.5333,1
0.5644,0.726,0.6817,1
0.1466,0.4959,0.8822,0
0.0506,0.8997,0.8606,0
0.9959,0.2578,0.0646,1
0.5598,0.5069,0.7,1
0.9292,0.2345,0.7098,1
0.1189,0.7177,0.8206,0
0.9134,0.8397,0.0643,1
0.0066,0.2811,0.8152,0
0.9416,0.8344,0.6907,1
0.882,0.6675,0.2389,1
0.4593,0.0213,0.5037,0
0.2627,0.818,0.0999,0
0.1248,0.59,0.2239,0
0.5775,0.5115,0.9179,1
0.5813,0.1716,0.5119,0
0.1549,0.2534,0.2095,0
0.9986,0.702,0.5355,1
0.756,0.3557,0.6864,1
0.8514,0.1644,0.7678,1
0.467,0.8599,0.3358,1
0.1979,0.4827,0.6893,0
0.4248,0.0048,0.0355,0
0.5254,0.4109,0.1826,0
0.5486,0.1339,0.7647,0
0.5472,0.9711,0.4567,1
0.7472,0.0185,0.3356,0
0.5744,0.1501,0.3868,0
0.8982,0.3985,0.32,1
0.9383,0.6862,0.3055,1
0.3026,0.599,0.2382,0
0.0086,0.7392,0.5167,0
0.8104,0.3202,0.8335,1
0.9039,0.7189,0.3153,1
0.9299,0.6196,0.6542,1
0.085,0.1927,0.3682,0
