x1,x2,x3,label
0.2459,0.4087,0.4238,0
0.4773,0.6276,0.8154,1
0.9329,0.4449,0.1447,1
0.9762,0.8513,0.0644,1
0.0752,0.5844,0.4051,0
0.7448,0.3452,0.2702,0
0.936,0.6124,0.9492,1
0.4029,0.8796,0.7713,1
0.1137,0.5628,0.1589,0
0.5635,0.5722,0.9644,1
0.6835,0.1656,0.6388,1
0.6069,0.3181,0.0293,0
0.5513,0.9956,0.2577,1
0.2977,0.6833,0.0438,0
0.781,0.0888,0.1021,0
0.9302,0.4473,0.9659,1
0.3151,0.5731,0.897,0
0.9051,0.4473,0.1049,1
0.8715,0.7661,0.2547,1
0.3984,0.7117,0.8538,1
0.1271,0.5174,0.744,0
0.5237,0.7085,0.5365,1
0.8923,0.2854,0.8799,1
0.668,0.235,0.4019,0
0.8164,0.1891,0.8835,1
0.6778,0.876,0.5734,1
0.0916,0.8802,0.2296,0
0.3301,0.4998,0.655,0
0.8634,0.4642,0.2928,1
0.4236,0.3609,0.1425,0
0.5303,0.8157,0.0912,0
0.0572,0.2337,0.6935,0
0.9625,0.1851,0.7489,1
0.7901,0.3493,0.4911,1
0.0359,0.5508,0.8171,0
0.3284,0.3528,0.7126,0
0.8918,0.3828,0.7709,1
0.4832,0.7741,0.9735,1
0.2954,0.2001,0.549,0
0.3912,0.9022,0.7276,1
0.4471,0.645,0.3884,0
0.8625,0.2486,0.042,0
0.4426,0.336,0.8719,1
0.6089,0.8962,0.3086,1
0.6455,0.1472,0.3883,0
0.6024,0.2281,0.7975,1
0.0703,0.3162,0.4453,0
0.8758,0.2904,0.4322,1
0.7561,0.4629,0.459,1
0.0428,0.8338,0.0151,0
0.5006,0.6455,0.3693,1
0.6421,0.4092,0.8111,1
0.5921,0.5925,0.0582,0
0.7157,0.2151,0.8196,1
0.1716,0.6876,0.478,0
0.0012,0.7509,0.7433,0
0.327,0.095,0.855,0
0.3215,0.7785,0.2089,0
0.9901,0.2647,0.582,1
0.2086,0.3049,0.7274,0
0.8889,0.9948,0.5719,1
0.7002,0.2705,0.591,0
0.262,0.288,0.1659,0
0.6578,0.7955,0.6643,1
0.9594,0.4177,0.9106,1
0.2563,0.5468,0.5348,0
0.799,0.9643,0.2763,1
0.2017,0.025,0.9865,0
0.5612,0.1967,0.9956,0
0.0892,0.6158,0.6587,0
0.78,0.9671,0.5883,1
0.6503,0.1556,0.8509,1
0.7519,0.9455,0.5838,1
0.1702,0.6912,0.76,0
0.3492,0.5678,0.072,0
0.8575,0.5998,0.7371,1
0.7404,0.7033,0.4047,1
0.7487,0.2758,0.5676,1
0.2462,0.6608,0.6987,0
0.257,0.9906,0.1875,0
0.194,0.9963,0.6631,0
0.0853,0.7636,0.0166,0
0.9227,0.9756,0.6027,1
0.1659,0.9342,0.5782,0
0.025,0.6685,0.4941,0
0.1426,0.682,0.4511,0
0.8392,0.057,0.2639,0
0.3357,0.843,0.5872,1
0.8025,0.6188,0.8213,1
0.1561,0.72,0.4584,0
0.6091,0.5223,0.0055,0
0.0872,0.4364,0.8645,0
0.1338,0.7084,0.0091,0
0.7135,0.2457,0.2777,0
0.9291,0.8509,0.005,1
0.9721,0.3446,0.2488,1
0.5856,0.7591,0.4303,1
0.56,0.3389,0.5543,1
0.9374,0.1971,0.734,1
0.5778,0.5824,0.8261,1
0.9663,0.0944,0.694,1
0.7039,0.1131,0.788,0
0.4799,0.2125,0.0764,0
0.4803,0.448,0.5673,0
0.0109,0.2026,0.8708,0
0.7276,0.1913,0.2651,0
0.2277,0.5262,0.0,0
0.0187,0.9916,0.1964,0
0.8679,0.8932,0.7829,1
0.3728,0.8022,0.1883,0
0.2729,0.2225,0.464,0
0.4976,0.3211,0.4127,0
0.233,0.6691,0.2683,0
0.1343,0.8886,0.6551,0
0.4677,0.3258,0.3106,0
0.1988,0.7827,0.68,0
0.3261,0.4162,0.4737,0
0.2668,0.9633,0.8384,1
0.1848,0.9603,0.924,1
0.4252,0.6122,0.2784,0
0.8666,0.0629,0.4629,1
0.2383,0.8244,0.8549,1
0.1467,0.9398,0.7866,0
0.1496,0.497,0.2306,0
0.1148,0.7991,0.2196,0
0.8601,0.0971,0.0139,0
0.6918,0.5504,0.9679,1
0.0273,0.238,0.8581,0
0.8769,0.9673,0.4129,1
0.891,0.666,0.6926,1
0.0362,0.708,0.4689,0
0.253,0.6058,0.4146,0
0.6245,0.9444,0.5121,1
0.6333,0.4017,0.0012,0
0.8257,0.0875,0.588,1
0.8837,0.2823,0.1736,1
0.2698,0.9789,0.5404,0
0.7083,0.0818,0.016,0
0.3607,0.6239,0.1112,0
0.9341,0.5976,0.8921,1
0.6607,0.3577,0.9631,1
0.8489,0.9807,0.1037,1
0.87,0.7173,0.704,1
0.4019,0.4266,0.1562,0
0.9824,0.1704,0.3195,1
0.1132,0.1091,0.9388,0
0.1197,0.6931,0.8915,0
0.6152,0.8265,0.3046,1
0.8814,0.0838,0.1896,0
0.7907,0.1175,0.7044,1
0.4842,0.6315,0.7938,1
0.9251,0.6054,0.4776,1
0.5607,0.2771,0.707,0
0.0464,0.3972,0.1122,0
0.0542,0.1996,0.8889,0
0.5404,0.7091,0.0005,0
0.095,0.7362,0.5754,0
0.7289,0.0905,0.1652,0
0.5185,0.3841,0.2422,0
0.6591,0.4425,0.1918,0
0.7161,0.6511,0.063,0
0.6975,0.4141,0.6816,1
0.3074,0.3766,0.3485,0
0.6043,0.4104,0.169,0
0.3127,0.0755,0.9234,0
0.2933,0.7002,0.896,0
0.5948,0.6614,0.603,1
0.6683,0.2225,0.6747,0
0.4449,0.7823,0.8751,1
0.885,0.8808,0.3744,1
0.2133,0.4298,0.6482,0
0.5406,0.2619,0.4414,0
0.6916,0.9231,0.6392,1
0.2934,0.1917,0.3565,0
0.3157,0.0478,0.5878,0
0.6034,0.3708,0.4399,0
0.1984,0.2104,0.4706,0
0.7585,0.6589,0.6236,1
0.0502,0.0071,0.0633,0
0.403,0.5573,0.6873,0
