x1,x2,x3,label
0.7245,0.6165,0.0164,1
0.5276,0.1211,0.0463,0
0.6028,0.9834,0.9691,1
0.9375,0.2492,0.3675,1
0.6468,0.0811,0.706,0
0.8802,0.4526,0.1325,1
0.0285,0.7841,0.4727,0
0.6063,0.2516,0.4791,0
0.6179,0.6883,0.7191,1
0.3875,0.1368,0.3222,0
0.702,0.8901,0.5347,1
0.5516,0.6916,0.3323,1
0.1325,0.785,0.48,0
0.5155,0.0613,0.951,0
0.9798,0.7127,0.6714,1
0.0699,0.6678,0.2443,0
0.2828,0.609,0.0982,0
0.9321,0.2843,0.8683,1
0.091,0.1603,0.1467,0
0.7588,0.2522,0.3355,1
0.2558,0.6584,0.7195,0
0.7329,0.7593,0.84,1
0.1158,0.5696,0.2091,0
0.9936,0.8401,0.8044,1
0.995,0.529,0.4299,1
0.6306,0.1552,0.365,0
0.4208,0.0964,0.6113,0
0.1097,0.4476,0.4237,0
0.1065,0.5914,0.5732,0
0.0115,0.1346,0.1742,0
0.5581,0.47,0.7947,1
0.6317,0.5663,0.5857,1
0.8934,0.2549,0.278,1
0.9589,0.2261,0.482,1
0.1211,0.1241,0.9412,0
0.8196,0.1463,0.1945,1
0.2186,0.9814,0.98,1
0.5802,0.0496,0.9649,0
0.8847,0.4945,0.1367,1
0.238,0.4618,0.5364,0
0.7636,0.6681,0.8572,1
0.8027,0.4306,0.5463,1
0.7182,0.6309,0.129,1
0.9582,0.3695,0.7227,1
0.047,0.1851,0.9094,0
0.7604,0.2206,0.1906,1
0.4103,0.8279,0.784,1
0.4179,0.0421,0.1124,0
0.4217,0.3195,0.7997,0
0.3712,0.8945,0.6188,1
0.4423,0.3839,0.0484,0
0.8395,0.2392,0.6626,1
0.3517,0.2576,0.1068,0
0.9054,0.1723,0.0207,1
0.5102,0.359,0.9276,0
0.9612,0.5916,0.6418,1
0.5629,0.6446,0.5614,1
0.0202,0.3343,0.6688,0
0.7633,0.8836,0.5698,1
0.7806,0.3764,0.1319,1
0.7457,0.4637,0.3582,1
0.3904,0.0871,0.9635,0
0.0009,0.9937,0.183,1
0.8267,0.8934,0.2187,1
0.7109,0.3777,0.4522,1
0.4112,0.6764,0.6596,1
0.0957,0.1119,0.2777,0
0.8893,0.7509,0.3524,1
0.5229,0.7602,0.9737,1
0.9857,0.2506,0.1204,1
0.3522,0.2898,0.4567,0
0.6354,0.2426,0.9648,0
0.8673,0.7675,0.244,1
0.5841,0.5485,0.3854,1
0.2067,0.8441,0.4777,1
0.9093,0.3446,0.5988,1
0.1272,0.3577,0.5897,0
0.9793,0.0767,0.6868,1
0.6259,0.5798,0.6355,1
0.2521,0.2064,0.8188,0
