x1,x2,x3,label
0.8992,0.8772,0.2302,1
0.4246,0.1022,0.8964,0
0.7319,0.8468,0.5442,1
0.7671,0.5261,0.7202,1
0.3311,0.6569,0.0961,0
0.1292,0.6252,0.2559,0
0.9599,0.3034,0.8881,1
0.256,0.1762,0.5164,0
0.6522,0.2271,0.6365,0
0.6687,0.4939,0.5597,1
0.1514,0.533,0.0447,0
0.928,0.6238,0.4181,1
0.1585,0.6103,0.1222,0
0.2763,0.9117,0.9782,1
0.2959,0.5889,0.539,0
0.4224,0.6251,0.292,0
0.2681,0.2036,0.887,0
0.5365,0.4119,0.8674,1
0.2737,0.2045,0.1542,0
0.5018,0.6395,0.1092,0
0.904,0.1562,0.811,1
0.7908,0.215,0.363,1
0.7877,0.7591,0.1129,1
0.0135,0.3916,0.5622,0
0.0459,0.5378,0.2267,0
0.1442,0.9252,0.4297,0
0.7771,0.7595,0.3375,1
0.9345,0.0178,0.5418,1
0.2138,0.4083,0.6289,0
0.8084,0.9786,0.6547,1
0.0439,0.5009,0.7191,0
0.8095,0.4975,0.6939,1
0.9405,0.5792,0.5461,1
0.3592,0.2045,0.7094,0
0.8435,0.1748,0.2872,0
0.1795,0.5668,0.3321,0
0.2907,0.2596,0.0643,0
0.4158,0.1836,0.784,0
0.3042,0.6841,0.5228,0
0.8432,0.6603,0.9274,1
0.8967,0.167,0.4365,1
0.1212,0.4966,0.1242,0
0.8613,0.3476,0.8707,1
0.1995,0.901,0.5964,0
0.084,0.2212,0.1251,0
0.6083,0.7733,0.478,1
0.0997,0.4358,0.3548,0
0.3469,0.0123,0.4561,0
0.511,0.066,0.6535,0
0.7165,0.9622,0.2276,1
0.2532,0.561,0.2745,0
0.6142,0.1053,0.1902,0
0.8732,0.0128,0.1271,0
0.7646,0.7141,0.3441,1
0.2621,0.6554,0.1385,0
0.2577,0.4069,0.1709,0
0.5091,0.3815,0.537,0
0.1697,0.701,0.8462,0
0.7576,0.8476,0.14,1
0.326,0.1589,0.1385,0
0.0921,0.5922,0.145,0
0.1975,0.3332,0.926,0
0.729,0.0534,0.6926,0
0.608,0.242,0.7408,0
0.4334,0.4706,0.8797,0
0.1442,0.7148,0.7381,0
0.0147,0.2514,0.1935,0
0.2607,0.1631,0.8229,0
0.9553,0.9896,0.6087,1
0.8655,0.1641,0.4661,1
0.5304,0.7318,0.6043,1
0.5452,0.1902,0.1368,0
0.6721,0.9477,0.3909,1
0.4697,0.7214,0.0847,0
0.4827,0.4825,0.3514,0
0.5991,0.2824,0.1331,0
0.3043,0.6871,0.103,0
0.2583,0.2856,0.2741,0
0.5027,0.8001,0.4029,1
0.959,0.1515,0.5459,1
0.9703,0.8191,0.5515,1
0.2031,0.9413,0.2204,0
0.5097,0.1133,0.1564,0
0.0906,0.3327,0.9707,0
0.5206,0.522,0.2674,0
0.5825,0.1054,0.9586,1
0.8275,0.3049,0.9879,1
0.2321,0.316,0.1644,0
0.2525,0.4333,0.676,0
0.6367,0.0627,0.9974,0
0.9917,0.256,0.4363,1
0.0348,0.5448,0.4656,0
0.685,0.2928,0.184,0
0.3477,0.1625,0.6691,0
0.3174,0.0889,0.2999,0
0.2237,0.6324,0.4147,0
0.9809,0.6188,0.0016,1
0.4946,0.6055,0.9151,1
0.9408,0.9258,0.7563,1
0.7554,0.4866,0.7653,1
0.2793,0.0531,0.6848,0
0.7781,0.8231,0.7007,1
0.6466,0.203,0.8714,0
0.6615,0.886,0.4686,1
0.3442,0.5724,0.2225,0
0.784,0.6015,0.8421,1
0.093,0.8601,0.8377,0
0.5779,0.8083,0.6029,1
0.2574,0.5695,0.2527,0
0.1745,0.5983,0.866,0
0.3852,0.4158,0.7705,0
0.2983,0.6921,0.376,0
0.314,0.0689,0.951,0
0.2634,0.0868,0.2283,0
0.1167,0.1047,0.0198,0
0.861,0.6312,0.477,1
0.8942,0.417,0.8557,1
0.4097,0.0076,0.7955,0
0.8935,0.0394,0.8369,1
0.6729,0.1003,0.0684,0
0.4,0.3758,0.1497,0
0.7362,0.6397,0.3443,1
0.7704,0.6923,0.3761,1
0.6168,0.0806,0.1636,0
0.018,0.3837,0.1555,0
0.8649,0.8318,0.1666,1
0.347,0.0984,0.2412,0
0.389,0.6608,0.9812,1
0.9973,0.3579,0.9921,1
0.3241,0.8137,0.2904,0
0.0597,0.822,0.9025,0
0.5543,0.4273,0.9071,1
0.9127,0.0179,0.6196,1
0.9644,0.871,0.5351,1
0.1911,0.6368,0.0105,0
0.6883,0.228,0.7682,1
0.644,0.9788,0.1948,1
0.6313,0.3812,0.7189,1
0.4576,0.5559,0.7391,1
0.0329,0.3726,0.4084,0
0.8776,0.9559,0.1013,1
0.8363,0.7993,0.7185,1
0.3575,0.3956,0.3833,0
0.4196,0.6195,0.6009,0
0.3742,0.204,0.93,0
0.0654,0.5163,0.7568,0
0.9556,0.3484,0.1787,1
0.0761,0.9886,0.9579,0
0.2691,0.7225,0.2924,0
0.7332,0.3408,0.4205,1
0.7342,0.0622,0.175,0
0.9921,0.2002,0.7256,1
0.3616,0.0754,0.8936,0
0.2242,0.6303,0.9285,0
0.8724,0.122,0.2561,1
0.1756,0.4412,0.6869,0
0.4963,0.6735,0.5053,1
0.1983,0.9428,0.038,0
0.3978,0.99,0.1019,0
0.3201,0.5291,0.6197,0
0.3381,0.2636,0.7879,0
0.5633,0.027,0.5442,0
0.7008,0.7687,0.9532,1
0.3938,0.5852,0.6595,0
0.4324,0.955,0.6137,1
0.3803,0.0776,0.2481,0
0.6588,0.146,0.4022,0
0.9775,0.2179,0.4261,1
0.5925,0.0395,0.316,0
0.5387,0.023,0.559,0
0.9643,0.2697,0.1871,1
0.5095,0.1608,0.1153,0
0.2821,0.324,0.8021,0
0.2425,0.7957,0.8834,0
0.4843,0.711,0.6593,1
0.2887,0.4806,0.2426,0
0.3455,0.3452,0.5064,0
0.7386,0.0258,0.7574,1
0.4993,0.8707,0.6113,1
0.2483,0.5709,0.5173,0
