x1,x2,x3,label
0.2021,0.6736,0.7815,0
0.6792,0.9104,0.3408,1
0.7459,0.1489,0.5438,0
0.9185,0.4345,0.907,1
0.664,0.1522,0.7486,1
0.2063,0.1208,0.3073,0
0.5369,0.7217,0.0532,0
0.9996,0.6754,0.6852,1
0.8367,0.4207,0.3534,1
0.7065,0.0476,0.7819,1
0.1475,0.0748,0.9136,0
0.3449,0.0126,0.7996,0
0.5088,0.5834,0.0964,0
0.7989,0.8929,0.4476,1
0.1343,0.2476,0.4306,0
0.002,0.7559,0.4945,0
0.3753,0.1262,0.9034,0
0.7203,0.3763,0.725,1
0.586,0.261,0.7741,0
0.5546,0.3498,0.2835,0
0.0994,0.8835,0.6737,0
0.1939,0.6074,0.8982,0
0.1333,0.8506,0.3518,0
0.8466,0.8693,0.7135,1
0.7796,0.2827,0.3561,1
0.9571,0.5262,0.1879,1
0.9363,0.832,0.0539,1
0.0069,0.9064,0.4831,0
0.5017,0.9315,0.206,1
0.5941,0.6529,0.9876,1
0.6197,0.5301,0.6251,1
0.3127,0.398,0.4619,0
0.6608,0.0217,0.294,0
0.2224,0.3154,0.824,0
0.2944,0.1558,0.506,0
0.1493,0.8455,0.8068,0
0.8425,0.1304,0.4317,1
0.3479,0.7328,0.8783,1
0.1833,0.1397,0.7024,0
0.3634,0.7702,0.6358,1
0.9025,0.3986,0.506,1
0.7317,0.4562,0.7052,1
0.8114,0.6034,0.3851,1
0.3879,0.5272,0.0376,0
0.1272,0.5899,0.3381,0
0.1644,0.6607,0.4828,0
0.8948,0.1661,0.1394,0
0.3545,0.4527,0.7299,0
0.1222,0.6377,0.5572,0
0.3737,0.0394,0.1322,0
0.4695,0.5937,0.0679,0
0.1989,0.863,0.9016,0
0.8383,0.8153,0.0341,1
0.5496,0.3623,0.3244,0
0.9395,0.9278,0.7791,1
0.1356,0.3049,0.3052,0
0.5847,0.3544,0.9118,1
0.4444,0.3825,0.2957,0
0.4326,0.1624,0.8362,0
0.8407,0.5415,0.3646,1
0.1008,0.7476,0.9445,0
0.3824,0.8961,0.3433,1
0.5393,0.0019,0.4312,0
0.9911,0.3601,0.0803,1
0.6893,0.9757,0.8453,1
0.3462,0.1027,0.9676,0
0.0347,0.5896,0.5705,0
0.1921,0.9516,0.1711,0
0.9704,0.2079,0.365,1
0.513,0.274,0.6251,0
0.4359,0.6198,0.1096,0
0.8126,0.1488,0.7225,1
0.9254,0.1215,0.3098,1
0.6287,0.3084,0.7761,1
0.9271,0.916,0.7619,1
0.7706,0.2822,0.1142,1
0.0033,0.1986,0.2287,0
0.9826,0.3294,0.5074,1
0.5539,0.0367,0.9316,0
0.3945,0.5088,0.0391,0
0.0522,0.8782,0.5287,0
0.2875,0.6751,0.7549,0
0.5535,0.1136,0.4909,0
0.0752,0.5376,0.4622,0
0.8235,0.1061,0.3262,0
0.1683,0.0361,0.7152,0
0.8251,0.1375,0.6991,1
0.1115,0.489,0.7465,0
0.2666,0.0827,0.0865,0
0.6756,0.4774,0.2702,1
0.9764,0.6871,0.5058,1
0.2811,0.8583,0.5902,0
0.4973,0.9385,0.8064,1
0.1492,0.9669,0.2464,0
0.2462,0.2059,0.7758,0
0.2533,0.781,0.0029,0
0.5551,0.7646,0.02,1
0.7866,0.0573,0.8502,1
0.1308,0.5295,0.7376,0
0.5985,0.903,0.7162,1
0.9724,0.2343,0.9859,1
0.5632,0.9117,0.3854,1
0.6233,0.1734,0.5466,0
0.255,0.9971,0.0497,0
0.5436,0.7421,0.8956,1
0.4377,0.6716,0.3276,0
0.443,0.4558,0.3133,0
0.0892,0.2089,0.8743,0
0.5203,0.986,0.9854,1
0.9115,0.2356,0.5005,1
0.2998,0.7816,0.3207,0
0.9961,0.1332,0.7807,1
0.8939,0.8468,0.186,1
0.796,0.8329,0.364,1
0.8371,0.7302,0.7881,1
0.4137,0.8317,0.8803,1
0.8913,0.5014,0.9291,1
0.1664,0.4731,0.4318,0
0.9134,0.5402,0.3856,1
0.53,0.3975,0.0375,0
0.9464,0.4265,0.1291,1
0.8427,0.0728,0.4782,0
0.6411,0.1215,0.6127,0
0.1869,0.3057,0.7936,0
0.414,0.4146,0.7165,0
0.8215,0.3561,0.3605,1
0.0321,0.3264,0.9284,0
0.9564,0.9737,0.7579,1
0.0436,0.902,0.85,0
0.4628,0.0956,0.9466,0
0.6745,0.5654,0.1054,0
0.8054,0.3149,0.2326,1
0.6299,0.1334,0.8148,1
0.3264,0.5338,0.9201,0
0.5041,0.9429,0.5836,1
0.3772,0.3318,0.6058,0
0.3474,0.3079,0.1222,0
0.5713,0.1573,0.7305,0
0.8927,0.6964,0.5066,1
0.217,0.8964,0.3932,0
0.0907,0.7841,0.3985,0
0.3396,0.9819,0.8595,1
0.2389,0.8481,0.975,1
0.323,0.7941,0.5937,0
0.387,0.9677,0.9498,1
0.2017,0.7823,0.6846,0
0.0553,0.2744,0.7472,0
0.2558,0.1792,0.7514,0
0.3793,0.68,0.0046,0
0.9032,0.2864,0.365,1
0.3222,0.4219,0.2522,0
0.5695,0.8446,0.9576,1
0.4732,0.9403,0.5742,1
0.3834,0.2664,0.837,0
0.2976,0.8936,0.1535,0
0.7193,0.7671,0.8616,1
0.6394,0.7007,0.7496,1
0.3098,0.2714,0.4417,0
0.948,0.0148,0.3977,1
0.0517,0.9454,0.2012,0
0.131,0.8713,0.3867,0
0.4154,0.0695,0.9127,0
0.1704,0.0097,0.6047,0
0.113,0.683,0.8488,0
0.8331,0.3396,0.0687,0
0.8158,0.8149,0.682,1
0.2444,0.0898,0.9801,0
0.068,0.6268,0.9928,0
0.7858,0.8982,0.5135,1
0.058,0.4589,0.2544,0
0.1309,0.1633,0.156,0
0.391,0.8065,0.6559,1
0.802,0.7841,0.8382,1
0.9376,0.7208,0.5441,1
0.9731,0.7582,0.3532,1
0.4176,0.3467,0.6069,0
0.3438,0.3716,0.7628,0
0.3453,0.3762,0.2735,0
0.5935,0.2762,0.6944,0
0.6664,0.2833,0.4372,0
