x1,x2,x3,label
0.0804,0.1846,0.8058,0
0.318,0.1984,0.9062,0
0.4955,0.006,0.6123,0
0.8222,0.8464,0.4851,1
0.3055,0.4861,0.8207,0
0.9287,0.2413,0.5144,1
0.8327,0.0911,0.7383,0
0.7323,0.3678,0.6212,1
0.0663,0.5388,0.5462,0
0.4398,0.9746,0.1651,1
0.8326,0.1874,0.7806,1
0.0822,0.8598,0.1407,0
0.2497,0.0428,0.3668,0
0.5014,0.4303,0.2174,0
0.4273,0.862,0.3855,1
0.0437,0.2111,0.8211,0
0.9714,0.6193,0.5461,1
0.0857,0.4006,0.989,0
0.6241,0.0446,0.0045,0
0.3524,0.8646,0.1348,1
0.0133,0.6934,0.6987,0
0.749,0.0245,0.701,0
0.3615,0.2489,0.9442,0
0.0505,0.0978,0.8573,0
0.2564,0.8119,0.7563,1
0.8553,0.0759,0.0453,0
0.4405,0.5643,0.8972,1
0.3041,0.1651,0.3164,0
0.6328,0.2249,0.1732,0
0.266,0.4239,0.8192,0
0.2185,0.3977,0.1024,0
0.7377,0.8141,0.7061,1
0.896,0.7426,0.6459,1
0.8508,0.1834,0.7848,1
0.6865,0.5089,0.5607,1
0.5509,0.2737,0.4881,0
0.6969,0.0333,0.8506,0
0.547,0.7926,0.4252,1
0.1028,0.2384,0.2987,0
0.7993,0.6585,0.0302,1
0.5987,0.8815,0.0111,1
0.6454,0.9274,0.8207,1
0.3568,0.7504,0.318,1
0.3288,0.3959,0.2971,0
0.7695,0.6421,0.3507,1
0.8338,0.7801,0.1503,1
0.6128,0.6457,0.7358,1
0.2741,0.9142,0.2676,1
0.2223,0.667,0.7042,0
0.3299,0.8077,0.1897,1
0.6417,0.6427,0.2615,1
0.3568,0.3686,0.4765,0
0.9979,0.3221,0.9711,1
0.6454,0.0678,0.311,0
0.1794,0.5303,0.8623,0
0.5301,0.2931,0.9132,0
0.972,0.0741,0.6769,1
0.326,0.0698,0.7124,0
0.7629,0.5293,0.6712,1
0.0314,0.5772,0.9253,0
0.2109,0.2669,0.0647,0
0.9728,0.949,0.9867,1
0.9482,0.0791,0.336,1
0.9424,0.1275,0.1466,1
0.9884,0.3367,0.9287,1
0.9146,0.6716,0.2019,1
0.783,0.619,0.6516,1
0.0876,0.8019,0.2432,0
0.32,0.0045,0.8415,0
0.1898,0.5176,0.4177,0
0.9277,0.2926,0.2584,1
0.3983,0.2227,0.4756,0
0.9459,0.0037,0.7693,0
0.1618,0.5736,0.2742,0
0.1617,0.5037,0.7586,0
0.7552,0.2978,0.1247,1
0.6536,0.6758,0.8726,1
0.387,0.0399,0.6272,0
0.1201,0.2879,0.9015,0
0.678,0.709,0.7132,1
