x1,x2,x3,label
0.6195,0.0731,0.7012,0
0.0439,0.9454,0.6747,0
0.5129,0.8355,0.4696,1
0.5339,0.0321,0.4646,0
0.946,0.795,0.4228,1
0.0217,0.8652,0.6113,0
0.8418,0.981,0.5271,1
0.2145,0.7674,0.7293,0
0.8957,0.6587,0.7228,1
0.659,0.6996,0.7274,1
0.547,0.4242,0.5882,1
0.7994,0.1749,0.7743,1
0.2207,0.1404,0.8726,0
0.1149,0.5487,0.9896,0
0.6721,0.7646,0.5307,1
0.9668,0.6963,0.4231,1
0.3356,0.0718,0.0675,0
0.7154,0.4488,0.245,0
0.3331,0.4006,0.5356,0
0.1887,0.844,0.6034,0
0.8669,0.5219,0.7263,1
0.6323,0.0505,0.9012,1
0.2465,0.5414,0.0205,0
0.1424,0.7868,0.5525,0
0.817,0.4903,0.812,1
0.1054,0.5817,0.5839,0
0.5116,0.9845,0.8523,1
0.5515,0.5061,0.8774,1
0.206,0.6262,0.3015,0
0.5408,0.6363,0.0909,0
0.6101,0.1227,0.0852,0
0.0869,0.5771,0.4506,0
0.4667,0.1275,0.036,0
0.5275,0.2778,0.2942,0
0.5284,0.0524,0.3962,0
0.919,0.1537,0.5547,1
0.4061,0.6044,0.5126,0
0.1661,0.6975,0.3271,0
0.9346,0.3852,0.8179,1
0.0481,0.6475,0.9937,0
0.6965,0.2336,0.6394,1
0.9651,0.6895,0.0078,1
0.2846,0.1859,0.6191,0
0.1766,0.813,0.073,0
0.9573,0.0065,0.0412,0
0.6909,0.6652,0.4528,1
0.9253,0.6235,0.1907,1
0.4216,0.0469,0.775,0
0.9159,0.4668,0.334,1
0.1507,0.6646,0.236,0
0.7715,0.6989,0.7101,1
0.7255,0.823,0.0558,1
0.2958,0.524,0.0626,0
0.3083,0.4904,0.9814,0
0.5148,0.5103,0.8118,1
0.7833,0.9411,0.4933,1
0.2948,0.6853,0.7778,0
0.7589,0.0085,0.3286,0
0.8307,0.2089,0.3379,0
0.2964,0.2361,0.0673,0
0.4883,0.196,0.2921,0
0.9748,0.3318,0.7841,1
0.0955,0.8171,0.564,0
0.1905,0.4855,0.2686,0
0.9716,0.9822,0.8433,1
0.1391,0.6676,0.6105,0
0.4657,0.9667,0.4177,1
0.8748,0.1373,0.3964,0
0.5498,0.3211,0.5041,0
0.8437,0.6826,0.1097,1
0.9887,0.3007,0.5319,1
0.4741,0.287,0.7226,0
0.5043,0.1648,0.7723,0
