x1,x2,x3,label
0.6333,0.5545,0.357,1
0.8778,0.3338,0.1693,1
0.8453,0.0353,0.9634,0
0.6865,0.904,0.3016,1
0.9577,0.3053,0.7038,1
0.4341,0.9927,0.3711,1
0.0777,0.3277,0.2851,0
0.1279,0.4198,0.5821,0
0.5721,0.6469,0.675,1
0.5256,0.8857,0.9441,1
0.5058,0.9129,0.8595,1
0.2867,0.1718,0.7914,0
0.9923,0.4656,0.6858,1
0.0425,0.5393,0.8317,0
0.8717,0.0969,0.4,1
0.81,0.4637,0.6466,1
0.0791,0.3711,0.7433,0
0.1115,0.6556,0.1932,0
0.1473,0.0898,0.5483,0
0.0668,0.871,0.3946,0
0.8112,0.9565,0.8811,1
0.3981,0.0883,0.206,0
0.2166,0.4227,0.0127,0
0.826,0.4707,0.1184,1
0.6854,0.957,0.0276,1
0.6247,0.6183,0.5737,1
0.3274,0.2863,0.7397,0
0.709,0.65,0.7699,1
0.0192,0.2372,0.4146,0
0.6593,0.8804,0.1679,1
0.1249,0.2471,0.6943,0
0.5158,0.6994,0.2065,1
0.2355,0.3819,0.224,0
0.314,0.099,0.6281,0
0.3731,0.6221,0.8148,1
0.4968,0.7894,0.8383,1
0.4962,0.5919,0.2262,1
0.6952,0.3079,0.9839,1
0.3034,0.515,0.8913,0
0.5369,0.3105,0.508,0
0.3299,0.3253,0.6726,0
0.4115,0.0226,0.947,0
0.7657,0.8929,0.4571,1
0.2661,0.5682,0.2999,0
0.7664,0.0242,0.4,0
0.6913,0.6768,0.7015,1
0.7532,0.0079,0.2868,0
0.9219,0.1597,0.4094,1
0.7036,0.3681,0.1286,1
0.4602,0.3927,0.3979,0
0.444,0.4534,0.9817,0
0.2899,0.8354,0.2619,1
0.8059,0.2472,0.9713,1
0.7896,0.16,0.0128,0
0.5951,0.4996,0.5116,1
0.4104,0.4876,0.8155,0
0.0405,0.2708,0.6004,0
0.7293,0.9761,0.3042,1
0.9201,0.2703,0.2946,1
0.966,0.5522,0.6404,1
0.2604,0.159,0.5074,0
0.3071,0.2636,0.0643,0
0.4721,0.0696,0.942,0
0.4309,0.2957,0.7296,0
0.0136,0.0692,0.9461,0
0.2962,0.6029,0.5623,0
0.0713,0.0671,0.315,0
0.6579,0.466,0.4763,1
0.4303,0.6759,0.2908,1
0.6337,0.0847,0.4282,0
0.8279,0.297,0.9856,1
0.2765,0.9207,0.2869,1
0.4986,0.3845,0.5284,0
0.3425,0.455,0.789,0
0.2756,0.5116,0.5974,0
0.1161,0.6321,0.0148,0
0.528,0.117,0.1676,0
0.3409,0.6809,0.4641,1
0.3173,0.8997,0.4625,1
0.2468,0.9337,0.1741,1
