x1,x2,x3,label
0.5236,0.4283,0.6227,0
0.4492,0.1187,0.0516,0
0.4132,0.1255,0.8547,0
0.8734,0.5085,0.926,1
0.1813,0.3151,0.3647,0
0.0123,0.5943,0.8321,0
0.2895,0.7605,0.4779,0
0.259,0.1821,0.4992,0
0.9143,0.386,0.55,1
0.2746,0.6707,0.7065,0
0.6604,0.0672,0.9309,0
0.9772,0.8537,0.6551,1
0.2275,0.9943,0.0088,0
0.3252,0.9401,0.3451,0
0.797,0.1539,0.5693,0
0.0333,0.4889,0.5335,0
0.008,0.4712,0.0569,0
0.2039,0.533,0.1646,0
0.9656,0.0922,0.0832,0
0.4197,0.2671,0.324,0
0.4515,0.805,0.9714,1
0.368,0.9775,0.8034,1
0.4478,0.2199,0.9828,0
0.8443,0.2686,0.3798,1
0.1662,0.4766,0.1643,0
0.4499,0.7516,0.5522,1
0.8133,0.7942,0.5618,1
0.5023,0.6443,0.5363,1
0.8798,0.5161,0.5669,1
0.1874,0.7937,0.1803,0
0.9467,0.8677,0.3312,1
0.2138,0.8084,0.6104,0
0.2417,0.3671,0.3977,0
0.1278,0.953,0.8927,1
0.3936,0.1275,0.6984,0
0.8155,0.4264,0.1615,0
0.6128,0.5684,0.4142,1
0.1063,0.7209,0.7432,0
0.531,0.7794,0.26,1
0.5084,0.6813,0.6904,1
0.837,0.5373,0.556,1
0.6865,0.2665,0.1632,0
0.2613,0.4184,0.6778,0
0.3357,0.238,0.0601,0
0.6053,0.1096,0.9099,0
0.7548,0.9521,0.923,1
0.1408,0.9671,0.3232,0
0.3126,0.9832,0.0213,0
0.3234,0.384,0.0636,0
0.905,0.4534,0.2145,1
0.0749,0.6155,0.178,0
0.4589,0.7373,0.6117,1
0.9987,0.9978,0.926,1
0.4672,0.5952,0.8571,1
0.1975,0.0863,0.4617,0
0.9564,0.0609,0.911,1
0.0347,0.2398,0.6227,0
0.2695,0.8298,0.2705,0
0.3476,0.6548,0.1686,0
0.5313,0.9953,0.1577,1
0.3533,0.8156,0.5891,1
0.4423,0.0788,0.1552,0
0.5308,0.1655,0.8307,0
0.9578,0.69,0.855,1
0.2896,0.2685,0.5815,0
0.1531,0.2501,0.3332,0
0.128,0.535,0.6511,0
0.1751,0.3061,0.2302,0
0.3307,0.9356,0.7263,1
0.3828,0.6684,0.6936,1
0.1501,0.4045,0.365,0
0.4566,0.5494,0.7403,1
0.997,0.3791,0.7777,1
0.7377,0.0356,0.8776,0
0.8243,0.8168,0.4595,1
0.9392,0.7748,0.2776,1
0.4804,0.6612,0.5456,0
0.7194,0.6073,0.8932,1
0.7331,0.0016,0.6943,0
0.2425,0.9229,0.9826,1
0.6274,0.5252,0.9267,1
0.9125,0.5917,0.6063,1
0.0276,0.2155,0.8918,0
0.2286,0.5569,0.9253,0
0.8787,0.7461,0.7683,1
0.9329,0.172,0.8458,1
0.9022,0.7011,0.914,1
0.1984,0.7332,0.2426,0
0.598,0.7161,0.6695,1
0.3649,0.3028,0.6702,0
0.7276,0.8595,0.9459,1
0.5999,0.3152,0.2763,0
0.7354,0.2372,0.1147,0
0.1163,0.8775,0.5166,0
0.3002,0.5605,0.3972,0
0.1179,0.2859,0.4735,0
0.9882,0.957,0.4319,1
0.0023,0.0154,0.8179,0
0.1543,0.7498,0.0036,0
0.5908,0.9455,0.737,1
0.8443,0.1882,0.3993,1
0.2069,0.8693,0.5092,0
0.1039,0.4695,0.6005,0
0.92,0.4033,0.4537,1
0.792,0.5835,0.8975,1
0.6336,0.1782,0.9637,1
0.7866,0.7577,0.1204,1
0.6556,0.5197,0.4842,1
0.4624,0.5439,0.8038,0
0.6491,0.0905,0.283,0
0.548,0.761,0.451,1
0.1164,0.5427,0.1432,0
0.1847,0.5004,0.9028,0
0.1379,0.4985,0.8637,0
0.5263,0.0806,0.007,0
0.0368,0.4872,0.3441,0
0.6578,0.1733,0.328,0
0.7165,0.2226,0.2684,0
0.7248,0.9083,0.8919,1
0.1905,0.3966,0.9504,0
0.8224,0.537,0.706,1
0.3833,0.661,0.3202,0
0.1966,0.3814,0.8275,0
0.3634,0.9223,0.2691,0
0.487,0.5041,0.7577,0
0.0718,0.3366,0.2732,0
0.6915,0.7499,0.9353,1
0.8272,0.0616,0.5274,1
0.298,0.2799,0.9127,0
0.1102,0.0475,0.7495,0
0.8041,0.3707,0.3069,1
0.6933,0.0825,0.1837,0
0.6372,0.3083,0.179,0
0.8359,0.6752,0.2151,1
0.9497,0.1381,0.3953,1
0.9288,0.5071,0.6389,1
0.1688,0.2877,0.3166,0
0.6201,0.7164,0.3623,1
0.3437,0.5171,0.979,1
0.1632,0.9141,0.2891,0
0.5542,0.1344,0.937,0
0.2595,0.6464,0.2375,0
0.4504,0.3998,0.1326,0
0.0265,0.0761,0.3605,0
0.388,0.3453,0.492,0
0.485,0.1581,0.7628,0
0.358,0.8243,0.308,0
0.7468,0.9286,0.3982,1
0.8324,0.6578,0.263,1
0.0002,0.7048,0.7017,0
0.4584,0.3496,0.5617,0
0.5978,0.1861,0.4214,0
0.0531,0.5483,0.7939,0
0.0956,0.2483,0.6985,0
0.6751,0.2154,0.8047,1
0.0357,0.134,0.0094,0
0.2807,0.7463,0.5727,0
0.5884,0.5849,0.7152,1
0.209,0.6594,0.343,0
0.5985,0.9515,0.2216,1
0.4853,0.5192,0.4271,0
0.8689,0.2943,0.7778,1
0.2957,0.2323,0.1736,0
0.724,0.0053,0.6765,0
0.2227,0.0055,0.8684,0
0.6667,0.0369,0.184,0
0.692,0.8584,0.5541,1
0.0358,0.836,0.7825,0
0.9201,0.1172,0.9034,1
0.7358,0.373,0.6784,1
0.8462,0.5206,0.5569,1
0.2374,0.7535,0.3667,0
0.6071,0.931,0.0082,1
0.6655,0.1941,0.8946,1
