x1,x2,x3,label
0.3299,0.6258,0.9548,1
0.2169,0.459,0.2878,0
0.22,0.2604,0.8844,0
0.3611,0.4971,0.6187,0
0.178,0.6095,0.8812,0
0.0317,0.6002,0.1886,0
0.9434,0.7251,0.0203,1
0.8967,0.5779,0.7468,1
0.5649,0.9789,0.364,1
0.8724,0.2702,0.9884,1
0.3877,0.6978,0.416,0
0.1507,0.5605,0.6843,0
0.8521,0.6126,0.6131,1
0.4509,0.8019,0.0875,0
0.4113,0.0636,0.6356,0
0.0171,0.314,0.6629,0
0.0395,0.9998,0.5667,0
0.2741,0.0872,0.6174,0
0.1532,0.7692,0.1123,0
0.515,0.3324,0.7739,1
0.8453,0.0778,0.5529,1
0.6531,0.2548,0.1315,0
0.3009,0.7322,0.9194,1
0.3881,0.8212,0.8845,1
0.5633,0.6819,0.2623,0
0.1217,0.0417,0.59,0
0.5787,0.8197,0.8823,1
0.0751,0.8241,0.1576,0
0.2151,0.8002,0.3131,0
0.033,0.0255,0.1537,0
0.2373,0.7499,0.1418,0
0.2542,0.305,0.3055,0
0.2162,0.7908,0.3794,0
0.7509,0.4813,0.272,1
0.0853,0.5438,0.7973,0
0.0529,0.082,0.5159,0
0.6146,0.1286,0.8889,1
0.1074,0.3358,0.4517,0
0.9587,0.8369,0.3467,1
0.2744,0.594,0.8654,0
0.6315,0.1287,0.0279,0
0.8012,0.623,0.9423,1
0.9997,0.5381,0.7633,1
0.8242,0.8129,0.4343,1
0.7188,0.0664,0.9243,1
0.3143,0.3906,0.5333,0
0.0832,0.9013,0.853,0
0.5811,0.0641,0.2667,0
0.6813,0.5778,0.8608,1
0.9556,0.0116,0.3409,1
0.5224,0.9648,0.2352,1
0.9159,0.9732,0.7827,1
0.9579,0.2457,0.4989,1
0.8553,0.0183,0.9289,1
0.9361,0.6374,0.1286,1
0.5879,0.3466,0.4988,0
0.3254,0.8484,0.8204,1
0.7774,0.7148,0.1071,1
0.5687,0.7574,0.1458,1
0.8929,0.8591,0.8224,1
0.66,0.3636,0.8618,1
0.0108,0.9979,0.3293,0
0.8093,0.3502,0.3021,1
0.341,0.6967,0.6247,1
0.0552,0.2292,0.4027,0
0.3651,0.1833,0.8271,0
0.2648,0.9845,0.7763,1
0.44,0.0451,0.5649,0
0.3646,0.5522,0.6245,0
0.1974,0.675,0.7577,0
0.3464,0.0012,0.9422,0
0.1612,0.012,0.5489,0
0.6664,0.4711,0.3268,0
0.0342,0.2094,0.0275,0
0.6079,0.1726,0.2207,0
0.9131,0.1013,0.7388,1
0.179,0.377,0.9266,0
0.372,0.4612,0.2645,0
0.7226,0.8528,0.8379,1
0.5448,0.9003,0.1438,1
0.095,0.2625,0.514,0
0.4266,0.128,0.0093,0
0.4987,0.759,0.8491,1
0.9269,0.1784,0.7397,1
0.4903,0.6322,0.7685,1
0.6254,0.5192,0.9753,1
0.6864,0.5229,0.6155,1
0.4769,0.8123,0.6519,1
0.0863,0.8875,0.2834,0
0.5129,0.8877,0.8853,1
0.1129,0.9423,0.3281,0
0.4217,0.8498,0.5555,1
0.8437,0.2613,0.4856,1
0.2356,0.8056,0.9326,1
0.4734,0.4152,0.0693,0
0.6325,0.6446,0.2912,1
0.2118,0.0641,0.1387,0
0.9226,0.6481,0.6246,1
0.0716,0.3919,0.2705,0
0.2354,0.0751,0.1527,0
0.2261,0.2723,0.9698,0
0.2793,0.0129,0.2555,0
0.9246,0.6091,0.3792,1
0.8746,0.0313,0.5594,0
0.6355,0.0116,0.9173,0
0.221,0.6463,0.4607,0
0.5037,0.9734,0.1847,1
0.2181,0.8887,0.289,0
0.3883,0.1479,0.9182,0
0.8835,0.3754,0.6942,1
0.2562,0.1499,0.0555,0
0.3556,0.1956,0.7031,0
0.1272,0.574,0.3809,0
0.0318,0.7679,0.0316,0
0.7171,0.1047,0.0395,0
0.0482,0.1995,0.6984,0
0.4308,0.131,0.3712,0
0.9578,0.2543,0.0025,1
0.277,0.0214,0.4008,0
0.6716,0.5283,0.7506,1
0.3258,0.5666,0.8178,1
0.0559,0.1708,0.6199,0
0.8264,0.9815,0.098,1
0.0572,0.1304,0.6688,0
0.896,0.0571,0.2875,0
0.2698,0.9713,0.3746,0
0.0577,0.4475,0.0048,0
0.53,0.9631,0.9846,1
0.9807,0.6233,0.4082,1
0.7911,0.6844,0.7165,1
0.8931,0.0026,0.151,0
0.4723,0.3958,0.5656,0
0.9591,0.8374,0.2903,1
0.4471,0.4154,0.4772,0
0.0761,0.0164,0.9645,0
0.7536,0.7348,0.5311,1
0.9543,0.8506,0.4643,1
0.6732,0.8244,0.8545,1
0.4726,0.7533,0.3505,1
0.332,0.8855,0.9969,1
0.0458,0.1852,0.1355,0
0.1061,0.3156,0.7439,0
0.0692,0.102,0.535,0
0.5751,0.0955,0.6042,0
0.8833,0.2036,0.5002,1
0.1877,0.748,0.1945,0
0.95,0.6183,0.9481,1
0.7468,0.0069,0.5285,0
0.9446,0.6486,0.7239,1
0.8214,0.9841,0.4348,1
0.6889,0.6025,0.5076,1
0.735,0.4415,0.0513,0
0.5294,0.2737,0.8557,1
0.5193,0.3349,0.9793,0
0.2004,0.0611,0.2181,0
0.7655,0.8282,0.6164,1
0.7085,0.348,0.1923,0
0.0275,0.4608,0.4795,0
0.464,0.1313,0.0288,0
0.0035,0.043,0.0459,0
0.9442,0.8152,0.6218,1
0.4889,0.7649,0.7152,1
0.2215,0.4977,0.9432,0
0.4408,0.5996,0.0311,0
0.2762,0.3247,0.9973,0
0.4367,0.3109,0.0018,0
0.8534,0.729,0.011,1
0.2467,0.0363,0.5626,0
0.7985,0.4514,0.0917,1
0.9191,0.5231,0.3407,1
0.6238,0.7,0.9718,1
0.4667,0.5927,0.3618,0
0.2948,0.0443,0.7699,0
0.3725,0.0616,0.9294,0
0.9855,0.4595,0.2401,1
0.8516,0.8417,0.7947,1
0.0474,0.2915,0.6662,0
0.1678,0.1252,0.0532,0
0.6981,0.5425,0.4125,1
0.1562,0.2729,0.2793,0
