x1,x2,x3,label
0.5568,0.3575,0.6857,0
0.2428,0.0908,0.8512,0
0.5915,0.2646,0.4141,0
0.2626,0.9265,0.3063,1
0.6986,0.8959,0.7113,1
0.354,0.4564,0.5071,0
0.116,0.4486,0.193,0
0.1092,0.7096,0.2879,0
0.7279,0.6587,0.1437,1
0.7293,0.5291,0.1327,1
0.1451,0.6828,0.9022,0
0.1614,0.5997,0.2087,0
0.8625,0.9142,0.4758,1
0.1024,0.4087,0.8157,0
0.7105,0.7664,0.2768,1
0.0404,0.7284,0.3894,0
0.6638,0.0993,0.1634,0
0.3778,0.5046,0.957,0
0.9648,0.3502,0.9377,1
0.7073,0.8047,0.5319,1
0.6031,0.0379,0.7749,0
0.292,0.6364,0.5877,0
0.1697,0.9463,0.5259,1
0.7182,0.1348,0.7798,0
0.8999,0.4904,0.7946,1
0.1826,0.625,0.3183,0
0.265,0.9107,0.2292,1
0.6388,0.8802,0.1935,1
0.7875,0.7155,0.52,1
0.2159,0.4182,0.7462,0
0.1871,0.8249,0.3447,1
0.0411,0.138,0.0014,0
0.441,0.1651,0.2575,0
0.894,0.6266,0.9538,1
0.6969,0.3854,0.8772,1
0.6665,0.3827,0.7901,1
0.8313,0.2166,0.4967,1
0.3612,0.3565,0.2486,0
0.9696,0.3561,0.0043,1
0.5678,0.1945,0.5561,0
0.222,0.6653,0.5683,0
0.3614,0.4763,0.2096,0
0.2329,0.4493,0.8296,0
0.2277,0.9824,0.6123,1
0.9889,0.8891,0.2752,1
0.0856,0.3113,0.3399,0
0.8937,0.7672,0.6844,1
0.4539,0.9124,0.3731,1
0.6389,0.8951,0.0268,1
0.1494,0.5441,0.0185,0
0.6075,0.4721,0.1728,1
0.5608,0.6283,0.0854,1
0.1566,0.7532,0.5224,0
0.8453,0.9755,0.3472,1
0.2453,0.996,0.6997,1
0.5702,0.7724,0.1314,1
0.2097,0.8129,0.8107,1
0.9069,0.8937,0.5161,1
0.4646,0.3508,0.4602,0
0.4455,0.6211,0.1977,1
0.1966,0.8191,0.5508,1
0.5384,0.7944,0.8637,1
0.886,0.283,0.067,1
0.3362,0.1693,0.7953,0
0.2797,0.9468,0.9328,1
0.0471,0.5132,0.5463,0
0.4936,0.3495,0.7007,0
0.4846,0.3407,0.5412,0
0.9495,0.0049,0.3388,1
0.7531,0.3037,0.0431,1
0.6186,0.9087,0.176,1
0.2481,0.4123,0.2913,0
0.3933,0.4453,0.5017,0
0.9554,0.1044,0.9113,1
0.288,0.6898,0.0394,1
0.7932,0.9189,0.6513,1
0.2704,0.6621,0.9133,0
0.682,0.6888,0.9067,1
0.1462,0.487,0.3861,0
0.6624,0.9291,0.6048,1
