x1,x2,x3,label
0.5772,0.2743,0.9456,1
0.251,0.4906,0.7154,0
0.2973,0.5527,0.6019,0
0.4724,0.2649,0.4453,0
0.5766,0.7221,0.2171,1
0.8076,0.4109,0.4439,1
0.1525,0.7387,0.0489,0
0.938,0.3949,0.8337,1
0.8385,0.3407,0.1316,1
0.2133,0.2536,0.1997,0
0.5833,0.3529,0.1364,0
0.2626,0.4281,0.8371,0
0.2783,0.9016,0.941,1
0.4269,0.8236,0.5613,1
0.931,0.5819,0.9085,1
0.1838,0.7926,0.6886,0
0.6606,0.3998,0.7099,1
0.1099,0.401,0.9075,0
0.9723,0.3544,0.8706,1
0.4052,0.7003,0.5276,1
0.1227,0.3408,0.6365,0
0.7468,0.1733,0.0478,0
0.2,0.3217,0.1632,0
0.9809,0.158,0.1373,1
0.74,0.1019,0.8015,1
0.1526,0.934,0.7964,0
0.9549,0.3226,0.494,1
0.2515,0.0974,0.555,0
0.5841,0.0458,0.9573,0
0.2003,0.1351,0.8168,0
0.8048,0.4141,0.985,1
0.0251,0.2118,0.8864,0
0.6289,0.5306,0.9637,1
0.6801,0.5234,0.8056,1
0.8343,0.5595,0.7501,1
0.7499,0.7862,0.5287,1
0.5255,0.0515,0.8302,0
0.3809,0.3104,0.3455,0
0.165,0.2213,0.3592,0
0.856,0.6613,0.0747,1
0.7514,0.539,0.2088,1
0.5186,0.8731,0.9892,1
0.492,0.0364,0.3945,0
0.1917,0.0839,0.0484,0
0.63,0.2953,0.7114,1
0.8907,0.2904,0.1121,1
0.7047,0.3914,0.4993,1
0.3021,0.3512,0.7164,0
0.433,0.1787,0.3896,0
0.1612,0.4859,0.6258,0
0.8625,0.5661,0.5824,1
0.6099,0.1219,0.3391,0
0.8221,0.6532,0.5301,1
0.2977,0.2844,0.4061,0
0.7577,0.1499,0.4408,0
0.4037,0.3705,0.7744,0
0.4647,0.625,0.7778,1
0.4069,0.8017,0.7369,1
0.071,0.7758,0.5095,0
0.9203,0.8045,0.1013,1
0.4413,0.7644,0.19,0
0.596,0.5483,0.9635,1
0.6302,0.6447,0.4912,1
0.0353,0.285,0.515,0
0.8054,0.3486,0.5707,1
0.5937,0.3198,0.0717,0
0.7275,0.8324,0.7711,1
0.2134,0.5854,0.5007,0
0.9004,0.3434,0.9438,1
0.1202,0.587,0.7081,0
0.523,0.72,0.5109,1
0.7108,0.3516,0.3247,1
0.62,0.2103,0.7149,0
0.1139,0.0375,0.6916,0
0.1289,0.9697,0.399,0
0.423,0.5159,0.8821,0
0.0366,0.6983,0.7457,0
0.3735,0.3256,0.8971,0
0.6972,0.4004,0.0008,0
0.5645,0.6566,0.2169,1
0.3212,0.5453,0.2319,0
0.1125,0.2568,0.8798,0
0.9601,0.8173,0.5953,1
0.0197,0.9676,0.052,0
0.3168,0.7621,0.0313,0
0.3844,0.9356,0.8152,1
0.9991,0.4491,0.6497,1
0.8166,0.921,0.8874,1
0.2945,0.4274,0.1262,0
0.3838,0.4933,0.8184,1
0.6004,0.8385,0.5261,1
0.7829,0.3814,0.4948,1
0.8434,0.8869,0.1347,1
0.965,0.5448,0.0085,1
0.7162,0.9908,0.6131,1
0.8845,0.8233,0.0674,1
0.6828,0.2618,0.1345,0
0.393,0.4093,0.5779,0
0.6644,0.8847,0.8922,1
0.956,0.3288,0.1261,1
0.5691,0.8916,0.9043,1
0.8138,0.3904,0.1381,0
0.2438,0.0065,0.547,0
0.8668,0.4034,0.6981,1
0.518,0.8026,0.8076,1
0.313,0.9985,0.0956,0
0.7299,0.7925,0.4549,1
0.8169,0.4568,0.4064,1
0.6263,0.1977,0.6331,0
0.3043,0.9069,0.8313,1
0.0076,0.5625,0.113,0
0.8351,0.7049,0.2273,1
0.2778,0.625,0.4296,0
0.8608,0.7745,0.303,1
0.7645,0.8415,0.1581,1
0.2774,0.2929,0.4676,0
0.2057,0.4378,0.6001,0
0.872,0.464,0.792,1
0.8937,0.7989,0.2833,1
0.2725,0.7126,0.5153,0
0.9445,0.8366,0.942,1
0.3026,0.0268,0.6343,0
0.8039,0.8779,0.2878,1
0.2043,0.8525,0.7272,1
0.2018,0.7813,0.7313,0
0.7449,0.7256,0.3898,1
0.6431,0.1732,0.0804,0
0.3177,0.5427,0.3055,0
0.4222,0.7017,0.724,1
0.6961,0.9991,0.8895,1
0.7086,0.7491,0.5331,1
0.1748,0.4518,0.0826,0
0.0032,0.7312,0.7113,0
0.6958,0.1362,0.303,0
0.3905,0.9241,0.9881,1
0.0505,0.7251,0.1045,0
0.1105,0.3409,0.6835,0
0.5835,0.3947,0.8328,1
0.3523,0.1097,0.9113,0
0.6545,0.8146,0.4377,1
0.7015,0.9494,0.0538,1
0.5557,0.5106,0.9503,1
0.2517,0.9348,0.3491,0
0.6049,0.869,0.4771,1
0.0962,0.8561,0.6372,0
0.1692,0.7076,0.5658,0
0.4935,0.2079,0.9882,0
0.1614,0.0982,0.673,0
0.2808,0.2232,0.9479,0
0.5413,0.9294,0.511,1
0.2872,0.6027,0.4373,0
0.9677,0.1113,0.3191,1
0.0156,0.0362,0.6686,0
0.554,0.9002,0.5885,1
0.1774,0.5552,0.327,0
0.3215,0.9246,0.7895,1
0.5846,0.8728,0.7587,1
0.834,0.4912,0.3478,1
0.3519,0.9079,0.111,0
0.9277,0.9585,0.8231,1
0.9087,0.3805,0.0433,1
0.9676,0.7964,0.9311,1
0.141,0.1634,0.8094,0
0.5762,0.0008,0.936,0
0.4872,0.6544,0.7991,1
0.2596,0.2149,0.5518,0
0.6568,0.9349,0.513,1
0.2252,0.3974,0.611,0
0.3149,0.1807,0.6625,0
0.9696,0.5984,0.985,1
0.6655,0.9652,0.5999,1
0.7963,0.5725,0.476,1
0.0504,0.0433,0.262,0
0.8899,0.2981,0.1934,1
0.6428,0.0739,0.9181,1
0.7095,0.3048,0.9032,1
0.2677,0.6745,0.832,1
0.5411,0.4692,0.0195,0
0.1607,0.6855,0.7079,0
0.8589,0.5795,0.5597,1
