x1,x2,x3,label
0.4765,0.884,0.913,1
0.3627,0.6491,0.1956,0
0.4185,0.9775,0.4774,1
0.0766,0.3054,0.2585,0
0.9885,0.2634,0.632,1
0.0225,0.5199,0.897,0
0.8657,0.2459,0.233,0
0.2387,0.9119,0.2619,0
0.571,0.4551,0.9615,1
0.4614,0.0748,0.3285,0
0.5096,0.3588,0.4067,0
0.9824,0.2855,0.827,1
0.7041,0.9187,0.7815,1
0.5824,0.5994,0.2329,0
0.1182,0.993,0.3042,0
0.7504,0.6388,0.4315,1
0.9738,0.433,0.8804,1
0.0255,0.2174,0.1003,0
0.3426,0.1697,0.5323,0
0.0853,0.4564,0.6847,0
0.092,0.012,0.4999,0
0.4374,0.7819,0.6246,1
0.9173,0.8684,0.0243,1
0.0236,0.6846,0.9882,0
0.8075,0.9333,0.18,1
0.6044,0.6877,0.8785,1
0.9438,0.9843,0.198,1
0.1804,0.9693,0.4119,0
0.2519,0.0147,0.7762,0
0.7549,0.7913,0.6564,1
0.9524,0.41,0.2875,1
0.4814,0.8743,0.5872,1
0.9691,0.5193,0.0261,1
0.0614,0.2365,0.6232,0
0.8598,0.6309,0.791,1
0.5344,0.5533,0.9414,1
0.5396,0.0337,0.2787,0
0.3193,0.4027,0.6052,0
0.4754,0.1155,0.6299,0
0.5135,0.6783,0.6526,1
0.6167,0.7618,0.3813,1
0.1473,0.7305,0.9996,1
0.5923,0.6484,0.0177,0
0.9558,0.1991,0.8994,1
0.9185,0.5366,0.3082,1
0.1927,0.689,0.899,0
0.0214,0.8408,0.8651,0
0.4469,0.39,0.2338,0
0.0472,0.0582,0.7107,0
0.2071,0.1966,0.6696,0
0.4783,0.3784,0.5557,0
0.6541,0.5939,0.5489,1
0.7232,0.6999,0.973,1
0.62,0.0828,0.3401,0
0.0171,0.3155,0.1475,0
0.7904,0.8747,0.6747,1
0.0239,0.0018,0.549,0
0.2791,0.5846,0.1714,0
0.9587,0.6605,0.843,1
0.2822,0.6466,0.2358,0
0.5215,0.6582,0.7718,1
0.2815,0.8657,0.8566,1
0.8061,0.9548,0.2831,1
0.0003,0.3751,0.7111,0
0.2542,0.4665,0.776,0
0.1261,0.9769,0.8875,1
0.3223,0.5173,0.9517,0
0.3843,0.4619,0.3614,0
0.2774,0.4204,0.9969,0
0.1971,0.8037,0.5575,0
0.0615,0.7794,0.4151,0
0.4449,0.46,0.3393,0
0.0377,0.3167,0.1215,0
0.0401,0.315,0.8496,0
0.4433,0.9071,0.7988,1
0.7026,0.0679,0.9672,1
0.0212,0.6132,0.4015,0
0.3729,0.4683,0.7524,0
0.0173,0.3172,0.623,0
0.4916,0.179,0.2195,0
0.8169,0.4737,0.8532,1
0.9973,0.6736,0.6382,1
0.052,0.9928,0.7944,0
0.8371,0.3883,0.2763,1
0.7975,0.1614,0.8737,1
0.5119,0.4892,0.7132,1
0.0288,0.9678,0.6075,0
0.7898,0.1686,0.7653,1
