x1,x2,x3,label
0.5908,0.3744,0.0747,0
0.9222,0.8367,0.816,1
0.1121,0.7402,0.3983,0
0.6404,0.2716,0.0578,0
0.7576,0.7069,0.7704,1
0.8709,0.0682,0.0668,0
0.884,0.276,0.4586,1
0.5082,0.0042,0.2212,0
0.8731,0.4549,0.5636,1
0.0548,0.7083,0.5824,0
0.9531,0.8482,0.7241,1
0.4927,0.5941,0.7055,1
0.3005,0.7272,0.9668,1
0.9454,0.8193,0.1041,1
0.5256,0.7051,0.5874,1
0.1699,0.6897,0.26,0
0.4,0.3333,0.7615,0
0.3465,0.5623,0.5461,0
0.8254,0.6249,0.7569,1
0.659,0.1208,0.3172,0
0.8193,0.6399,0.099,1
0.618,0.7396,0.3895,1
0.2583,0.7404,0.4441,0
0.5068,0.2034,0.9763,1
0.2765,0.4936,0.2724,0
0.4745,0.9952,0.0812,1
0.8156,0.4771,0.9655,1
0.0176,0.6397,0.2581,0
0.8674,0.9233,0.1605,1
0.3441,0.0137,0.3523,0
0.012,0.1805,0.347,0
0.0221,0.3029,0.8248,0
0.9366,0.0092,0.3543,1
0.8702,0.9666,0.7288,1
0.2442,0.6398,0.8457,0
0.4035,0.4518,0.4184,0
0.3024,0.2217,0.1731,0
0.1606,0.2393,0.6628,0
0.0963,0.0876,0.9872,0
0.034,0.1095,0.5281,0
0.726,0.1425,0.2693,0
0.4956,0.1184,0.9346,0
0.6389,0.7944,0.3879,1
0.5106,0.7847,0.7701,1
0.4485,0.8756,0.604,1
0.6251,0.7693,0.8674,1
0.5455,0.6229,0.8904,1
0.3586,0.3146,0.5506,0
0.3952,0.6103,0.8478,1
0.8752,0.5954,0.3356,1
0.9583,0.2234,0.9241,1
0.1665,0.2201,0.4712,0
0.4151,0.5562,0.622,0
0.3485,0.4565,0.843,0
0.8699,0.7857,0.1398,1
0.7695,0.1736,0.3654,0
0.5915,0.2923,0.3144,0
0.6361,0.8037,0.0752,1
0.8871,0.1885,0.671,1
0.5623,0.0242,0.8257,0
0.5186,0.1403,0.611,0
0.7897,0.8616,0.3825,1
0.6538,0.6046,0.9366,1
0.3601,0.4299,0.7752,0
0.8375,0.6925,0.6582,1
0.7312,0.8146,0.9812,1
0.4271,0.3805,0.3824,0
0.9783,0.2568,0.4441,1
0.1483,0.5556,0.502,0
0.3132,0.6567,0.762,1
0.1351,0.65,0.8226,0
0.221,0.3513,0.4915,0
0.541,0.6794,0.8633,1
0.5566,0.6282,0.8403,1
0.1826,0.608,0.966,0
0.0369,0.3244,0.8613,0
0.3628,0.9751,0.9851,1
0.9322,0.6852,0.7263,1
0.8446,0.6671,0.9708,1
0.784,0.0254,0.8503,1
0.7513,0.8066,0.9677,1
0.7378,0.5273,0.7509,1
0.0156,0.5969,0.4819,0
0.0649,0.1301,0.5836,0
0.9543,0.3983,0.6121,1
0.5362,0.2694,0.4592,0
0.0922,0.5905,0.5071,0
0.9166,0.2717,0.8088,1
0.1885,0.4936,0.6163,0
0.3548,0.1973,0.8965,0
0.9057,0.4163,0.903,1
0.2491,0.1635,0.6819,0
0.4509,0.1535,0.3961,0
0.0185,0.3247,0.4987,0
0.1067,0.7141,0.3031,0
0.5896,0.4404,0.4939,1
0.4723,0.7236,0.5287,0
0.6148,0.7865,0.067,1
0.4466,0.7438,0.7922,1
0.0161,0.8205,0.6234,0
0.185,0.1196,0.6617,0
0.3867,0.8847,0.326,1
0.8434,0.9725,0.1232,1
0.1431,0.6169,0.0833,0
0.2614,0.5666,0.7909,0
0.6359,0.4901,0.7891,1
0.5471,0.4626,0.9856,1
0.9125,0.43,0.4375,1
0.3157,0.7835,0.8409,1
0.026,0.7084,0.8723,0
0.7257,0.821,0.753,1
0.6336,0.1216,0.0478,0
0.8348,0.0287,0.147,0
0.4359,0.5793,0.0656,0
0.3704,0.7599,0.1572,0
0.2475,0.9501,0.3018,0
0.926,0.1224,0.0301,1
0.1664,0.3776,0.62,0
0.351,0.6139,0.6478,0
0.0387,0.1057,0.8878,0
0.6358,0.1617,0.3465,0
0.3878,0.7472,0.133,0
0.8356,0.3978,0.4943,1
0.8204,0.7153,0.5964,1
0.9157,0.4494,0.8686,1
0.9472,0.2077,0.2234,1
0.1487,0.059,0.8619,0
0.4597,0.8205,0.6297,1
0.9995,0.7745,0.3672,1
0.1602,0.9446,0.3901,0
0.5034,0.6769,0.1355,0
0.7509,0.9533,0.4978,1
0.7539,0.4644,0.3128,1
0.9697,0.7706,0.3438,1
0.2727,0.7106,0.9411,1
0.7124,0.658,0.3044,1
0.9753,0.8816,0.561,1
0.5649,0.555,0.9049,1
0.7655,0.2334,0.2482,0
0.5475,0.731,0.0948,1
0.6521,0.7462,0.5172,1
0.157,0.62,0.7355,0
0.8753,0.2137,0.8594,1
0.2163,0.9111,0.0641,0
0.8842,0.5074,0.5727,1
