x1,x2,x3,label
0.7654,0.5635,0.9869,1
0.2385,0.5612,0.6179,0
0.5487,0.9306,0.7001,1
0.1728,0.2515,0.7015,0
0.9441,0.9119,0.9168,1
0.0306,0.4862,0.2322,0
0.3351,0.6105,0.7812,0
0.3052,0.4168,0.5226,0
0.6085,0.4527,0.0877,1
0.2636,0.1181,0.2716,0
0.3275,0.5026,0.0118,0
0.2696,0.8102,0.9959,1
0.7804,0.0846,0.3674,0
0.5529,0.5504,0.0177,1
0.488,0.4084,0.1872,0
0.9113,0.2166,0.6465,1
0.9695,0.7223,0.6294,1
0.0741,0.4654,0.7853,0
0.9074,0.5834,0.2909,1
0.2227,0.9312,0.096,1
0.238,0.5805,0.8906,0
0.0402,0.5894,0.6845,0
0.7465,0.3415,0.4745,1
0.4577,0.7219,0.3539,1
0.544,0.7404,0.9723,1
0.3849,0.3499,0.2721,0
0.0413,0.5651,0.2423,0
0.0996,0.5932,0.9076,0
0.7049,0.5625,0.3162,1
0.7867,0.4341,0.6325,1
0.8291,0.3828,0.8553,1
0.2925,0.8639,0.0025,1
0.4776,0.4424,0.6975,0
0.0373,0.9115,0.0345,0
0.0757,0.372,0.2723,0
0.1164,0.6417,0.6991,0
0.862,0.9467,0.6731,1
0.7187,0.8489,0.0558,1
0.5245,0.906,0.9669,1
0.7275,0.9826,0.2091,1
0.4676,0.5852,0.8155,1
0.7159,0.4362,0.3357,1
0.3676,0.8075,0.4007,1
0.3426,0.5825,0.2111,0
0.7836,0.2872,0.5762,1
0.8097,0.7368,0.262,1
0.5042,0.274,0.0534,0
0.4509,0.1967,0.3048,0
0.9855,0.5947,0.7184,1
0.5247,0.4003,0.1321,0
0.7371,0.6336,0.9909,1
0.0477,0.503,0.535,0
0.9217,0.7015,0.2062,1
0.6101,0.6861,0.4584,1
0.4569,0.6721,0.6646,1
0.2346,0.1151,0.9177,0
0.6432,0.4458,0.9167,1
0.6041,0.8437,0.3322,1
0.5214,0.2716,0.6342,0
0.3693,0.7572,0.6123,1
0.3845,0.9645,0.4738,1
0.8342,0.2258,0.0618,1
0.4223,0.6938,0.7994,1
0.9599,0.5123,0.1951,1
0.9894,0.3511,0.1071,1
0.5714,0.7066,0.3855,1
0.9169,0.6781,0.0962,1
0.4406,0.8588,0.4451,1
0.087,0.476,0.3117,0
0.9088,0.7645,0.3443,1
0.5018,0.1895,0.2063,0
0.8673,0.3808,0.5976,1
0.5999,0.1267,0.5301,0
0.4615,0.1693,0.8371,0
0.42,0.8517,0.1572,1
0.9091,0.0121,0.708,0
0.7389,0.6273,0.7227,1
0.5087,0.5166,0.3735,1
0.0556,0.377,0.734,0
0.0355,0.7312,0.8003,0
