x1,x2,x3,label
0.661,0.3539,0.9522,1
0.1366,0.0609,0.8407,0
0.3828,0.3865,0.7209,0
0.8367,1.0,0.376,1
0.4635,0.8166,0.3824,1
0.3309,0.0477,0.2615,0
0.353,0.7447,0.0778,1
0.8669,0.8857,0.3057,1
0.7943,0.8282,0.5736,1
0.5648,0.3562,0.8828,0
0.8806,0.579,0.1706,1
0.4319,0.0083,0.521,0
0.6286,0.7647,0.1071,1
0.2384,0.6762,0.1531,0
0.6835,0.141,0.2461,0
0.9388,0.6726,0.725,1
0.7612,0.3373,0.5644,1
0.5367,0.9645,0.8611,1
0.5628,0.8544,0.0353,1
0.3489,0.5301,0.2052,0
0.6047,0.9997,0.0427,1
0.8609,0.1948,0.9708,1
0.489,0.8896,0.734,1
0.5413,0.8119,0.227,1
0.9013,0.2895,0.1046,1
0.4308,0.4748,0.7917,0
0.5925,0.6961,0.871,1
0.5817,0.6467,0.7345,1
0.3284,0.8446,0.8812,1
0.5786,0.035,0.354,0
0.485,0.9716,0.7595,1
0.3483,0.7067,0.0245,1
0.4365,0.9437,0.9944,1
0.8896,0.2472,0.4546,1
0.434,0.2073,0.6435,0
0.2457,0.7717,0.9258,1
0.3174,0.801,0.4132,1
0.4246,0.3145,0.9147,0
0.6249,0.5632,0.1801,1
0.4089,0.1641,0.4759,0
0.1674,0.2645,0.2284,0
0.756,0.1907,0.8617,0
0.6158,0.571,0.9883,1
0.3265,0.4055,0.3211,0
0.8058,0.1092,0.9364,0
0.0629,0.2336,0.1912,0
0.8928,0.3972,0.6519,1
0.2307,0.9493,0.7802,1
0.444,0.8107,0.5473,1
0.6409,0.7485,0.0334,1
0.3542,0.721,0.0867,1
0.1033,0.7924,0.1601,0
0.268,0.8657,0.4278,1
0.2403,0.2504,0.6616,0
0.4625,0.5341,0.0674,1
0.97,0.5255,0.2628,1
0.2872,0.1884,0.8595,0
0.4815,0.1193,0.4374,0
0.5615,0.4141,0.0654,1
0.7404,0.287,0.3818,1
0.8968,0.0252,0.205,0
0.4613,0.4815,0.7911,0
0.229,0.3438,0.121,0
0.8248,0.3236,0.349,1
0.9344,0.8708,0.4521,1
0.9372,0.194,0.6519,1
0.7784,0.5119,0.3268,1
0.1761,0.4024,0.4734,0
0.7262,0.0138,0.8682,0
0.5227,0.6044,0.2236,1
0.1943,0.1246,0.547,0
0.3659,0.5071,0.9954,0
0.104,0.3735,0.4336,0
0.5191,0.968,0.89,1
0.7922,0.2646,0.0685,1
0.6838,0.0377,0.9499,0
0.1299,0.2843,0.4021,0
0.7156,0.5557,0.7817,1
0.4322,0.4673,0.2623,0
0.3775,0.9275,0.8115,1
