x1,x2,x3,label
0.2479,0.4752,0.6076,0
0.494,0.8025,0.2984,1
0.9432,0.6705,0.4248,1
0.5789,0.705,0.5629,1
0.5444,0.116,0.5093,0
0.554,0.2439,0.7367,0
0.8762,0.1284,0.1867,0
0.744,0.9999,0.8698,1
0.3185,0.611,0.8594,0
0.9595,0.329,0.592,1
0.1131,0.2257,0.0233,0
0.8723,0.9079,0.3019,1
0.1886,0.0069,0.4052,0
0.4472,0.1087,0.2636,0
0.1487,0.7191,0.1198,0
0.3095,0.0919,0.7296,0
0.7123,0.7921,0.6053,1
0.9475,0.8396,0.371,1
0.9167,0.1269,0.5419,1
0.5858,0.2058,0.2318,0
0.1076,0.4411,0.1644,0
0.2898,0.8823,0.5356,0
0.8044,0.5449,0.5747,1
0.4545,0.9061,0.3346,0
0.009,0.1465,0.1882,0
0.0875,0.3591,0.8465,0
0.7495,0.2735,0.2136,0
0.9283,0.2955,0.4361,1
0.85,0.9291,0.3362,1
0.5714,0.1407,0.3174,0
0.9954,0.771,0.3273,1
0.651,0.9704,0.8943,1
0.1261,0.742,0.337,0
0.0366,0.9056,0.0147,0
0.9266,0.1547,0.8636,1
0.4234,0.9488,0.5253,1
0.8824,0.6972,0.5064,1
0.9571,0.0871,0.6609,1
0.4326,0.9002,0.4665,1
0.689,0.214,0.8264,1
0.2809,0.1418,0.4877,0
0.7332,0.0619,0.2794,0
0.3502,0.0583,0.0414,0
0.996,0.6948,0.6926,1
0.8716,0.1186,0.7657,1
0.182,0.3107,0.2052,0
0.3353,0.0404,0.682,0
0.2642,0.6517,0.905,1
0.1644,0.1464,0.3365,0
0.1563,0.5125,0.2615,0
0.6971,0.7946,0.9436,1
0.1522,0.6457,0.8658,0
0.9084,0.0942,0.6979,1
0.6228,0.7275,0.5269,1
0.867,0.1774,0.1346,0
0.955,0.736,0.731,1
0.6383,0.2617,0.4888,0
0.8226,0.8568,0.2818,1
0.954,0.7675,0.8649,1
0.8785,0.8965,0.6271,1
0.8346,0.7816,0.342,1
0.1067,0.1393,0.3348,0
0.624,0.1916,0.5118,0
0.0313,0.3717,0.1238,0
0.1582,0.7587,0.6074,0
0.1511,0.6432,0.5881,0
0.1628,0.498,0.575,0
0.1647,0.6473,0.5648,0
0.6917,0.1242,0.8733,1
0.5921,0.4327,0.2143,0
0.5069,0.4583,0.5233,0
0.2381,0.0159,0.5729,0
0.4876,0.1125,0.8664,0
0.5159,0.119,0.1171,0
0.1532,0.0139,0.6128,0
0.1327,0.6703,0.6008,0
0.6519,0.1419,0.2901,0
0.3806,0.2887,0.3095,0
0.7948,0.5436,0.5391,1
0.2661,0.9147,0.3218,0
0.0946,0.0173,0.5621,0
0.6954,0.6559,0.1273,1
0.8019,0.3895,0.3336,1
0.5121,0.8798,0.4332,1
0.4133,0.5849,0.3294,0
0.4512,0.6621,0.7767,1
0.1802,0.8047,0.6433,0
0.7837,0.2086,0.9384,1
0.5258,0.7963,0.8603,1
0.7361,0.4058,0.2426,0
0.2081,0.7782,0.0322,0
0.9569,0.7627,0.1463,1
0.5423,0.4688,0.9154,1
0.3239,0.6463,0.4343,0
0.7343,0.4158,0.3185,1
0.1913,0.9289,0.6252,1
0.2974,0.4562,0.3402,0
0.8489,0.0743,0.0356,0
0.688,0.7652,0.218,1
0.5645,0.8236,0.5085,1
0.0078,0.8019,0.7755,0
0.5834,0.491,0.1986,0
0.7938,0.4308,0.6619,1
0.2587,0.0988,0.3182,0
0.4962,0.1331,0.7031,0
0.5293,0.3178,0.204,0
0.9027,0.5239,0.2493,1
0.3131,0.6707,0.6511,0
0.1369,0.1659,0.9161,0
0.4246,0.4148,0.8873,1
0.3112,0.7675,0.5351,0
0.6111,0.5436,0.8041,1
0.8847,0.0206,0.4624,0
0.2802,0.9744,0.4017,0
0.1929,0.4038,0.9739,0
0.1994,0.382,0.6279,0
0.7194,0.5102,0.0872,0
0.8445,0.8157,0.8568,1
0.1331,0.8742,0.0576,0
0.0037,0.5622,0.3727,0
0.1776,0.0808,0.651,0
0.8194,0.8972,0.1395,1
0.4267,0.157,0.7095,0
0.3582,0.5026,0.778,0
0.7928,0.5003,0.7176,1
0.795,0.1612,0.0655,0
0.3678,0.9935,0.365,1
0.109,0.6788,0.3795,0
0.2044,0.2589,0.0822,0
0.2755,0.2024,0.4293,0
0.426,0.6577,0.099,0
0.9503,0.2475,0.0229,1
0.2402,0.7621,0.0015,0
0.6176,0.5218,0.973,1
0.3896,0.4059,0.4777,0
0.8626,0.9559,0.1176,1
0.3864,0.7364,0.887,1
0.0927,0.3618,0.6881,0
0.0418,0.822,0.8075,0
0.7371,0.9923,0.4066,1
0.7085,0.5667,0.0449,0
0.6009,0.4315,0.5982,0
0.2166,0.7437,0.0411,0
0.6604,0.7199,0.597,1
0.5255,0.8282,0.2859,1
0.1048,0.6937,0.5654,0
0.2787,0.751,0.3444,0
0.5939,0.0375,0.2045,0
0.8331,0.6324,0.7978,1
0.3114,0.4657,0.7077,0
0.3169,0.4162,0.2069,0
0.5688,0.8135,0.6222,1
