x1,x2,x3,label
0.7655,0.5696,0.4046,1
0.3326,0.1616,0.1119,0
0.5411,0.3022,0.923,1
0.93,0.4674,0.1234,1
0.7378,0.5215,0.2382,1
0.4936,0.1517,0.3158,0
0.9674,0.0422,0.9085,1
0.2712,0.7088,0.7967,1
0.9186,0.543,0.0832,1
0.9242,0.4586,0.5699,1
0.6606,0.6551,0.6834,1
0.7939,0.3382,0.9243,1
0.8002,0.1172,0.5965,1
0.3848,0.3686,0.536,0
0.5254,0.7297,0.6096,1
0.1282,0.9432,0.0661,0
0.9411,0.3644,0.6974,1
0.8802,0.0742,0.3684,0
0.5338,0.9718,0.2833,1
0.7418,0.4551,0.9435,1
0.2937,0.9848,0.4327,0
0.3994,0.6818,0.6631,0
0.0093,0.6383,0.7087,0
0.2505,0.9651,0.6895,1
0.9205,0.2655,0.1917,1
0.7226,0.9896,0.4347,1
0.9323,0.19,0.6727,1
0.2758,0.5212,0.0105,0
0.5315,0.2958,0.2343,0
0.5795,0.1294,0.6144,0
0.2567,0.0993,0.976,0
0.3959,0.7751,0.2756,0
0.428,0.6333,0.177,0
0.2007,0.6056,0.7081,0
0.3926,0.8087,0.405,1
0.239,0.8574,0.2565,0
0.3419,0.9619,0.3809,1
0.6973,0.5964,0.2216,1
0.4144,0.9903,0.1583,1
0.129,0.1033,0.3738,0
0.1074,0.8638,0.4282,0
0.7897,0.0095,0.8281,1
0.0905,0.291,0.1716,0
0.026,0.1887,0.5766,0
0.4859,0.793,0.3076,0
0.7078,0.3631,0.0303,0
0.5266,0.8829,0.101,1
0.5294,0.3203,0.644,0
0.0784,0.1157,0.2878,0
0.5445,0.4918,0.8011,1
0.4433,0.7112,0.9531,1
0.9508,0.7968,0.8927,1
0.6657,0.5968,0.7422,1
0.2552,0.0461,0.1488,0
0.1125,0.4995,0.8067,0
0.5918,0.4161,0.8187,1
0.1578,0.5418,0.8894,0
0.0156,0.9203,0.7137,0
0.2315,0.4934,0.8119,0
0.0725,0.6316,0.4902,0
0.456,0.5582,0.599,0
0.6131,0.0269,0.4604,0
0.2711,0.9238,0.1657,0
0.0498,0.3312,0.302,0
0.965,0.0707,0.1882,0
0.9827,0.7519,0.0984,1
0.8887,0.8783,0.6455,1
0.5943,0.4797,0.5807,1
0.9931,0.5178,0.7131,1
0.5707,0.7501,0.4553,1
