x1,x2,x3,label
0.5106,0.9538,0.1412,1
0.3107,0.8992,0.4784,1
0.5764,0.9716,0.141,1
0.7132,0.4417,0.9359,1
0.6125,0.0113,0.8668,0
0.2898,0.5584,0.2999,0
0.8474,0.9799,0.783,1
0.8899,0.7372,0.5516,1
0.2772,0.2382,0.7994,0
0.7897,0.4809,0.613,1
0.6187,0.7383,0.4782,1
0.8007,0.2483,0.7405,1
0.7671,0.7505,0.4031,1
0.9353,0.207,0.5265,1
0.2598,0.4851,0.1227,0
0.5902,0.1438,0.635,0
0.7149,0.5878,0.2572,1
0.7051,0.6488,0.5282,1
0.1362,0.5789,0.5256,0
0.1593,0.904,0.3511,1
0.9367,0.4997,0.277,1
0.0779,0.6875,0.8683,0
0.6393,0.1252,0.4145,0
0.0608,0.6791,0.8051,0
0.4186,0.7821,0.9975,1
0.4954,0.601,0.9926,1
0.5826,0.6699,0.4234,1
0.4336,0.4507,0.2955,0
0.2761,0.2285,0.5999,0
0.3785,0.4063,0.4014,0
0.3353,0.0668,0.3073,0
0.3141,0.5015,0.2106,0
0.1029,0.5856,0.3306,0
0.6396,0.0337,0.9693,0
0.7333,0.0108,0.1597,0
0.1446,0.501,0.5473,0
0.8894,0.5636,0.5843,1
0.7277,0.1269,0.8164,0
0.542,0.4428,0.1262,1
0.2596,0.2694,0.4718,0
0.4113,0.0928,0.4066,0
0.2847,0.8441,0.1543,1
0.6795,0.4624,0.8588,1
0.4781,0.2813,0.9929,0
0.944,0.7628,0.8621,1
0.3514,0.7136,0.1518,1
0.9049,0.853,0.8886,1
0.6624,0.7985,0.7113,1
0.2623,0.243,0.6117,0
0.267,0.7996,0.561,1
0.9899,0.8615,0.0589,1
0.184,0.9361,0.328,1
0.6402,0.4884,0.6698,1
0.6095,0.2143,0.0589,0
0.9808,0.971,0.0087,1
0.2702,0.5328,0.9263,0
0.1307,0.0605,0.7807,0
0.4572,0.3624,0.9077,0
0.7504,0.7941,0.6601,1
0.7753,0.6106,0.2659,1
0.1035,0.768,0.724,0
0.7716,0.4309,0.3161,1
0.4869,0.8176,0.8924,1
0.0451,0.1025,0.117,0
0.3338,0.7901,0.5326,1
0.9578,0.2612,0.4072,1
0.7418,0.8785,0.1301,1
0.8736,0.7127,0.2302,1
0.8719,0.6893,0.2857,1
0.5275,0.4655,0.8925,1
0.5712,0.4794,0.7611,1
0.1174,0.9708,0.9749,1
0.0639,0.3364,0.8595,0
0.5444,0.3477,0.5723,0
0.7381,0.0765,0.6061,0
0.7024,0.8528,0.5119,1
0.4648,0.3842,0.9777,0
0.7296,0.6288,0.5236,1
0.5801,0.0255,0.1842,0
0.7154,0.2319,0.3074,0
