x1,x2,x3,label
0.7074,0.8511,0.9389,1
0.9481,0.3836,0.5383,1
0.4995,0.4377,0.6611,0
0.0261,0.3165,0.6622,0
0.0031,0.3211,0.0987,0
0.4532,0.4859,0.5818,0
0.0222,0.9912,0.2393,1
0.9432,0.4301,0.9053,1
0.7451,0.6519,0.3174,1
0.3145,0.1724,0.6475,0
0.5899,0.3111,0.4658,0
0.7544,0.4394,0.4682,1
0.6776,0.288,0.614,1
0.9849,0.6698,0.8905,1
0.2768,0.4819,0.2589,0
0.1407,0.9444,0.0441,1
0.7135,0.4346,0.2629,1
0.1624,0.6318,0.0706,0
0.5141,0.9887,0.0785,1
0.0575,0.7313,0.1429,0
0.9684,0.1573,0.761,1
0.6736,0.2951,0.3707,1
0.6666,0.8692,0.0486,1
0.338,0.8192,0.1316,1
0.1613,0.0673,0.8537,0
0.1658,0.7666,0.381,0
0.1626,0.2465,0.4542,0
0.2647,0.0032,0.2053,0
0.6824,0.4349,0.7361,1
0.8349,0.9091,0.9576,1
0.2268,0.7822,0.8169,1
0.1277,0.9975,0.5932,1
0.9949,0.5557,0.3306,1
0.3398,0.3632,0.6476,0
0.9218,0.6311,0.4971,1
0.4193,0.4549,0.4496,0
0.5042,0.5093,0.7264,1
0.0514,0.8993,0.2491,1
0.3514,0.9524,0.124,1
0.0155,0.0103,0.1037,0
0.9297,0.3482,0.1349,1
0.0655,0.3468,0.3229,0
0.3011,0.7382,0.282,1
0.8187,0.22,0.562,1
0.8996,0.5467,0.6147,1
0.7201,0.4356,0.7398,1
0.272,0.5265,0.8333,0
0.4734,0.841,0.36,1
0.3453,0.2785,0.8524,0
0.4534,0.184,0.6208,0
0.9908,0.388,0.6067,1
0.3047,0.3764,0.7677,0
0.646,0.7653,0.8574,1
0.1154,0.3207,0.9104,0
0.6205,0.4288,0.9541,1
0.5755,0.962,0.8974,1
0.0237,0.0739,0.1971,0
0.7608,0.7885,0.5169,1
0.0359,0.4488,0.6456,0
0.162,0.4995,0.7453,0
0.3175,0.9622,0.3645,1
0.7974,0.8166,0.2969,1
0.5334,0.5111,0.3148,1
0.2318,0.6544,0.7091,0
0.9768,0.2944,0.2945,1
0.9037,0.7773,0.2256,1
0.7268,0.3983,0.8791,1
0.0367,0.6848,0.9911,0
0.3717,0.738,0.9097,1
0.2484,0.3413,0.6163,0
0.542,0.9456,0.3313,1
0.5004,0.4583,0.6846,1
0.9387,0.8991,0.7133,1
0.485,0.2509,0.0672,0
0.2903,0.1227,0.0492,0
0.4394,0.3394,0.0293,0
0.592,0.7022,0.9601,1
0.5739,0.3369,0.3226,0
0.1705,0.3074,0.2193,0
0.8677,0.4944,0.9562,1
