x1,x2,x3,label
0.0718,0.8727,0.7799,0
0.3537,0.2536,0.0632,0
0.8958,0.7035,0.1906,1
0.8203,0.657,0.8146,1
0.2379,0.8618,0.0629,0
0.4131,0.7197,0.5299,1
0.5908,0.3703,0.9686,1
0.0906,0.4822,0.9428,0
0.3538,0.2573,0.8225,0
0.8035,0.0714,0.0699,0
0.2784,0.5698,0.3957,0
0.1391,0.7617,0.562,0
0.2112,0.1482,0.92,0
0.7101,0.3467,0.8408,1
0.9748,0.8628,0.6514,1
0.9422,0.8686,0.5163,1
0.9354,0.6505,0.6186,1
0.7322,0.7813,0.3993,1
0.8327,0.0691,0.9578,1
0.2721,0.2821,0.339,0
0.5208,0.8146,0.3551,1
0.8395,0.4008,0.3186,1
0.9329,0.5144,0.7022,1
0.1598,0.7606,0.0609,0
0.317,0.2151,0.3582,0
0.1902,0.486,0.1762,0
0.7008,0.5072,0.3791,1
0.3509,0.0989,0.1889,0
0.1977,0.8314,0.4703,0
0.7137,0.8098,0.7585,1
0.9442,0.4179,0.7009,1
0.8142,0.2536,0.5572,1
0.9547,0.6063,0.7439,1
0.6672,0.9593,0.9904,1
0.0452,0.1583,0.9545,0
0.8236,0.8755,0.2129,1
0.5459,0.7357,0.1093,1
0.4884,0.1532,0.6407,0
0.1131,0.6081,0.6724,0
0.7481,0.5498,0.9095,1
0.5347,0.4477,0.2554,0
0.2021,0.4846,0.6736,0
0.4255,0.9477,0.4867,1
0.7396,0.4818,0.495,1
0.0742,0.6504,0.612,0
0.9563,0.4191,0.8618,1
0.8853,0.5967,0.4382,1
0.7841,0.6633,0.3649,1
0.2532,0.1974,0.8286,0
0.7456,0.1629,0.2078,0
0.1626,0.7038,0.7191,0
0.2678,0.0013,0.7909,0
0.3241,0.9407,0.0835,0
0.9184,0.2076,0.0573,0
0.8815,0.5441,0.5,1
0.4366,0.9403,0.4829,1
0.1924,0.8961,0.4976,0
0.5515,0.8004,0.8474,1
0.5378,0.9544,0.9009,1
0.4007,0.3813,0.9876,0
0.4814,0.0061,0.1469,0
0.7038,0.931,0.8655,1
0.4108,0.2164,0.2585,0
0.129,0.9634,0.1606,0
0.5513,0.0148,0.312,0
0.1652,0.7931,0.3074,0
0.3795,0.8014,0.2814,0
0.4956,0.8813,0.3597,1
0.0166,0.3141,0.9088,0
0.938,0.3549,0.5163,1
0.9276,0.2184,0.5351,1
0.6774,0.0125,0.7688,0
0.9569,0.5752,0.8625,1
