x1,x2,x3,label
0.6097,0.0985,0.8156,0
0.4957,0.2676,0.767,0
0.3407,0.0869,0.4801,0
0.0198,0.9332,0.6839,0
0.0802,0.1438,0.6874,0
0.7266,0.2744,0.3895,0
0.9003,0.6991,0.9738,1
0.6103,0.3922,0.4814,0
0.4842,0.9891,0.3164,1
0.9017,0.4335,0.5074,1
0.7702,0.8477,0.4417,1
0.7508,0.4625,0.6761,1
0.123,0.0658,0.5907,0
0.8543,0.6557,0.6051,1
0.3797,0.7429,0.001,0
0.9806,0.6369,0.0014,1
0.4386,0.8618,0.7749,1
0.3061,0.183,0.5058,0
0.949,0.0001,0.9694,1
0.5451,0.5007,0.7547,1
0.7831,0.2868,0.8981,1
0.564,0.7378,0.0877,1
0.5405,0.5428,0.7326,1
0.6011,0.5112,0.697,1
0.1934,0.1784,0.2095,0
0.1669,0.5529,0.9315,0
0.0256,0.685,0.4704,0
0.9883,0.7925,0.5313,1
0.2869,0.4841,0.6937,0
0.3243,0.0043,0.1433,0
0.4186,0.2051,0.911,0
0.129,0.1733,0.9785,0
0.2587,0.1381,0.4216,0
0.2385,0.7978,0.7309,0
0.2812,0.906,0.3699,0
0.6443,0.2324,0.2865,0
0.6595,0.4239,0.1773,0
0.2532,0.4384,0.0024,0
0.1522,0.6804,0.5023,0
0.0703,0.049,0.2551,0
0.8455,0.5282,0.7579,1
0.629,0.6552,0.2393,1
0.3891,0.4783,0.2446,0
0.7814,0.6397,0.7559,1
0.2031,0.5055,0.7244,0
0.8189,0.5539,0.2103,1
0.3986,0.5809,0.5293,0
0.1228,0.4474,0.5573,0
0.9668,0.1025,0.9979,1
0.7428,0.2495,0.0371,0
0.635,0.8338,0.6318,1
0.5434,0.4905,0.7328,1
0.114,0.6036,0.0251,0
0.2557,0.9148,0.4039,0
0.9296,0.9292,0.1765,1
0.78,0.7247,0.0575,1
0.154,0.7196,0.4083,0
0.1851,0.0882,0.0566,0
0.4569,0.9809,0.8065,1
0.4133,0.4431,0.712,0
0.4822,0.5328,0.0676,0
0.3589,0.5762,0.2648,0
0.9496,0.5742,0.5685,1
0.3616,0.6922,0.2806,0
0.1578,0.2563,0.3879,0
0.2354,0.1514,0.9839,0
0.4981,0.3895,0.1087,0
0.7799,0.111,0.5365,0
0.3935,0.2115,0.5803,0
0.2382,0.3643,0.4726,0
0.403,0.2039,0.5507,0
0.1474,0.3967,0.6996,0
0.0112,0.1399,0.9287,0
0.8435,0.5081,0.712,1
0.7748,0.7921,0.027,1
0.5888,0.511,0.4337,1
0.7,0.161,0.6973,0
0.7974,0.9889,0.6901,1
0.0648,0.2673,0.0287,0
0.4672,0.2235,0.7208,0
0.2732,0.8363,0.9513,1
0.9914,0.8409,0.6186,1
0.7158,0.4873,0.7216,1
0.636,0.4565,0.1495,0
0.4293,0.8703,0.3789,1
0.7562,0.3238,0.242,1
0.0105,0.4968,0.1358,0
0.7422,0.8561,0.4763,1
0.8731,0.9897,0.4704,1
0.4369,0.563,0.8564,1
0.8971,0.1083,0.3583,1
0.3773,0.5943,0.0098,0
0.5157,0.8727,0.1549,1
0.0375,0.342,0.0064,0
0.6119,0.7703,0.6178,1
0.348,0.5297,0.9273,1
0.219,0.5854,0.6617,0
0.8666,0.2561,0.3559,1
0.1827,0.1815,0.0959,0
0.5361,0.615,0.2796,0
0.6219,0.7736,0.5746,1
0.9099,0.402,0.5997,1
0.0518,0.5516,0.3168,0
0.5873,0.0416,0.0133,0
0.6738,0.4354,0.3693,0
0.8395,0.8222,0.2087,1
0.6508,0.0637,0.1402,0
0.2913,0.7049,0.5025,0
0.4534,0.1907,0.0249,0
0.7948,0.2292,0.5304,0
0.314,0.5452,0.8892,0
0.583,0.7577,0.8888,1
0.5053,0.9618,0.2346,1
0.1871,0.2869,0.3606,0
0.3592,0.3204,0.8644,0
0.1898,0.1068,0.0959,0
0.0534,0.7017,0.5463,0
0.5283,0.421,0.2634,0
0.068,0.9733,0.2723,0
0.8739,0.5436,0.9404,1
0.9901,0.4591,0.6222,1
0.4996,0.8445,0.0514,1
0.2535,0.4574,0.5295,0
0.3991,0.1532,0.0274,0
0.7268,0.8337,0.3925,1
0.6487,0.3087,0.6261,1
0.3607,0.8591,0.1385,0
0.7801,0.7786,0.2212,1
0.417,0.6284,0.8598,1
0.0553,0.9853,0.3601,0
0.6176,0.8344,0.8526,1
0.6962,0.4282,0.4847,1
0.2128,0.8044,0.5729,0
0.5836,0.9267,0.3084,1
0.4617,0.8763,0.8433,1
0.1907,0.8696,0.0826,0
0.776,0.7319,0.9317,1
0.0183,0.1247,0.1381,0
0.7817,0.4971,0.9093,1
0.3085,0.2512,0.6523,0
0.1007,0.8134,0.5809,0
0.648,0.7619,0.1337,1
0.1921,0.6324,0.5522,0
0.9484,0.7889,0.0074,1
0.5372,0.0977,0.2632,0
0.2499,0.534,0.7683,0
0.3087,0.2169,0.1961,0
0.515,0.2643,0.1534,0
0.3199,0.9644,0.9073,1
0.7604,0.0341,0.6584,0
0.5538,0.0314,0.7155,0
0.5758,0.3497,0.8805,1
0.5445,0.3276,0.8322,1
0.0531,0.0925,0.314,0
0.5435,0.6883,0.8048,1
0.5405,0.5598,0.0493,0
0.621,0.9108,0.8002,1
0.724,0.1066,0.282,0
0.5196,0.807,0.3476,1
0.6346,0.7871,0.1142,1
0.4277,0.0927,0.5966,0
0.2525,0.4541,0.0355,0
0.4067,0.3634,0.8434,0
0.3909,0.5363,0.362,0
0.3137,0.3325,0.7773,0
0.399,0.4976,0.8027,0
0.3606,0.6207,0.3522,0
0.1687,0.2286,0.2816,0
0.1328,0.8941,0.561,0
0.181,0.3812,0.9725,0
0.3097,0.6462,0.5265,0
0.3121,0.8865,0.5487,0
0.2179,0.3352,0.9405,0
0.7519,0.2008,0.6583,0
0.1997,0.6776,0.197,0
0.8152,0.9462,0.8967,1
0.5068,0.4748,0.2971,0
0.8304,0.7887,0.4456,1
0.2267,0.6206,0.8063,0
0.7637,0.0761,0.6989,1
